,0,1
3664,3664,1666993589805
3665,3665,1666993589839
3666,3666,1666993589872
3667,3667,1666993589905
3668,3668,1666993589939
3669,3669,1666993589972
3670,3670,1666993590005
3671,3671,1666993590039
3672,3672,1666993590072
3673,3673,1666993590105
3674,3674,1666993590139
3675,3675,1666993590172
3676,3676,1666993590205
3677,3677,1666993590239
3678,3678,1666993590272
3679,3679,1666993590305
3680,3680,1666993590339
3681,3681,1666993590372
3682,3682,1666993590406
3683,3683,1666993590439
3684,3684,1666993590472
3685,3685,1666993590506
3686,3686,1666993590539
3687,3687,1666993590572
3688,3688,1666993590606
3689,3689,1666993590639
3690,3690,1666993590672
3691,3691,1666993590706
3692,3692,1666993590739
3693,3693,1666993590772
3694,3694,1666993590806
3695,3695,1666993590839
3696,3696,1666993590872
3697,3697,1666993590906
3698,3698,1666993590939
3699,3699,1666993590972
3700,3700,1666993591006
3701,3701,1666993591039
3702,3702,1666993591072
3703,3703,1666993591106
3704,3704,1666993591139
3705,3705,1666993591172
3706,3706,1666993591206
3707,3707,1666993591239
3708,3708,1666993591272
3709,3709,1666993591306
3710,3710,1666993591339
3711,3711,1666993591372
3712,3712,1666993591406
3713,3713,1666993591439
3714,3714,1666993591472
3715,3715,1666993591506
3716,3716,1666993591539
3717,3717,1666993591572
3718,3718,1666993591606
3719,3719,1666993591639
3720,3720,1666993591672
3721,3721,1666993591706
3722,3722,1666993591739
3723,3723,1666993591772
3724,3724,1666993591806
3725,3725,1666993591839
3726,3726,1666993591872
3727,3727,1666993591906
3728,3728,1666993591939
3729,3729,1666993591972
3730,3730,1666993592006
3731,3731,1666993592039
3732,3732,1666993592072
3733,3733,1666993592106
3734,3734,1666993592139
3735,3735,1666993592172
3736,3736,1666993592206
3737,3737,1666993592239
3738,3738,1666993592272
3739,3739,1666993592306
3740,3740,1666993592339
3741,3741,1666993592372
3742,3742,1666993592406
3743,3743,1666993592439
3744,3744,1666993592472
3745,3745,1666993592506
3746,3746,1666993592539
3747,3747,1666993592572
3748,3748,1666993592606
3749,3749,1666993592639
3750,3750,1666993592672
3751,3751,1666993592706
3752,3752,1666993592739
3753,3753,1666993592772
3754,3754,1666993592806
3755,3755,1666993592839
3756,3756,1666993592872
3757,3757,1666993592906
3758,3758,1666993592939
3759,3759,1666993592972
3760,3760,1666993593006
3761,3761,1666993593039
3762,3762,1666993593072
3763,3763,1666993593106
3764,3764,1666993593139
3765,3765,1666993593172
3766,3766,1666993593206
3767,3767,1666993593239
3768,3768,1666993593272
3769,3769,1666993593306
3770,3770,1666993593339
3771,3771,1666993593372
3772,3772,1666993593406
3773,3773,1666993593439
3774,3774,1666993593472
3775,3775,1666993593506
3776,3776,1666993593539
3777,3777,1666993593572
3778,3778,1666993593606
3779,3779,1666993593639
3780,3780,1666993593672
3781,3781,1666993593706
3782,3782,1666993593739
3783,3783,1666993593772
3784,3784,1666993593806
3785,3785,1666993593839
3786,3786,1666993593872
3787,3787,1666993593906
3788,3788,1666993593939
3789,3789,1666993593972
3790,3790,1666993594006
3791,3791,1666993594039
3792,3792,1666993594072
3793,3793,1666993594106
3794,3794,1666993594139
3795,3795,1666993594172
3796,3796,1666993594206
3797,3797,1666993594239
3798,3798,1666993594272
3799,3799,1666993594306
3800,3800,1666993594339
3801,3801,1666993594372
3802,3802,1666993594406
3803,3803,1666993594439
3804,3804,1666993594472
3805,3805,1666993594506
3806,3806,1666993594539
3807,3807,1666993594572
3808,3808,1666993594606
3809,3809,1666993594639
3810,3810,1666993594672
3811,3811,1666993594706
3812,3812,1666993594739
3813,3813,1666993594772
3814,3814,1666993594806
3815,3815,1666993594839
3816,3816,1666993594872
3817,3817,1666993594906
3818,3818,1666993594939
3819,3819,1666993594972
3820,3820,1666993595006
3821,3821,1666993595039
3822,3822,1666993595072
3823,3823,1666993595106
3824,3824,1666993595139
3825,3825,1666993595172
3826,3826,1666993595206
3827,3827,1666993595239
3828,3828,1666993595272
3829,3829,1666993595306
3830,3830,1666993595339
3831,3831,1666993595372
3832,3832,1666993595406
3833,3833,1666993595439
3834,3834,1666993595472
3835,3835,1666993595506
3836,3836,1666993595539
3837,3837,1666993595572
3838,3838,1666993595606
3839,3839,1666993595639
3840,3840,1666993595672
3841,3841,1666993595706
3842,3842,1666993595739
3843,3843,1666993595772
3844,3844,1666993595806
3845,3845,1666993595839
3846,3846,1666993595872
3847,3847,1666993595906
3848,3848,1666993595939
3849,3849,1666993595972
3850,3850,1666993596006
3851,3851,1666993596039
3852,3852,1666993596072
3853,3853,1666993596106
3854,3854,1666993596139
3855,3855,1666993596172
3856,3856,1666993596206
3857,3857,1666993596239
3858,3858,1666993596272
3859,3859,1666993596306
3860,3860,1666993596339
3861,3861,1666993596373
3862,3862,1666993596406
3863,3863,1666993596439
3864,3864,1666993596473
3865,3865,1666993596506
3866,3866,1666993596539
3867,3867,1666993596573
3868,3868,1666993596606
3869,3869,1666993596639
3870,3870,1666993596673
3871,3871,1666993596706
3872,3872,1666993596739
3873,3873,1666993596773
3874,3874,1666993596806
3875,3875,1666993596839
3876,3876,1666993596873
3877,3877,1666993596906
3878,3878,1666993596939
3879,3879,1666993596973
3880,3880,1666993597006
3881,3881,1666993597039
3882,3882,1666993597073
3883,3883,1666993597106
3884,3884,1666993597139
3885,3885,1666993597173
3886,3886,1666993597206
3887,3887,1666993597239
3888,3888,1666993597273
3889,3889,1666993597306
3890,3890,1666993597339
3891,3891,1666993597373
3892,3892,1666993597406
3893,3893,1666993597439
3894,3894,1666993597473
3895,3895,1666993597506
3896,3896,1666993597539
3897,3897,1666993597573
3898,3898,1666993597606
3899,3899,1666993597639
3900,3900,1666993597673
3901,3901,1666993597706
3902,3902,1666993597739
3903,3903,1666993597773
3904,3904,1666993597806
3905,3905,1666993597839
3906,3906,1666993597873
3907,3907,1666993597906
3908,3908,1666993597939
3909,3909,1666993597973
3910,3910,1666993598006
3911,3911,1666993598039
3912,3912,1666993598073
3913,3913,1666993598106
3914,3914,1666993598139
3915,3915,1666993598173
3916,3916,1666993598206
3917,3917,1666993598239
3918,3918,1666993598273
3919,3919,1666993598306
3920,3920,1666993598339
3921,3921,1666993598373
3922,3922,1666993598406
3923,3923,1666993598439
3924,3924,1666993598473
3925,3925,1666993598506
3926,3926,1666993598539
3927,3927,1666993598573
3928,3928,1666993598606
3929,3929,1666993598639
3930,3930,1666993598673
3931,3931,1666993598706
3932,3932,1666993598739
3933,3933,1666993598773
3934,3934,1666993598806
3935,3935,1666993598839
3936,3936,1666993598873
3937,3937,1666993598906
3938,3938,1666993598939
3939,3939,1666993598973
3940,3940,1666993599006
3941,3941,1666993599039
3942,3942,1666993599073
3943,3943,1666993599106
3944,3944,1666993599139
3945,3945,1666993599173
3946,3946,1666993599206
3947,3947,1666993599239
3948,3948,1666993599273
3949,3949,1666993599306
3950,3950,1666993599339
3951,3951,1666993599373
3952,3952,1666993599406
3953,3953,1666993599439
3954,3954,1666993599473
3955,3955,1666993599506
3956,3956,1666993599539
3957,3957,1666993599573
3958,3958,1666993599606
3959,3959,1666993599639
3960,3960,1666993599673
3961,3961,1666993599706
3962,3962,1666993599739
3963,3963,1666993599773
3964,3964,1666993599806
3965,3965,1666993599839
3966,3966,1666993599873
3967,3967,1666993599906
3968,3968,1666993599939
3969,3969,1666993599973
3970,3970,1666993600006
3971,3971,1666993600039
3972,3972,1666993600073
3973,3973,1666993600106
3974,3974,1666993600139
3975,3975,1666993600173
3976,3976,1666993600206
3977,3977,1666993600239
3978,3978,1666993600273
3979,3979,1666993600306
3980,3980,1666993600339
3981,3981,1666993600373
3982,3982,1666993600406
3983,3983,1666993600439
3984,3984,1666993600473
3985,3985,1666993600506
3986,3986,1666993600539
3987,3987,1666993600573
3988,3988,1666993600606
3989,3989,1666993600639
3990,3990,1666993600673
3991,3991,1666993600706
3992,3992,1666993600739
3993,3993,1666993600773
3994,3994,1666993600806
3995,3995,1666993600839
3996,3996,1666993600873
3997,3997,1666993600906
3998,3998,1666993600939
3999,3999,1666993600973
4000,4000,1666993601006
4001,4001,1666993601039
4002,4002,1666993601073
4003,4003,1666993601106
4004,4004,1666993601139
4005,4005,1666993601173
4006,4006,1666993601206
4007,4007,1666993601239
4008,4008,1666993601273
4009,4009,1666993601306
4010,4010,1666993601339
4011,4011,1666993601373
4012,4012,1666993601406
4013,4013,1666993601439
4014,4014,1666993601473
4015,4015,1666993601506
4016,4016,1666993601539
4017,4017,1666993601573
4018,4018,1666993601606
4019,4019,1666993601639
4020,4020,1666993601673
4021,4021,1666993601706
4022,4022,1666993601739
4023,4023,1666993601773
4024,4024,1666993601806
4025,4025,1666993601839
4026,4026,1666993601873
4027,4027,1666993601906
4028,4028,1666993601939
4029,4029,1666993601973
4030,4030,1666993602006
4031,4031,1666993602039
4032,4032,1666993602073
4033,4033,1666993602106
4034,4034,1666993602139
4035,4035,1666993602173
4036,4036,1666993602206
4037,4037,1666993602239
4038,4038,1666993602273
4039,4039,1666993602306
4040,4040,1666993602340
4041,4041,1666993602373
4042,4042,1666993602406
4043,4043,1666993602440
4044,4044,1666993602473
4045,4045,1666993602506
4046,4046,1666993602540
4047,4047,1666993602573
4048,4048,1666993602606
4049,4049,1666993602640
4050,4050,1666993602673
4051,4051,1666993602706
4052,4052,1666993602740
4053,4053,1666993602773
4054,4054,1666993602806
4055,4055,1666993602840
4056,4056,1666993602873
4057,4057,1666993602906
4058,4058,1666993602940
4059,4059,1666993602973
4060,4060,1666993603006
4061,4061,1666993603040
4062,4062,1666993603073
4063,4063,1666993603106
4064,4064,1666993603140
4065,4065,1666993603173
4066,4066,1666993603206
4067,4067,1666993603240
4068,4068,1666993603273
4069,4069,1666993603306
4070,4070,1666993603340
4071,4071,1666993603373
4072,4072,1666993603406
4073,4073,1666993603440
4074,4074,1666993603473
4075,4075,1666993603506
4076,4076,1666993603540
4077,4077,1666993603573
4078,4078,1666993603606
4079,4079,1666993603640
4080,4080,1666993603673
4081,4081,1666993603706
4082,4082,1666993603740
4083,4083,1666993603773
4084,4084,1666993603806
4085,4085,1666993603840
4086,4086,1666993603873
4087,4087,1666993603906
4088,4088,1666993603940
4089,4089,1666993603973
