,0,1
3664,3664,1666994058398
3665,3665,1666994058432
3666,3666,1666994058465
3667,3667,1666994058498
3668,3668,1666994058532
3669,3669,1666994058565
3670,3670,1666994058598
3671,3671,1666994058632
3672,3672,1666994058665
3673,3673,1666994058698
3674,3674,1666994058732
3675,3675,1666994058765
3676,3676,1666994058798
3677,3677,1666994058832
3678,3678,1666994058865
3679,3679,1666994058898
3680,3680,1666994058932
3681,3681,1666994058965
3682,3682,1666994058998
3683,3683,1666994059032
3684,3684,1666994059065
3685,3685,1666994059098
3686,3686,1666994059132
3687,3687,1666994059165
3688,3688,1666994059198
3689,3689,1666994059232
3690,3690,1666994059265
3691,3691,1666994059298
3692,3692,1666994059332
3693,3693,1666994059365
3694,3694,1666994059398
3695,3695,1666994059432
3696,3696,1666994059465
3697,3697,1666994059498
3698,3698,1666994059532
3699,3699,1666994059565
3700,3700,1666994059598
3701,3701,1666994059632
3702,3702,1666994059665
3703,3703,1666994059698
3704,3704,1666994059732
3705,3705,1666994059765
3706,3706,1666994059798
3707,3707,1666994059832
3708,3708,1666994059865
3709,3709,1666994059898
3710,3710,1666994059932
3711,3711,1666994059965
3712,3712,1666994059998
3713,3713,1666994060032
3714,3714,1666994060065
3715,3715,1666994060098
3716,3716,1666994060132
3717,3717,1666994060165
3718,3718,1666994060198
3719,3719,1666994060232
3720,3720,1666994060265
3721,3721,1666994060298
3722,3722,1666994060332
3723,3723,1666994060365
3724,3724,1666994060398
3725,3725,1666994060432
3726,3726,1666994060465
3727,3727,1666994060498
3728,3728,1666994060532
3729,3729,1666994060565
3730,3730,1666994060598
3731,3731,1666994060632
3732,3732,1666994060665
3733,3733,1666994060698
3734,3734,1666994060732
3735,3735,1666994060765
3736,3736,1666994060798
3737,3737,1666994060832
3738,3738,1666994060865
3739,3739,1666994060898
3740,3740,1666994060932
3741,3741,1666994060965
3742,3742,1666994060998
3743,3743,1666994061032
3744,3744,1666994061065
3745,3745,1666994061098
3746,3746,1666994061132
3747,3747,1666994061165
3748,3748,1666994061198
3749,3749,1666994061232
3750,3750,1666994061265
3751,3751,1666994061298
3752,3752,1666994061332
3753,3753,1666994061365
3754,3754,1666994061398
3755,3755,1666994061432
3756,3756,1666994061465
3757,3757,1666994061498
3758,3758,1666994061532
3759,3759,1666994061565
3760,3760,1666994061598
3761,3761,1666994061632
3762,3762,1666994061665
3763,3763,1666994061698
3764,3764,1666994061732
3765,3765,1666994061765
3766,3766,1666994061798
3767,3767,1666994061832
3768,3768,1666994061865
3769,3769,1666994061898
3770,3770,1666994061932
3771,3771,1666994061965
3772,3772,1666994061998
3773,3773,1666994062032
3774,3774,1666994062065
3775,3775,1666994062098
3776,3776,1666994062132
3777,3777,1666994062165
3778,3778,1666994062198
3779,3779,1666994062232
