1663850847.516, ,0 ,0 ,2.81824 ,1363 ,523 ,0 ,0 ,0 ,0 ,0.949075 ,-0.0960118 ,2.65189 ,562 
1663850847.549, ,0 ,0 ,2.81714 ,1357 ,522 ,0 ,0 ,0 ,0 ,0.935406 ,-0.0986334 ,2.65548 ,563 
1663850847.583, ,0 ,0 ,2.83021 ,1352 ,521 ,0 ,0 ,0 ,0 ,0.928556 ,-0.10174 ,2.67162 ,564 
1663850847.616, ,0 ,0 ,2.8303 ,1348 ,521 ,0 ,0 ,0 ,0 ,0.91962 ,-0.101861 ,2.67479 ,565 
1663850847.649, ,0 ,0 ,2.87722 ,1344 ,519 ,0 ,0 ,0 ,0 ,0.925658 ,-0.10877 ,2.72207 ,566 
1663850847.683, ,0 ,0 ,2.84 ,1339 ,519 ,0 ,0 ,0 ,0 ,0.902358 ,-0.107516 ,2.69068 ,567 
1663850847.716, ,0 ,0 ,2.86743 ,1335 ,519 ,0 ,0 ,0 ,0 ,0.901891 ,-0.108677 ,2.71973 ,568 
1663850847.75, ,0 ,0 ,2.84584 ,1330 ,519 ,0 ,0 ,0 ,0 ,0.883664 ,-0.108008 ,2.70301 ,569 
1663850847.783, ,0 ,0 ,2.87983 ,1326 ,519 ,0 ,0 ,0 ,0 ,0.884925 ,-0.109419 ,2.73831 ,570 
1663850847.817, ,0 ,0 ,2.83559 ,1321 ,520 ,0 ,0 ,0 ,0 ,0.859882 ,-0.105355 ,2.70001 ,571 
1663850847.85, ,0 ,0 ,2.82325 ,1316 ,521 ,0 ,0 ,0 ,0 ,0.844691 ,-0.102515 ,2.69198 ,572 
1663850847.917, ,0 ,0 ,2.82331 ,1307 ,522 ,0 ,0 ,0 ,0 ,0.823959 ,-0.100233 ,2.69854 ,573 
1663850847.95, ,0 ,0 ,2.81797 ,1301 ,522 ,0 ,0 ,0 ,0 ,0.808494 ,-0.100199 ,2.69763 ,574 
1663850847.984, ,0 ,0 ,2.81681 ,1296 ,523 ,0 ,0 ,0 ,0 ,0.796556 ,-0.097756 ,2.70007 ,575 
1663850848.017, ,0 ,0 ,2.81138 ,1290 ,524 ,0 ,0 ,0 ,0 ,0.781052 ,-0.0951856 ,2.69903 ,576 
1663850848.051, ,0 ,0 ,2.80712 ,1284 ,524 ,0 ,0 ,0 ,0 ,0.765834 ,-0.0951829 ,2.69895 ,577 
1663850848.084, ,0 ,0 ,2.79452 ,1278 ,525 ,0 ,0 ,0 ,0 ,0.748385 ,-0.0923722 ,2.69086 ,578 
1663850848.118, ,0 ,0 ,2.76318 ,1271 ,525 ,0 ,0 ,0 ,0 ,0.723727 ,-0.0914895 ,2.66514 ,579 
1663850848.151, ,0 ,0 ,2.74205 ,1264 ,526 ,0 ,0 ,0 ,0 ,0.701994 ,-0.0884559 ,2.64919 ,580 
1663850848.185, ,0 ,0 ,2.75065 ,1257 ,525 ,0 ,0 ,0 ,0 ,0.687822 ,-0.0913711 ,2.66169 ,581 
1663850848.218, ,0 ,0 ,2.73041 ,1250 ,524 ,0 ,0 ,0 ,0 ,0.666433 ,-0.093322 ,2.64619 ,582 
1663850848.252, ,0 ,0 ,2.73024 ,1242 ,524 ,0 ,0 ,0 ,0 ,0.64766 ,-0.0934797 ,2.65066 ,583 
1663850848.285, ,0 ,0 ,2.7035 ,1234 ,524 ,0 ,0 ,0 ,0 ,0.622674 ,-0.0927222 ,2.62918 ,584 
1663850848.318, ,0 ,0 ,2.70794 ,1226 ,524 ,0 ,0 ,0 ,0 ,0.604928 ,-0.0930285 ,2.63787 ,585 
1663850848.352, ,0 ,0 ,2.69849 ,1218 ,525 ,0 ,0 ,0 ,0 ,0.584041 ,-0.0903854 ,2.63298 ,586 
1663850848.385, ,0 ,0 ,2.67768 ,1210 ,526 ,0 ,0 ,0 ,0 ,0.560815 ,-0.0873756 ,2.61684 ,587 
1663850848.419, ,0 ,0 ,2.68987 ,1203 ,526 ,0 ,0 ,0 ,0 ,0.546825 ,-0.0878898 ,2.63224 ,588 
1663850848.452, ,0 ,0 ,2.66222 ,1195 ,525 ,0 ,0 ,0 ,0 ,0.522396 ,-0.0895597 ,2.60893 ,589 
1663850848.486, ,0 ,0 ,2.65497 ,1187 ,525 ,0 ,0 ,0 ,0 ,0.502153 ,-0.0894426 ,2.60551 ,590 
1663850848.519, ,0 ,0 ,2.65008 ,1179 ,525 ,0 ,0 ,0 ,0 ,0.482364 ,-0.0894002 ,2.60428 ,591 
1663850848.553, ,0 ,0 ,2.63718 ,1171 ,526 ,0 ,0 ,0 ,0 ,0.461182 ,-0.0866498 ,2.5951 ,592 
1663850848.586, ,0 ,0 ,2.62392 ,1163 ,526 ,0 ,0 ,0 ,0 ,0.440036 ,-0.0863234 ,2.58532 ,593 
1663850848.619, ,0 ,0 ,2.622 ,1154 ,527 ,0 ,0 ,0 ,0 ,0.418477 ,-0.0839526 ,2.58703 ,594 
1663850848.653, ,0 ,0 ,2.63027 ,1145 ,527 ,0 ,0 ,0 ,0 ,0.398396 ,-0.0843269 ,2.59856 ,595 
1663850848.686, ,0 ,0 ,2.62298 ,1137 ,527 ,0 ,0 ,0 ,0 ,0.378253 ,-0.0841854 ,2.5942 ,596 
1663850848.72, ,0 ,0 ,2.62176 ,1128 ,528 ,0 ,0 ,0 ,0 ,0.356605 ,-0.081811 ,2.5961 ,597 
1663850848.753, ,0 ,0 ,2.64209 ,1119 ,527 ,0 ,0 ,0 ,0 ,0.337637 ,-0.0849919 ,2.61905 ,598 
1663850848.787, ,0 ,0 ,2.61776 ,1109 ,527 ,0 ,0 ,0 ,0 ,0.310533 ,-0.0843058 ,2.59791 ,599 
1663850848.82, ,0 ,0 ,2.58333 ,1099 ,527 ,0 ,0 ,0 ,0 ,0.28269 ,-0.0832854 ,2.56647 ,600 
1663850848.854, ,0 ,0 ,2.61014 ,1088 ,527 ,0 ,0 ,0 ,0 ,0.259135 ,-0.0842398 ,2.59588 ,601 
1663850848.887, ,0 ,0 ,2.6056 ,1078 ,527 ,0 ,0 ,0 ,0 ,0.234573 ,-0.0841675 ,2.59365 ,602 
1663850848.921, ,0 ,0 ,2.63178 ,1068 ,526 ,0 ,0 ,0 ,0 ,0.21251 ,-0.0875388 ,2.62172 ,603 
1663850848.954, ,0 ,0 ,2.6223 ,1057 ,525 ,0 ,0 ,0 ,0 ,0.184917 ,-0.0897418 ,2.61423 ,604 
1663850848.987, ,0 ,0 ,2.64096 ,1047 ,524 ,0 ,0 ,0 ,0 ,0.161621 ,-0.0929053 ,2.63437 ,605 
1663850849.021, ,0 ,0 ,2.63959 ,1037 ,523 ,0 ,0 ,0 ,0 ,0.136897 ,-0.0953752 ,2.63431 ,606 
1663850849.054, ,0 ,0 ,2.60843 ,1028 ,522 ,0 ,0 ,0 ,0 ,0.113337 ,-0.0967277 ,2.60417 ,607 
1663850849.088, ,0 ,0 ,2.61146 ,1018 ,522 ,0 ,0 ,0 ,0 ,0.0890349 ,-0.0968754 ,2.60815 ,608 
1663850849.121, ,0 ,0 ,2.62279 ,1009 ,521 ,0 ,0 ,0 ,0 ,0.0673128 ,-0.0997754 ,2.62003 ,609 
1663850849.155, ,0 ,0 ,2.62368 ,1000 ,522 ,0 ,0 ,0 ,0 ,0.0452101 ,-0.0973707 ,2.62148 ,610 
1663850849.188, ,0 ,0 ,2.63044 ,991 ,523 ,0 ,0 ,0 ,0 ,0.0231328 ,-0.0951689 ,2.62861 ,611 
1663850849.222, ,0 ,0 ,2.63262 ,981 ,523 ,0 ,0 ,0 ,0 ,-0.00153549 ,-0.0952515 ,2.63089 ,612 
1663850849.288, ,0 ,0 ,2.63361 ,964 ,525 ,0 ,0 ,0 ,0 ,-0.043519 ,-0.0903413 ,2.6317 ,613 
1663850849.322, ,0 ,0 ,2.63565 ,954 ,527 ,0 ,0 ,0 ,0 ,-0.0682585 ,-0.0854568 ,2.63338 ,614 
1663850849.355, ,0 ,0 ,2.64655 ,945 ,528 ,0 ,0 ,0 ,0 ,-0.0908531 ,-0.0833103 ,2.64368 ,615 
1663850849.389, ,0 ,0 ,2.62549 ,936 ,529 ,0 ,0 ,0 ,0 ,-0.112246 ,-0.0801623 ,2.62186 ,616 
1663850849.422, ,0 ,0 ,2.62343 ,927 ,530 ,0 ,0 ,0 ,0 ,-0.134235 ,-0.0776126 ,2.61885 ,617 
1663850849.456, ,0 ,0 ,2.63033 ,917 ,531 ,0 ,0 ,0 ,0 ,-0.159149 ,-0.0753154 ,2.62443 ,618 
1663850849.489, ,0 ,0 ,2.63405 ,907 ,531 ,0 ,0 ,0 ,0 ,-0.183924 ,-0.0753758 ,2.62654 ,619 
1663850849.523, ,0 ,0 ,2.606 ,898 ,532 ,0 ,0 ,0 ,0 ,-0.203791 ,-0.0720916 ,2.59702 ,620 
1663850849.556, ,0 ,0 ,2.63245 ,888 ,531 ,0 ,0 ,0 ,0 ,-0.230292 ,-0.0752247 ,2.62127 ,621 
1663850849.59, ,0 ,0 ,2.61063 ,877 ,531 ,0 ,0 ,0 ,0 ,-0.254975 ,-0.0745304 ,2.59708 ,622 
1663850849.623, ,0 ,0 ,2.60043 ,867 ,530 ,0 ,0 ,0 ,0 ,-0.277981 ,-0.0765916 ,2.58439 ,623 
1663850849.656, ,0 ,0 ,2.59735 ,857 ,529 ,0 ,0 ,0 ,0 ,-0.301554 ,-0.0788391 ,2.57858 ,624 
1663850849.69, ,0 ,0 ,2.60368 ,848 ,526 ,0 ,0 ,0 ,0 ,-0.323764 ,-0.0862135 ,2.58203 ,625 
1663850849.723, ,0 ,0 ,2.59232 ,838 ,523 ,0 ,0 ,0 ,0 ,-0.346026 ,-0.092954 ,2.56744 ,626 
1663850849.757, ,0 ,0 ,2.56686 ,829 ,522 ,0 ,0 ,0 ,0 ,-0.363669 ,-0.0943152 ,2.53922 ,627 
1663850849.79, ,0 ,0 ,2.56431 ,820 ,521 ,0 ,0 ,0 ,0 ,-0.38425 ,-0.0964812 ,2.53353 ,628 
1663850849.824, ,0 ,0 ,2.56918 ,811 ,520 ,0 ,0 ,0 ,0 ,-0.405881 ,-0.0989155 ,2.53498 ,629 
1663850849.857, ,0 ,0 ,2.56811 ,802 ,519 ,0 ,0 ,0 ,0 ,-0.426523 ,-0.101112 ,2.53043 ,630 
1663850849.891, ,0 ,0 ,2.55347 ,793 ,519 ,0 ,0 ,0 ,0 ,-0.444709 ,-0.100393 ,2.51244 ,631 
1663850849.924, ,0 ,0 ,2.55902 ,784 ,518 ,0 ,0 ,0 ,0 ,-0.466234 ,-0.102819 ,2.51409 ,632 
1663850849.958, ,0 ,0 ,2.54448 ,775 ,518 ,0 ,0 ,0 ,0 ,-0.483951 ,-0.102077 ,2.49595 ,633 
1663850849.991, ,0 ,0 ,2.55411 ,766 ,518 ,0 ,0 ,0 ,0 ,-0.506127 ,-0.102298 ,2.50137 ,634 
1663850850.024, ,0 ,0 ,2.54749 ,757 ,518 ,0 ,0 ,0 ,0 ,-0.525008 ,-0.101863 ,2.49072 ,635 
1663850850.058, ,0 ,0 ,2.57169 ,747 ,518 ,0 ,0 ,0 ,0 ,-0.552523 ,-0.102632 ,2.50953 ,636 
1663850850.091, ,0 ,0 ,2.57062 ,737 ,518 ,0 ,0 ,0 ,0 ,-0.57468 ,-0.102384 ,2.50347 ,637 
1663850850.125, ,0 ,0 ,2.56927 ,727 ,518 ,0 ,0 ,0 ,0 ,-0.596615 ,-0.102118 ,2.49695 ,638 
1663850850.158, ,0 ,0 ,2.58039 ,717 ,518 ,0 ,0 ,0 ,0 ,-0.621391 ,-0.102339 ,2.50236 ,639 
1663850850.192, ,0 ,0 ,2.57662 ,707 ,519 ,0 ,0 ,0 ,0 ,-0.64252 ,-0.099626 ,2.49323 ,640 
1663850850.225, ,0 ,0 ,2.56988 ,697 ,519 ,0 ,0 ,0 ,0 ,-0.662649 ,-0.0991371 ,2.481 ,641 
1663850850.259, ,0 ,0 ,2.57966 ,687 ,518 ,0 ,0 ,0 ,0 ,-0.686887 ,-0.101607 ,2.48446 ,642 
1663850850.292, ,0 ,0 ,2.59122 ,677 ,518 ,0 ,0 ,0 ,0 ,-0.711642 ,-0.101813 ,2.4895 ,643 
1663850850.325, ,0 ,0 ,2.59901 ,668 ,517 ,0 ,0 ,0 ,0 ,-0.733189 ,-0.104223 ,2.49127 ,644 
1663850850.359, ,0 ,0 ,2.59551 ,660 ,516 ,0 ,0 ,0 ,0 ,-0.749311 ,-0.106195 ,2.48272 ,645 
1663850850.392, ,0 ,0 ,2.5951 ,652 ,515 ,0 ,0 ,0 ,0 ,-0.766196 ,-0.108277 ,2.47705 ,646 
1663850850.426, ,0 ,0 ,2.60688 ,644 ,514 ,0 ,0 ,0 ,0 ,-0.786641 ,-0.110862 ,2.48289 ,647 
1663850850.459, ,0 ,0 ,2.58573 ,638 ,514 ,0 ,0 ,0 ,0 ,-0.792833 ,-0.109784 ,2.45874 ,648 
1663850850.493, ,0 ,0 ,2.62893 ,632 ,513 ,0 ,0 ,0 ,0 ,-0.818765 ,-0.113771 ,2.49558 ,649 
1663850850.526, ,0 ,0 ,2.63643 ,626 ,514 ,0 ,0 ,0 ,0 ,-0.833827 ,-0.111565 ,2.49861 ,650 
1663850850.56, ,0 ,0 ,2.64178 ,621 ,514 ,0 ,0 ,0 ,0 ,-0.846069 ,-0.111633 ,2.50014 ,651 
1663850850.593, ,0 ,0 ,2.63354 ,617 ,514 ,0 ,0 ,0 ,0 ,-0.851812 ,-0.111158 ,2.4895 ,652 
1663850850.627, ,0 ,0 ,2.63212 ,613 ,515 ,0 ,0 ,0 ,0 ,-0.859731 ,-0.108641 ,2.48538 ,653 
1663850850.66, ,0 ,0 ,2.64675 ,610 ,515 ,0 ,0 ,0 ,0 ,-0.870788 ,-0.10915 ,2.49702 ,654 
1663850850.693, ,0 ,0 ,2.64507 ,607 ,516 ,0 ,0 ,0 ,0 ,-0.876523 ,-0.10665 ,2.49334 ,655 
1663850850.727, ,0 ,0 ,2.6625 ,605 ,517 ,0 ,0 ,0 ,0 ,-0.886518 ,-0.104939 ,2.50838 ,656 
1663850850.76, ,0 ,0 ,2.67006 ,603 ,517 ,0 ,0 ,0 ,0 ,-0.89323 ,-0.105175 ,2.51402 ,657 
1663850850.794, ,0 ,0 ,2.67046 ,601 ,518 ,0 ,0 ,0 ,0 ,-0.897582 ,-0.102774 ,2.51299 ,658 
1663850850.827, ,0 ,0 ,2.68141 ,599 ,519 ,0 ,0 ,0 ,0 ,-0.905489 ,-0.100771 ,2.52188 ,659 
1663850850.861, ,0 ,0 ,2.68834 ,598 ,520 ,0 ,0 ,0 ,0 ,-0.909961 ,-0.0986324 ,2.52773 ,660 
1663850850.894, ,0 ,0 ,2.67223 ,598 ,521 ,0 ,0 ,0 ,0 ,-0.904538 ,-0.0956868 ,2.51267 ,661 
1663850850.928, ,0 ,0 ,2.68854 ,597 ,521 ,0 ,0 ,0 ,0 ,-0.912159 ,-0.096242 ,2.52725 ,662 
1663850850.961, ,0 ,0 ,2.71333 ,596 ,521 ,0 ,0 ,0 ,0 ,-0.922685 ,-0.0971003 ,2.54978 ,663 
1663850850.994, ,0 ,0 ,2.7117 ,595 ,522 ,0 ,0 ,0 ,0 ,-0.924273 ,-0.0946251 ,2.54756 ,664 
1663850851.028, ,0 ,0 ,2.72616 ,594 ,522 ,0 ,0 ,0 ,0 ,-0.931325 ,-0.0951011 ,2.56038 ,665 
1663850851.061, ,0 ,0 ,2.7398 ,592 ,523 ,0 ,0 ,0 ,0 ,-0.940274 ,-0.0931087 ,2.57171 ,666 
1663850851.095, ,0 ,0 ,2.75549 ,590 ,523 ,0 ,0 ,0 ,0 ,-0.94994 ,-0.0935856 ,2.58488 ,667 
1663850851.128, ,0 ,0 ,2.78333 ,589 ,523 ,0 ,0 ,0 ,0 ,-0.961693 ,-0.0945021 ,2.61019 ,668 
1663850851.162, ,0 ,0 ,2.79288 ,587 ,523 ,0 ,0 ,0 ,0 ,-0.969318 ,-0.0947686 ,2.61756 ,669 
1663850851.195, ,0 ,0 ,2.79307 ,585 ,523 ,0 ,0 ,0 ,0 ,-0.9737 ,-0.0947171 ,2.61613 ,670 
1663850851.229, ,0 ,0 ,2.80167 ,583 ,523 ,0 ,0 ,0 ,0 ,-0.981024 ,-0.0949506 ,2.62258 ,671 
1663850851.262, ,0 ,0 ,2.81114 ,580 ,523 ,0 ,0 ,0 ,0 ,-0.990831 ,-0.0951835 ,2.62902 ,672 
1663850851.296, ,0 ,0 ,2.80956 ,578 ,523 ,0 ,0 ,0 ,0 ,-0.994586 ,-0.0950708 ,2.6259 ,673 
1663850851.329, ,0 ,0 ,2.80813 ,576 ,522 ,0 ,0 ,0 ,0 ,-0.998357 ,-0.097422 ,2.62286 ,674 
1663850851.362, ,0 ,0 ,2.83478 ,573 ,521 ,0 ,0 ,0 ,0 ,-1.0143 ,-0.100733 ,2.64519 ,675 
1663850851.396, ,0 ,0 ,2.82591 ,571 ,521 ,0 ,0 ,0 ,0 ,-1.01544 ,-0.100355 ,2.63526 ,676 
1663850851.429, ,0 ,0 ,2.8291 ,568 ,520 ,0 ,0 ,0 ,0 ,-1.02301 ,-0.102844 ,2.63566 ,677 
1663850851.463, ,0 ,0 ,2.83502 ,565 ,521 ,0 ,0 ,0 ,0 ,-1.03164 ,-0.100488 ,2.63874 ,678 
1663850851.496, ,0 ,0 ,2.85608 ,561 ,521 ,0 ,0 ,0 ,0 ,-1.04794 ,-0.101106 ,2.65496 ,679 
1663850851.53, ,0 ,0 ,2.85102 ,559 ,521 ,0 ,0 ,0 ,0 ,-1.05039 ,-0.100862 ,2.64856 ,680 
1663850851.563, ,0 ,0 ,2.85523 ,556 ,521 ,0 ,0 ,0 ,0 ,-1.05838 ,-0.100913 ,2.6499 ,681 
1663850851.597, ,0 ,0 ,2.86731 ,553 ,521 ,0 ,0 ,0 ,0 ,-1.06931 ,-0.101242 ,2.65853 ,682 
1663850851.63, ,0 ,0 ,2.87412 ,549 ,521 ,0 ,0 ,0 ,0 ,-1.08045 ,-0.10135 ,2.66138 ,683 
1663850851.663, ,0 ,0 ,2.87515 ,545 ,521 ,0 ,0 ,0 ,0 ,-1.0894 ,-0.101253 ,2.65884 ,684 
1663850851.697, ,0 ,0 ,2.88263 ,540 ,521 ,0 ,0 ,0 ,0 ,-1.10292 ,-0.101349 ,2.66136 ,685 
1663850851.73, ,0 ,0 ,2.88473 ,535 ,521 ,0 ,0 ,0 ,0 ,-1.11436 ,-0.101255 ,2.65888 ,686 
1663850851.764, ,0 ,0 ,2.88249 ,530 ,521 ,0 ,0 ,0 ,0 ,-1.12408 ,-0.101006 ,2.65236 ,687 
1663850851.797, ,0 ,0 ,2.89116 ,524 ,521 ,0 ,0 ,0 ,0 ,-1.14012 ,-0.101105 ,2.65494 ,688 
1663850851.831, ,0 ,0 ,2.88412 ,517 ,522 ,0 ,0 ,0 ,0 ,-1.15202 ,-0.0981413 ,2.64223 ,689 
1663850851.864, ,0 ,0 ,2.89147 ,509 ,522 ,0 ,0 ,0 ,0 ,-1.1716 ,-0.09812 ,2.64165 ,690 
1663850851.898, ,0 ,0 ,2.89483 ,501 ,522 ,0 ,0 ,0 ,0 ,-1.18949 ,-0.0979599 ,2.63735 ,691 
1663850851.931, ,0 ,0 ,2.90943 ,492 ,522 ,0 ,0 ,0 ,0 ,-1.214 ,-0.0981412 ,2.64222 ,692 
1663850851.965, ,0 ,0 ,2.89398 ,484 ,523 ,0 ,0 ,0 ,0 ,-1.22381 ,-0.0948846 ,2.62076 ,693 
1663850851.998, ,0 ,0 ,2.89591 ,475 ,524 ,0 ,0 ,0 ,0 ,-1.24277 ,-0.0921892 ,2.61407 ,694 
1663850852.031, ,0 ,0 ,2.91023 ,466 ,525 ,0 ,0 ,0 ,0 ,-1.26696 ,-0.0898861 ,2.61843 ,695 
1663850852.065, ,0 ,0 ,2.92261 ,457 ,526 ,0 ,0 ,0 ,0 ,-1.29029 ,-0.0875114 ,2.6209 ,696 
1663850852.098, ,0 ,0 ,2.92227 ,449 ,527 ,0 ,0 ,0 ,0 ,-1.30594 ,-0.0847907 ,2.61285 ,697 
1663850852.132, ,0 ,0 ,2.93228 ,440 ,528 ,0 ,0 ,0 ,0 ,-1.32807 ,-0.0823429 ,2.61298 ,698 
1663850852.199, ,0 ,0 ,2.94741 ,425 ,530 ,0 ,0 ,0 ,0 ,-1.36413 ,-0.0773976 ,2.61159 ,699 
1663850852.232, ,0 ,0 ,2.94546 ,418 ,530 ,0 ,0 ,0 ,0 ,-1.37664 ,-0.0771376 ,2.60282 ,700 
1663850852.266, ,0 ,0 ,2.95958 ,412 ,531 ,0 ,0 ,0 ,0 ,-1.39473 ,-0.0748797 ,2.60925 ,701 
1663850852.299, ,0 ,0 ,2.96305 ,406 ,531 ,0 ,0 ,0 ,0 ,-1.40777 ,-0.074792 ,2.6062 ,702 
1663850852.332, ,0 ,0 ,2.96888 ,401 ,530 ,0 ,0 ,0 ,0 ,-1.41997 ,-0.077236 ,2.60614 ,703 
1663850852.366, ,0 ,0 ,2.97179 ,396 ,531 ,0 ,0 ,0 ,0 ,-1.4308 ,-0.0747175 ,2.6036 ,704 
1663850852.399, ,0 ,0 ,2.95581 ,392 ,532 ,0 ,0 ,0 ,0 ,-1.43059 ,-0.0717734 ,2.58555 ,705 
1663850852.433, ,0 ,0 ,2.96187 ,389 ,532 ,0 ,0 ,0 ,0 ,-1.4391 ,-0.0718346 ,2.58776 ,706 
1663850852.466, ,0 ,0 ,2.98465 ,386 ,532 ,0 ,0 ,0 ,0 ,-1.45577 ,-0.0723006 ,2.60455 ,707 
1663850852.5, ,0 ,0 ,2.96265 ,384 ,532 ,0 ,0 ,0 ,0 ,-1.44873 ,-0.0717103 ,2.58328 ,708 
1663850852.533, ,0 ,0 ,2.98462 ,382 ,532 ,0 ,0 ,0 ,0 ,-1.46318 ,-0.0721841 ,2.60035 ,709 
1663850852.567, ,0 ,0 ,2.99839 ,380 ,532 ,0 ,0 ,0 ,0 ,-1.47365 ,-0.072459 ,2.61025 ,710 
1663850852.6, ,0 ,0 ,2.99135 ,379 ,532 ,0 ,0 ,0 ,0 ,-1.47205 ,-0.0722599 ,2.60308 ,711 
1663850852.634, ,0 ,0 ,2.98494 ,377 ,531 ,0 ,0 ,0 ,0 ,-1.47255 ,-0.074481 ,2.59536 ,712 
1663850852.667, ,0 ,0 ,3.00596 ,376 ,531 ,0 ,0 ,0 ,0 ,-1.48478 ,-0.0749754 ,2.61259 ,713 
1663850852.7, ,0 ,0 ,3.02016 ,376 ,531 ,0 ,0 ,0 ,0 ,-1.49179 ,-0.0753296 ,2.62493 ,714 
1663850852.734, ,0 ,0 ,3.01007 ,376 ,531 ,0 ,0 ,0 ,0 ,-1.4868 ,-0.0750778 ,2.61616 ,715 
1663850852.767, ,0 ,0 ,3.02143 ,376 ,530 ,0 ,0 ,0 ,0 ,-1.49239 ,-0.0778238 ,2.62597 ,716 
1663850852.801, ,0 ,0 ,3.0281 ,376 ,529 ,0 ,0 ,0 ,0 ,-1.49565 ,-0.0804638 ,2.63172 ,717 
1663850852.834, ,0 ,0 ,3.02869 ,376 ,529 ,0 ,0 ,0 ,0 ,-1.49594 ,-0.0804792 ,2.63223 ,718 
1663850852.868, ,0 ,0 ,3.06057 ,376 ,529 ,0 ,0 ,0 ,0 ,-1.51169 ,-0.0813264 ,2.65994 ,719 
1663850852.901, ,0 ,0 ,3.00966 ,377 ,529 ,0 ,0 ,0 ,0 ,-1.48468 ,-0.0800058 ,2.61674 ,720 
1663850852.935, ,0 ,0 ,3.02616 ,377 ,530 ,0 ,0 ,0 ,0 ,-1.49286 ,-0.0779772 ,2.63115 ,721 
1663850852.968, ,0 ,0 ,3.03777 ,377 ,530 ,0 ,0 ,0 ,0 ,-1.49858 ,-0.0782763 ,2.64124 ,722 
1663850853.001, ,0 ,0 ,3.03174 ,378 ,531 ,0 ,0 ,0 ,0 ,-1.49377 ,-0.0756795 ,2.63712 ,723 
1663850853.035, ,0 ,0 ,3.0447 ,378 ,531 ,0 ,0 ,0 ,0 ,-1.50015 ,-0.0760028 ,2.64839 ,724 
1663850853.068, ,0 ,0 ,3.03824 ,379 ,530 ,0 ,0 ,0 ,0 ,-1.49506 ,-0.0783514 ,2.64378 ,725 
1663850853.102, ,0 ,0 ,3.03563 ,380 ,530 ,0 ,0 ,0 ,0 ,-1.4919 ,-0.0783157 ,2.64257 ,726 
1663850853.136, ,0 ,0 ,3.03192 ,380 ,530 ,0 ,0 ,0 ,0 ,-1.49007 ,-0.0782197 ,2.63933 ,727 
1663850853.202, ,0 ,0 ,3.04916 ,380 ,532 ,0 ,0 ,0 ,0 ,-1.49861 ,-0.073686 ,2.65445 ,728 
1663850853.236, ,0 ,0 ,3.0478 ,380 ,533 ,0 ,0 ,0 ,0 ,-1.49797 ,-0.0711646 ,2.65332 ,729 
1663850853.269, ,0 ,0 ,3.05142 ,380 ,533 ,0 ,0 ,0 ,0 ,-1.49975 ,-0.0712493 ,2.65648 ,730 
1663850853.303, ,0 ,0 ,3.05365 ,380 ,533 ,0 ,0 ,0 ,0 ,-1.50084 ,-0.0713013 ,2.65842 ,731 
1663850853.336, ,0 ,0 ,3.05414 ,380 ,533 ,0 ,0 ,0 ,0 ,-1.50108 ,-0.0713126 ,2.65884 ,732 
1663850853.369, ,0 ,0 ,3.07257 ,379 ,534 ,0 ,0 ,0 ,0 ,-1.51207 ,-0.0692065 ,2.67386 ,733 
1663850853.403, ,0 ,0 ,3.05535 ,379 ,535 ,0 ,0 ,0 ,0 ,-1.50362 ,-0.0663245 ,2.65892 ,734 
1663850853.436, ,0 ,0 ,3.03192 ,379 ,536 ,0 ,0 ,0 ,0 ,-1.49212 ,-0.0633412 ,2.63858 ,735 
1663850853.47, ,0 ,0 ,3.02072 ,378 ,537 ,0 ,0 ,0 ,0 ,-1.4885 ,-0.0606169 ,2.62782 ,736 
1663850853.503, ,0 ,0 ,3.00164 ,378 ,538 ,0 ,0 ,0 ,0 ,-1.47912 ,-0.0577846 ,2.61127 ,737 
1663850853.537, ,0 ,0 ,2.98953 ,377 ,538 ,0 ,0 ,0 ,0 ,-1.475 ,-0.0575283 ,2.59968 ,738 
1663850853.57, ,0 ,0 ,2.95796 ,376 ,538 ,0 ,0 ,0 ,0 ,-1.46125 ,-0.0568979 ,2.57119 ,739 
1663850853.604, ,0 ,0 ,2.95458 ,375 ,538 ,0 ,0 ,0 ,0 ,-1.4614 ,-0.0568099 ,2.56722 ,740 
1663850853.637, ,0 ,0 ,2.94184 ,373 ,537 ,0 ,0 ,0 ,0 ,-1.4587 ,-0.0589151 ,2.55405 ,741 
1663850853.67, ,0 ,0 ,2.89754 ,371 ,535 ,0 ,0 ,0 ,0 ,-1.44024 ,-0.0626964 ,2.51347 ,742 
1663850853.704, ,0 ,0 ,2.89191 ,369 ,534 ,0 ,0 ,0 ,0 ,-1.44095 ,-0.0648748 ,2.50651 ,743 
1663850853.737, ,0 ,0 ,2.89087 ,366 ,532 ,0 ,0 ,0 ,0 ,-1.44568 ,-0.0694669 ,2.50247 ,744 
1663850853.771, ,0 ,0 ,2.8296 ,364 ,530 ,0 ,0 ,0 ,0 ,-1.41842 ,-0.0725296 ,2.44733 ,745 
1663850853.804, ,0 ,0 ,2.81557 ,362 ,528 ,0 ,0 ,0 ,0 ,-1.41475 ,-0.0766747 ,2.43312 ,746 
1663850853.838, ,0 ,0 ,2.79567 ,360 ,526 ,0 ,0 ,0 ,0 ,-1.40807 ,-0.0805977 ,2.41384 ,747 
1663850853.871, ,0 ,0 ,2.7623 ,358 ,525 ,0 ,0 ,0 ,0 ,-1.39456 ,-0.0818049 ,2.38302 ,748 
