1663850747.666, ,0 ,0 ,2.26054 ,908 ,476 ,0 ,0 ,0 ,0 ,-0.155301 ,-0.180533 ,2.24796 ,568 
1663850747.7, ,0 ,0 ,2.2614 ,916 ,476 ,0 ,0 ,0 ,0 ,-0.138545 ,-0.180689 ,2.24991 ,569 
1663850747.733, ,0 ,0 ,2.25531 ,925 ,477 ,0 ,0 ,0 ,0 ,-0.119287 ,-0.178196 ,2.24509 ,570 
1663850747.767, ,0 ,0 ,2.24266 ,934 ,477 ,0 ,0 ,0 ,0 ,-0.0998044 ,-0.177269 ,2.23341 ,571 
1663850747.8, ,0 ,0 ,2.24875 ,944 ,478 ,0 ,0 ,0 ,0 ,-0.0790958 ,-0.175727 ,2.24048 ,572 
1663850747.833, ,0 ,0 ,2.24155 ,955 ,479 ,0 ,0 ,0 ,0 ,-0.0558108 ,-0.173135 ,2.23415 ,573 
1663850747.867, ,0 ,0 ,2.23759 ,966 ,480 ,0 ,0 ,0 ,0 ,-0.0327003 ,-0.170783 ,2.23082 ,574 
1663850747.9, ,0 ,0 ,2.21657 ,977 ,481 ,0 ,0 ,0 ,0 ,-0.00958384 ,-0.167133 ,2.21024 ,575 
1663850747.934, ,0 ,0 ,2.2019 ,988 ,482 ,0 ,0 ,0 ,0 ,0.0131441 ,-0.163977 ,2.19574 ,576 
1663850747.967, ,0 ,0 ,2.19339 ,999 ,482 ,0 ,0 ,0 ,0 ,0.0356668 ,-0.163324 ,2.18701 ,577 
1663850748.001, ,0 ,0 ,2.16365 ,1010 ,483 ,0 ,0 ,0 ,0 ,0.0574435 ,-0.159061 ,2.15703 ,578 
1663850748.034, ,0 ,0 ,2.16186 ,1021 ,481 ,0 ,0 ,0 ,0 ,0.079606 ,-0.162899 ,2.15424 ,579 
1663850748.068, ,0 ,0 ,2.16078 ,1032 ,480 ,0 ,0 ,0 ,0 ,0.101741 ,-0.164755 ,2.15208 ,580 
1663850748.101, ,0 ,0 ,2.14061 ,1043 ,478 ,0 ,0 ,0 ,0 ,0.122715 ,-0.167105 ,2.13055 ,581 
1663850748.135, ,0 ,0 ,2.13708 ,1053 ,476 ,0 ,0 ,0 ,0 ,0.142369 ,-0.170698 ,2.12549 ,582 
1663850748.168, ,0 ,0 ,2.13671 ,1063 ,474 ,0 ,0 ,0 ,0 ,0.162154 ,-0.174514 ,2.12339 ,583 
1663850748.201, ,0 ,0 ,2.14555 ,1074 ,472 ,0 ,0 ,0 ,0 ,0.184652 ,-0.179061 ,2.13008 ,584 
1663850748.235, ,0 ,0 ,2.1454 ,1083 ,470 ,0 ,0 ,0 ,0 ,0.202443 ,-0.182879 ,2.12799 ,585 
1663850748.268, ,0 ,0 ,2.14185 ,1093 ,469 ,0 ,0 ,0 ,0 ,0.221821 ,-0.184385 ,2.12234 ,586 
1663850748.302, ,0 ,0 ,2.14307 ,1104 ,467 ,0 ,0 ,0 ,0 ,0.243557 ,-0.188236 ,2.12085 ,587 
1663850748.335, ,0 ,0 ,2.14643 ,1113 ,466 ,0 ,0 ,0 ,0 ,0.2616 ,-0.190322 ,2.12191 ,588 
1663850748.369, ,0 ,0 ,2.14201 ,1123 ,466 ,0 ,0 ,0 ,0 ,0.280603 ,-0.189707 ,2.11506 ,589 
1663850748.402, ,0 ,0 ,2.14438 ,1132 ,466 ,0 ,0 ,0 ,0 ,0.29846 ,-0.189703 ,2.11502 ,590 
1663850748.436, ,0 ,0 ,2.14924 ,1142 ,467 ,0 ,0 ,0 ,0 ,0.318631 ,-0.18791 ,2.11717 ,591 
1663850748.469, ,0 ,0 ,2.17491 ,1152 ,468 ,0 ,0 ,0 ,0 ,0.342086 ,-0.187894 ,2.13961 ,592 
1663850748.502, ,0 ,0 ,2.16235 ,1161 ,470 ,0 ,0 ,0 ,0 ,0.357652 ,-0.1826 ,2.12473 ,593 
1663850748.536, ,0 ,0 ,2.16637 ,1171 ,472 ,0 ,0 ,0 ,0 ,0.377758 ,-0.178692 ,2.12568 ,594 
1663850748.569, ,0 ,0 ,2.17119 ,1181 ,474 ,0 ,0 ,0 ,0 ,0.397996 ,-0.17483 ,2.12723 ,595 
1663850748.603, ,0 ,0 ,2.18665 ,1191 ,476 ,0 ,0 ,0 ,0 ,0.420269 ,-0.171782 ,2.13899 ,596 
1663850748.636, ,0 ,0 ,2.2197 ,1201 ,478 ,0 ,0 ,0 ,0 ,0.446255 ,-0.170021 ,2.16772 ,597 
1663850748.67, ,0 ,0 ,2.23744 ,1211 ,479 ,0 ,0 ,0 ,0 ,0.469474 ,-0.169022 ,2.18109 ,598 
1663850748.703, ,0 ,0 ,2.2463 ,1221 ,481 ,0 ,0 ,0 ,0 ,0.490988 ,-0.165281 ,2.18575 ,599 
1663850748.737, ,0 ,0 ,2.27332 ,1231 ,481 ,0 ,0 ,0 ,0 ,0.5166 ,-0.16693 ,2.20755 ,600 
1663850748.77, ,0 ,0 ,2.28136 ,1241 ,482 ,0 ,0 ,0 ,0 ,0.538115 ,-0.165104 ,2.21083 ,601 
1663850748.803, ,0 ,0 ,2.32114 ,1251 ,482 ,0 ,0 ,0 ,0 ,0.567368 ,-0.167617 ,2.24448 ,602 
1663850748.837, ,0 ,0 ,2.3359 ,1261 ,481 ,0 ,0 ,0 ,0 ,0.590798 ,-0.170406 ,2.25352 ,603 
1663850748.87, ,0 ,0 ,2.33793 ,1270 ,481 ,0 ,0 ,0 ,0 ,0.609088 ,-0.170198 ,2.25077 ,604 
1663850748.904, ,0 ,0 ,2.37812 ,1279 ,481 ,0 ,0 ,0 ,0 ,0.637522 ,-0.172752 ,2.28455 ,605 
1663850748.937, ,0 ,0 ,2.38478 ,1289 ,480 ,0 ,0 ,0 ,0 ,0.659144 ,-0.174945 ,2.28519 ,606 
1663850748.971, ,0 ,0 ,2.397 ,1298 ,480 ,0 ,0 ,0 ,0 ,0.680379 ,-0.175444 ,2.2917 ,607 
1663850749.004, ,0 ,0 ,2.40687 ,1307 ,481 ,0 ,0 ,0 ,0 ,0.701033 ,-0.173615 ,2.29596 ,608 
1663850749.038, ,0 ,0 ,2.43338 ,1315 ,481 ,0 ,0 ,0 ,0 ,0.724652 ,-0.175158 ,2.31636 ,609 
1663850749.071, ,0 ,0 ,2.45133 ,1324 ,482 ,0 ,0 ,0 ,0 ,0.74794 ,-0.17385 ,2.32796 ,610 
1663850749.105, ,0 ,0 ,2.46167 ,1332 ,482 ,0 ,0 ,0 ,0 ,0.766958 ,-0.1742 ,2.33265 ,611 
1663850749.138, ,0 ,0 ,2.47286 ,1340 ,481 ,0 ,0 ,0 ,0 ,0.786226 ,-0.176784 ,2.33787 ,612 
1663850749.171, ,0 ,0 ,2.48548 ,1347 ,481 ,0 ,0 ,0 ,0 ,0.804072 ,-0.177333 ,2.34513 ,613 
1663850749.205, ,0 ,0 ,2.49643 ,1353 ,480 ,0 ,0 ,0 ,0 ,0.819407 ,-0.180002 ,2.35124 ,614 
1663850749.238, ,0 ,0 ,2.48899 ,1358 ,480 ,0 ,0 ,0 ,0 ,0.826756 ,-0.179204 ,2.34082 ,615 
1663850749.272, ,0 ,0 ,2.5166 ,1361 ,480 ,0 ,0 ,0 ,0 ,0.841848 ,-0.181032 ,2.3647 ,616 
1663850749.305, ,0 ,0 ,2.54201 ,1362 ,481 ,0 ,0 ,0 ,0 ,0.852391 ,-0.180577 ,2.38802 ,617 
1663850749.339, ,0 ,0 ,2.54558 ,1362 ,482 ,0 ,0 ,0 ,0 ,0.85364 ,-0.178597 ,2.39152 ,618 
1663850749.372, ,0 ,0 ,2.52164 ,1361 ,482 ,0 ,0 ,0 ,0 ,0.843638 ,-0.17697 ,2.36973 ,619 
1663850749.406, ,0 ,0 ,2.53002 ,1359 ,483 ,0 ,0 ,0 ,0 ,0.842529 ,-0.175441 ,2.37916 ,620 
1663850749.439, ,0 ,0 ,2.53295 ,1355 ,482 ,0 ,0 ,0 ,0 ,0.83549 ,-0.178077 ,2.38455 ,621 
1663850749.473, ,0 ,0 ,2.52972 ,1349 ,483 ,0 ,0 ,0 ,0 ,0.822494 ,-0.175931 ,2.3858 ,622 
1663850749.506, ,0 ,0 ,2.52296 ,1343 ,482 ,0 ,0 ,0 ,0 ,0.808235 ,-0.177988 ,2.38336 ,623 
1663850749.539, ,0 ,0 ,2.57518 ,1335 ,482 ,0 ,0 ,0 ,0 ,0.808519 ,-0.182081 ,2.43818 ,624 
1663850749.573, ,0 ,0 ,2.52933 ,1325 ,481 ,0 ,0 ,0 ,0 ,0.773731 ,-0.181575 ,2.40122 ,625 
1663850749.606, ,0 ,0 ,2.53798 ,1315 ,480 ,0 ,0 ,0 ,0 ,0.755753 ,-0.184943 ,2.41578 ,626 
1663850749.64, ,0 ,0 ,2.52833 ,1304 ,479 ,0 ,0 ,0 ,0 ,0.730094 ,-0.187024 ,2.41339 ,627 
1663850749.673, ,0 ,0 ,2.52396 ,1292 ,478 ,0 ,0 ,0 ,0 ,0.703803 ,-0.189528 ,2.41643 ,628 
1663850749.707, ,0 ,0 ,2.52594 ,1279 ,476 ,0 ,0 ,0 ,0 ,0.676921 ,-0.19481 ,2.42574 ,629 
1663850749.74, ,0 ,0 ,2.55085 ,1267 ,476 ,0 ,0 ,0 ,0 ,0.657883 ,-0.197292 ,2.45664 ,630 
1663850749.774, ,0 ,0 ,2.5462 ,1253 ,475 ,0 ,0 ,0 ,0 ,0.626422 ,-0.199857 ,2.45984 ,631 
1663850749.807, ,0 ,0 ,2.54321 ,1241 ,475 ,0 ,0 ,0 ,0 ,0.599589 ,-0.200146 ,2.4634 ,632 
1663850749.84, ,0 ,0 ,2.55895 ,1228 ,475 ,0 ,0 ,0 ,0 ,0.574627 ,-0.201935 ,2.48541 ,633 
1663850749.874, ,0 ,0 ,2.56746 ,1216 ,475 ,0 ,0 ,0 ,0 ,0.549777 ,-0.203094 ,2.49967 ,634 
1663850749.907, ,0 ,0 ,2.56199 ,1203 ,476 ,0 ,0 ,0 ,0 ,0.519501 ,-0.200832 ,2.50072 ,635 
1663850749.941, ,0 ,0 ,2.56363 ,1191 ,476 ,0 ,0 ,0 ,0 ,0.492723 ,-0.201397 ,2.50776 ,636 
1663850749.974, ,0 ,0 ,2.59013 ,1179 ,478 ,0 ,0 ,0 ,0 ,0.470321 ,-0.199162 ,2.53927 ,637 
1663850750.008, ,0 ,0 ,2.56122 ,1168 ,479 ,0 ,0 ,0 ,0 ,0.439971 ,-0.194946 ,2.51561 ,638 
1663850750.041, ,0 ,0 ,2.57237 ,1156 ,480 ,0 ,0 ,0 ,0 ,0.414227 ,-0.193793 ,2.53139 ,639 
1663850750.075, ,0 ,0 ,2.57522 ,1145 ,481 ,0 ,0 ,0 ,0 ,0.389171 ,-0.191948 ,2.53839 ,640 
1663850750.108, ,0 ,0 ,2.56197 ,1134 ,483 ,0 ,0 ,0 ,0 ,0.361689 ,-0.186524 ,2.52944 ,641 
1663850750.142, ,0 ,0 ,2.56548 ,1124 ,485 ,0 ,0 ,0 ,0 ,0.33889 ,-0.182281 ,2.53646 ,642 
1663850750.175, ,0 ,0 ,2.58294 ,1115 ,486 ,0 ,0 ,0 ,0 ,0.319991 ,-0.18133 ,2.55662 ,643 
1663850750.208, ,0 ,0 ,2.56743 ,1106 ,488 ,0 ,0 ,0 ,0 ,0.296943 ,-0.175671 ,2.54414 ,644 
1663850750.242, ,0 ,0 ,2.57932 ,1097 ,490 ,0 ,0 ,0 ,0 ,0.277026 ,-0.171869 ,2.55864 ,645 
1663850750.275, ,0 ,0 ,2.57808 ,1089 ,491 ,0 ,0 ,0 ,0 ,0.257909 ,-0.169528 ,2.55954 ,646 
1663850750.309, ,0 ,0 ,2.58301 ,1082 ,492 ,0 ,0 ,0 ,0 ,0.241725 ,-0.167562 ,2.56621 ,647 
1663850750.342, ,0 ,0 ,2.57958 ,1076 ,492 ,0 ,0 ,0 ,0 ,0.227089 ,-0.167424 ,2.56411 ,648 
1663850750.376, ,0 ,0 ,2.58538 ,1070 ,492 ,0 ,0 ,0 ,0 ,0.213232 ,-0.167881 ,2.5711 ,649 
1663850750.409, ,0 ,0 ,2.59597 ,1064 ,491 ,0 ,0 ,0 ,0 ,0.199647 ,-0.171057 ,2.58263 ,650 
1663850750.442, ,0 ,0 ,2.58142 ,1058 ,491 ,0 ,0 ,0 ,0 ,0.184145 ,-0.170169 ,2.56921 ,651 
1663850750.51, ,0 ,0 ,2.58057 ,1047 ,490 ,0 ,0 ,0 ,0 ,0.15767 ,-0.17263 ,2.56996 ,652 
1663850750.543, ,0 ,0 ,2.5783 ,1041 ,491 ,0 ,0 ,0 ,0 ,0.14313 ,-0.170134 ,2.56869 ,653 
1663850750.576, ,0 ,0 ,2.56002 ,1036 ,492 ,0 ,0 ,0 ,0 ,0.130189 ,-0.166587 ,2.55128 ,654 
1663850750.61, ,0 ,0 ,2.57838 ,1030 ,493 ,0 ,0 ,0 ,0 ,0.116693 ,-0.165424 ,2.57042 ,655 
1663850750.643, ,0 ,0 ,2.55403 ,1025 ,495 ,0 ,0 ,0 ,0 ,0.103678 ,-0.159135 ,2.54696 ,656 
1663850750.677, ,0 ,0 ,2.55662 ,1020 ,497 ,0 ,0 ,0 ,0 ,0.091848 ,-0.154556 ,2.55029 ,657 
1663850750.71, ,0 ,0 ,2.51528 ,1015 ,498 ,0 ,0 ,0 ,0 ,0.0786072 ,-0.149735 ,2.50959 ,658 
1663850750.744, ,0 ,0 ,2.48967 ,1010 ,499 ,0 ,0 ,0 ,0 ,0.0661646 ,-0.145907 ,2.48451 ,659 
1663850750.777, ,0 ,0 ,2.48616 ,1005 ,500 ,0 ,0 ,0 ,0 ,0.0544397 ,-0.143398 ,2.48143 ,660 
1663850750.811, ,0 ,0 ,2.48866 ,1000 ,500 ,0 ,0 ,0 ,0 ,0.0428438 ,-0.143555 ,2.48415 ,661 
1663850750.844, ,0 ,0 ,2.47832 ,996 ,499 ,0 ,0 ,0 ,0 ,0.0333803 ,-0.14528 ,2.47384 ,662 
1663850750.877, ,0 ,0 ,2.45382 ,992 ,498 ,0 ,0 ,0 ,0 ,0.0238561 ,-0.146141 ,2.44935 ,663 
1663850750.911, ,0 ,0 ,2.45848 ,988 ,496 ,0 ,0 ,0 ,0 ,0.0146889 ,-0.151011 ,2.45379 ,664 
1663850750.944, ,0 ,0 ,2.45498 ,983 ,494 ,0 ,0 ,0 ,0 ,0.00317096 ,-0.155379 ,2.45005 ,665 
1663850750.978, ,0 ,0 ,2.42227 ,979 ,491 ,0 ,0 ,0 ,0 ,-0.00594412 ,-0.160085 ,2.41697 ,666 
1663850751.011, ,0 ,0 ,2.42153 ,974 ,489 ,0 ,0 ,0 ,0 ,-0.0172766 ,-0.164547 ,2.41587 ,667 
1663850751.045, ,0 ,0 ,2.40516 ,970 ,488 ,0 ,0 ,0 ,0 ,-0.026164 ,-0.165669 ,2.3993 ,668 
1663850751.078, ,0 ,0 ,2.40645 ,964 ,488 ,0 ,0 ,0 ,0 ,-0.0396912 ,-0.165746 ,2.40041 ,669 
1663850751.112, ,0 ,0 ,2.40451 ,959 ,488 ,0 ,0 ,0 ,0 ,-0.0509083 ,-0.165598 ,2.39826 ,670 
1663850751.145, ,0 ,0 ,2.41377 ,952 ,488 ,0 ,0 ,0 ,0 ,-0.0669078 ,-0.166208 ,2.40711 ,671 
1663850751.179, ,0 ,0 ,2.41889 ,944 ,488 ,0 ,0 ,0 ,0 ,-0.0851385 ,-0.166522 ,2.41165 ,672 
1663850751.212, ,0 ,0 ,2.4187 ,936 ,488 ,0 ,0 ,0 ,0 ,-0.103205 ,-0.16646 ,2.41076 ,673 
1663850751.245, ,0 ,0 ,2.42319 ,927 ,488 ,0 ,0 ,0 ,0 ,-0.123746 ,-0.166703 ,2.41428 ,674 
1663850751.279, ,0 ,0 ,2.41505 ,917 ,489 ,0 ,0 ,0 ,0 ,-0.145842 ,-0.163811 ,2.40507 ,675 
1663850751.312, ,0 ,0 ,2.44105 ,906 ,490 ,0 ,0 ,0 ,0 ,-0.1724 ,-0.163193 ,2.42948 ,676 
1663850751.379, ,0 ,0 ,2.41617 ,882 ,495 ,0 ,0 ,0 ,0 ,-0.224457 ,-0.150018 ,2.40104 ,677 
1663850751.413, ,0 ,0 ,2.41006 ,869 ,498 ,0 ,0 ,0 ,0 ,-0.252846 ,-0.142749 ,2.39251 ,678 
1663850751.446, ,0 ,0 ,2.42971 ,856 ,501 ,0 ,0 ,0 ,0 ,-0.283996 ,-0.136961 ,2.40917 ,679 
1663850751.48, ,0 ,0 ,2.42408 ,842 ,502 ,0 ,0 ,0 ,0 ,-0.314427 ,-0.13418 ,2.39986 ,680 
1663850751.513, ,0 ,0 ,2.43099 ,830 ,504 ,0 ,0 ,0 ,0 ,-0.341943 ,-0.129862 ,2.40331 ,681 
1663850751.546, ,0 ,0 ,2.44238 ,818 ,504 ,0 ,0 ,0 ,0 ,-0.370133 ,-0.130259 ,2.41066 ,682 
1663850751.58, ,0 ,0 ,2.43478 ,806 ,503 ,0 ,0 ,0 ,0 ,-0.395333 ,-0.131872 ,2.39885 ,683 
1663850751.613, ,0 ,0 ,2.43049 ,796 ,502 ,0 ,0 ,0 ,0 ,-0.416444 ,-0.133674 ,2.39082 ,684 
1663850751.647, ,0 ,0 ,2.44081 ,786 ,500 ,0 ,0 ,0 ,0 ,-0.439984 ,-0.138509 ,2.39683 ,685 
1663850751.68, ,0 ,0 ,2.44011 ,777 ,498 ,0 ,0 ,0 ,0 ,-0.459343 ,-0.142733 ,2.39223 ,686 
1663850751.714, ,0 ,0 ,2.44885 ,768 ,496 ,0 ,0 ,0 ,0 ,-0.480446 ,-0.147499 ,2.39672 ,687 
1663850751.747, ,0 ,0 ,2.46627 ,760 ,494 ,0 ,0 ,0 ,0 ,-0.501193 ,-0.152837 ,2.40996 ,688 
1663850751.78, ,0 ,0 ,2.46126 ,752 ,492 ,0 ,0 ,0 ,0 ,-0.517387 ,-0.156784 ,2.40115 ,689 
1663850751.814, ,0 ,0 ,2.45329 ,743 ,490 ,0 ,0 ,0 ,0 ,-0.534918 ,-0.160466 ,2.38888 ,690 
1663850751.848, ,0 ,0 ,2.48099 ,735 ,488 ,0 ,0 ,0 ,0 ,-0.558121 ,-0.166522 ,2.41165 ,691 
1663850751.881, ,0 ,0 ,2.47921 ,727 ,487 ,0 ,0 ,0 ,0 ,-0.574821 ,-0.168374 ,2.40577 ,692 
1663850751.914, ,0 ,0 ,2.47287 ,718 ,486 ,0 ,0 ,0 ,0 ,-0.592435 ,-0.169856 ,2.39484 ,693 
1663850751.948, ,0 ,0 ,2.46904 ,710 ,486 ,0 ,0 ,0 ,0 ,-0.608393 ,-0.169294 ,2.38691 ,694 
1663850751.981, ,0 ,0 ,2.46706 ,701 ,485 ,0 ,0 ,0 ,0 ,-0.626728 ,-0.171036 ,2.37999 ,695 
1663850752.015, ,0 ,0 ,2.48065 ,693 ,484 ,0 ,0 ,0 ,0 ,-0.646898 ,-0.173888 ,2.38849 ,696 
1663850752.048, ,0 ,0 ,2.47142 ,684 ,484 ,0 ,0 ,0 ,0 ,-0.663161 ,-0.17287 ,2.3745 ,697 
1663850752.082, ,0 ,0 ,2.47119 ,675 ,484 ,0 ,0 ,0 ,0 ,-0.681648 ,-0.172473 ,2.36905 ,698 
1663850752.115, ,0 ,0 ,2.4571 ,667 ,483 ,0 ,0 ,0 ,0 ,-0.694005 ,-0.17334 ,2.35067 ,699 
1663850752.149, ,0 ,0 ,2.42412 ,658 ,483 ,0 ,0 ,0 ,0 ,-0.702652 ,-0.170619 ,2.31377 ,700 
1663850752.182, ,0 ,0 ,2.43509 ,649 ,481 ,0 ,0 ,0 ,0 ,-0.723656 ,-0.175316 ,2.31845 ,701 
1663850752.215, ,0 ,0 ,2.43344 ,641 ,479 ,0 ,0 ,0 ,0 ,-0.738879 ,-0.179138 ,2.31163 ,702 
1663850752.249, ,0 ,0 ,2.43251 ,632 ,477 ,0 ,0 ,0 ,0 ,-0.756145 ,-0.182931 ,2.30475 ,703 
1663850752.282, ,0 ,0 ,2.43367 ,623 ,475 ,0 ,0 ,0 ,0 ,-0.773929 ,-0.186851 ,2.29976 ,704 
1663850752.316, ,0 ,0 ,2.42901 ,615 ,473 ,0 ,0 ,0 ,0 ,-0.787774 ,-0.190341 ,2.28982 ,705 
1663850752.349, ,0 ,0 ,2.43311 ,606 ,470 ,0 ,0 ,0 ,0 ,-0.806202 ,-0.196565 ,2.28723 ,706 
1663850752.383, ,0 ,0 ,2.43921 ,597 ,468 ,0 ,0 ,0 ,0 ,-0.825275 ,-0.200798 ,2.28656 ,707 
1663850752.416, ,0 ,0 ,2.41258 ,589 ,465 ,0 ,0 ,0 ,0 ,-0.831064 ,-0.204437 ,2.25568 ,708 
1663850752.45, ,0 ,0 ,2.40329 ,581 ,462 ,0 ,0 ,0 ,0 ,-0.842488 ,-0.209417 ,2.24102 ,709 
1663850752.483, ,0 ,0 ,2.42255 ,573 ,459 ,0 ,0 ,0 ,0 ,-0.863858 ,-0.216867 ,2.25288 ,710 
1663850752.516, ,0 ,0 ,2.41333 ,565 ,455 ,0 ,0 ,0 ,0 ,-0.874945 ,-0.223833 ,2.23798 ,711 
1663850752.55, ,0 ,0 ,2.40953 ,557 ,453 ,0 ,0 ,0 ,0 ,-0.887938 ,-0.22706 ,2.22842 ,712 
1663850752.583, ,0 ,0 ,2.41037 ,551 ,451 ,0 ,0 ,0 ,0 ,-0.898912 ,-0.230838 ,2.22453 ,713 
1663850752.617, ,0 ,0 ,2.40669 ,543 ,451 ,0 ,0 ,0 ,0 ,-0.911843 ,-0.229888 ,2.21537 ,714 
1663850752.65, ,0 ,0 ,2.39053 ,537 ,451 ,0 ,0 ,0 ,0 ,-0.916299 ,-0.227894 ,2.19616 ,715 
1663850752.684, ,0 ,0 ,2.38149 ,530 ,451 ,0 ,0 ,0 ,0 ,-0.92505 ,-0.226504 ,2.18277 ,716 
1663850752.717, ,0 ,0 ,2.36171 ,524 ,451 ,0 ,0 ,0 ,0 ,-0.927686 ,-0.224172 ,2.16029 ,717 
1663850752.751, ,0 ,0 ,2.35765 ,518 ,452 ,0 ,0 ,0 ,0 ,-0.936402 ,-0.22133 ,2.15236 ,718 
1663850752.784, ,0 ,0 ,2.35154 ,511 ,452 ,0 ,0 ,0 ,0 ,-0.94581 ,-0.220228 ,2.14165 ,719 
1663850752.818, ,0 ,0 ,2.35998 ,504 ,453 ,0 ,0 ,0 ,0 ,-0.961073 ,-0.21849 ,2.14432 ,720 
1663850752.851, ,0 ,0 ,2.33684 ,496 ,453 ,0 ,0 ,0 ,0 ,-0.964893 ,-0.215745 ,2.11737 ,721 
1663850752.884, ,0 ,0 ,2.3429 ,488 ,454 ,0 ,0 ,0 ,0 ,-0.980635 ,-0.213725 ,2.11704 ,722 
1663850752.918, ,0 ,0 ,2.32332 ,479 ,454 ,0 ,0 ,0 ,0 ,-0.986994 ,-0.211259 ,2.09262 ,723 
1663850752.951, ,0 ,0 ,2.33535 ,469 ,454 ,0 ,0 ,0 ,0 ,-1.00819 ,-0.211587 ,2.09587 ,724 
1663850752.985, ,0 ,0 ,2.32842 ,458 ,454 ,0 ,0 ,0 ,0 ,-1.02264 ,-0.210111 ,2.08124 ,725 
1663850753.018, ,0 ,0 ,2.32237 ,447 ,455 ,0 ,0 ,0 ,0 ,-1.03726 ,-0.206788 ,2.06755 ,726 
1663850753.052, ,0 ,0 ,2.30805 ,436 ,455 ,0 ,0 ,0 ,0 ,-1.04773 ,-0.204665 ,2.04633 ,727 
1663850753.085, ,0 ,0 ,2.30531 ,425 ,456 ,0 ,0 ,0 ,0 ,-1.06321 ,-0.201675 ,2.03553 ,728 
1663850753.119, ,0 ,0 ,2.3049 ,414 ,457 ,0 ,0 ,0 ,0 ,-1.07954 ,-0.198901 ,2.02673 ,729 
1663850753.152, ,0 ,0 ,2.30096 ,404 ,457 ,0 ,0 ,0 ,0 ,-1.09243 ,-0.197791 ,2.01542 ,730 
1663850753.186, ,0 ,0 ,2.30674 ,395 ,458 ,0 ,0 ,0 ,0 ,-1.1084 ,-0.195714 ,2.01351 ,731 
1663850753.219, ,0 ,0 ,2.30579 ,387 ,459 ,0 ,0 ,0 ,0 ,-1.11958 ,-0.193147 ,2.00646 ,732 
1663850753.252, ,0 ,0 ,2.29554 ,380 ,459 ,0 ,0 ,0 ,0 ,-1.12459 ,-0.191754 ,1.99199 ,733 
1663850753.286, ,0 ,0 ,2.29898 ,374 ,460 ,0 ,0 ,0 ,0 ,-1.13486 ,-0.189726 ,1.99033 ,734 
1663850753.319, ,0 ,0 ,2.29738 ,369 ,460 ,0 ,0 ,0 ,0 ,-1.1411 ,-0.189213 ,1.98495 ,735 
1663850753.353, ,0 ,0 ,2.29549 ,366 ,461 ,0 ,0 ,0 ,0 ,-1.14444 ,-0.186982 ,1.98105 ,736 
1663850753.386, ,0 ,0 ,2.29026 ,364 ,463 ,0 ,0 ,0 ,0 ,-1.14477 ,-0.182724 ,1.9752 ,737 
1663850753.42, ,0 ,0 ,2.29017 ,364 ,464 ,0 ,0 ,0 ,0 ,-1.14479 ,-0.180874 ,1.97524 ,738 
1663850753.453, ,0 ,0 ,2.28803 ,365 ,465 ,0 ,0 ,0 ,0 ,-1.14241 ,-0.178938 ,1.97433 ,739 
1663850753.486, ,0 ,0 ,2.2766 ,368 ,464 ,0 ,0 ,0 ,0 ,-1.13247 ,-0.180093 ,1.96672 ,740 
1663850753.52, ,0 ,0 ,2.27808 ,373 ,464 ,0 ,0 ,0 ,0 ,-1.12624 ,-0.180574 ,1.97197 ,741 
1663850753.553, ,0 ,0 ,2.2746 ,380 ,465 ,0 ,0 ,0 ,0 ,-1.11477 ,-0.178962 ,1.9746 ,742 
1663850753.587, ,0 ,0 ,2.2816 ,388 ,465 ,0 ,0 ,0 ,0 ,-1.10685 ,-0.180085 ,1.98699 ,743 
1663850753.62, ,0 ,0 ,2.27581 ,397 ,466 ,0 ,0 ,0 ,0 ,-1.09125 ,-0.178413 ,1.98914 ,744 
1663850753.654, ,0 ,0 ,2.28299 ,408 ,467 ,0 ,0 ,0 ,0 ,-1.0788 ,-0.177879 ,2.00415 ,745 
1663850753.687, ,0 ,0 ,2.27074 ,421 ,467 ,0 ,0 ,0 ,0 ,-1.05397 ,-0.177816 ,2.00344 ,746 
1663850753.721, ,0 ,0 ,2.27251 ,434 ,467 ,0 ,0 ,0 ,0 ,-1.03546 ,-0.17884 ,2.01498 ,747 
1663850753.754, ,0 ,0 ,2.2684 ,449 ,467 ,0 ,0 ,0 ,0 ,-1.01096 ,-0.179526 ,2.02271 ,748 
1663850753.788, ,0 ,0 ,2.27919 ,465 ,467 ,0 ,0 ,0 ,0 ,-0.991101 ,-0.181449 ,2.04438 ,749 
1663850753.821, ,0 ,0 ,2.26555 ,481 ,466 ,0 ,0 ,0 ,0 ,-0.960146 ,-0.183318 ,2.04383 ,750 
1663850753.855, ,0 ,0 ,2.27017 ,498 ,466 ,0 ,0 ,0 ,0 ,-0.935055 ,-0.184803 ,2.06038 ,751 
1663850753.888, ,0 ,0 ,2.27784 ,515 ,465 ,0 ,0 ,0 ,0 ,-0.910522 ,-0.188462 ,2.07942 ,752 
1663850753.921, ,0 ,0 ,2.26612 ,531 ,465 ,0 ,0 ,0 ,0 ,-0.879525 ,-0.18851 ,2.07995 ,753 
1663850753.955, ,0 ,0 ,2.27258 ,547 ,466 ,0 ,0 ,0 ,0 ,-0.855283 ,-0.188095 ,2.09708 ,754 
1663850753.988, ,0 ,0 ,2.27632 ,562 ,467 ,0 ,0 ,0 ,0 ,-0.831183 ,-0.187348 ,2.11084 ,755 
