Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:48:03.068332,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7792622402459057
2022-09-22 20:48:03.069332,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.8528933180644165
2022-09-22 20:48:03.069332,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,6.264777537724958
2022-09-22 20:48:03.069332,26,E280 1160 6000 0209 F811 48C3,919.75,-68.5,0.01227184630308513
2022-09-22 20:48:03.069332,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.846912868614312
2022-09-22 20:48:03.069332,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.8714565612204823
2022-09-22 20:48:03.069332,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.061981126321178
2022-09-22 20:48:03.069332,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.154019973594316
2022-09-22 20:48:03.110343,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.8716120349219203
2022-09-22 20:48:03.110343,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.8716120349219203
2022-09-22 20:48:03.110343,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7424467013366504
2022-09-22 20:48:03.110343,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7547185476397354
2022-09-22 20:48:03.307402,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.1902136176978195
2022-09-22 20:48:03.307402,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.1043106935762236
2022-09-22 20:48:03.307402,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.88986433067511
2022-09-22 20:48:03.307402,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.902136176978195
2022-09-22 20:48:03.308403,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.4976316700806995
2022-09-22 20:48:03.308403,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.460816131171445
2022-09-22 20:48:03.308403,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.147728576741336
2022-09-22 20:48:03.308403,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.172272269347506
2022-09-22 20:48:03.308403,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.9878836273983529
2022-09-22 20:48:03.308403,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.9633399347921826
2022-09-22 20:48:03.308403,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.32520392703175593
2022-09-22 20:48:03.308403,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.380427235395639
2022-09-22 20:48:03.308403,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.098485717827557
2022-09-22 20:48:03.308403,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.086213871524472
2022-09-22 20:48:03.308403,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.718524903536232
2022-09-22 20:48:03.308403,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.859651136021712
2022-09-22 20:48:03.308403,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.6201946594101133
2022-09-22 20:48:03.309402,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.6324665057131984
2022-09-22 20:48:03.309402,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.4726215563702154
2022-09-22 20:48:03.309402,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.4419419406125027
2022-09-22 20:48:03.360427,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.34974761963792617
2022-09-22 20:48:03.360427,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.4295146206079795
2022-09-22 20:48:03.360427,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.509592568980909
2022-09-22 20:48:03.360427,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.5280003384355365
2022-09-22 20:48:03.613491,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.368932757599744
2022-09-22 20:48:03.613491,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.45483568172134
2022-09-22 20:48:03.613491,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.28287435977671
2022-09-22 20:48:03.613491,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.3074180523828804
2022-09-22 20:48:03.613491,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.405281875404685
2022-09-22 20:48:03.613491,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.435961491162398
2022-09-22 20:48:03.613491,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.8716120349219203
2022-09-22 20:48:03.613491,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.890019804376548
2022-09-22 20:48:03.614491,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,6.007068765360171
2022-09-22 20:48:03.614491,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,6.043884304269426
2022-09-22 20:48:03.614491,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.2339424482658075
2022-09-22 20:48:03.614491,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.160311370447297
2022-09-22 20:48:03.614491,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.037437433715008
2022-09-22 20:48:03.614491,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.178563666200486
2022-09-22 20:48:03.614491,25,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.2333205534600555
2022-09-22 20:48:03.614491,25,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.227184630308513
2022-09-22 20:48:03.614491,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.14819499784565
2022-09-22 20:48:03.615491,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.227961998815704
2022-09-22 20:48:03.863565,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.423689644859313
2022-09-22 20:48:03.863565,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.5586799541932495
2022-09-22 20:48:03.863565,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.865787059173254
2022-09-22 20:48:03.863565,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.019185137961818
2022-09-22 20:48:03.863565,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.4480778637640452
2022-09-22 20:48:03.863565,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.5033011721279284
2022-09-22 20:48:03.863565,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.859495662320273
2022-09-22 20:48:03.863565,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.773592738198677
2022-09-22 20:48:03.863565,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,3.393165502803038
2022-09-22 20:48:03.863565,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,3.1661363461959633
2022-09-22 20:48:03.863565,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.2768939103266055
2022-09-22 20:48:03.863565,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.270757987175063
2022-09-22 20:48:03.864565,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.884350302329319
2022-09-22 20:48:03.874567,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.896622148632405
2022-09-22 20:48:03.874567,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.5770877236478773
2022-09-22 20:48:03.874567,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.4850488763747385
2022-09-22 20:48:03.874567,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.092816215780329
2022-09-22 20:48:03.874567,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.098952138931871
2022-09-22 20:48:04.110653,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.2761165418194154
2022-09-22 20:48:04.110653,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.3374757733348411
2022-09-22 20:48:04.110653,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.013204688511713
2022-09-22 20:48:04.110653,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,6.227961998815704
2022-09-22 20:48:04.110653,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.246214294568893
2022-09-22 20:48:04.110653,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.154175447295755
2022-09-22 20:48:04.110653,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.0371264863121317
2022-09-22 20:48:04.110653,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.1046216409791
2022-09-22 20:48:04.111651,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.822680123411018
2022-09-22 20:48:04.111651,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.9208548938356986
2022-09-22 20:48:04.111651,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.5709518004963345
2022-09-22 20:48:04.111651,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.6445828783148455
2022-09-22 20:48:04.111651,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.3192234775816514
2022-09-22 20:48:04.111651,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.3499030933393643
2022-09-22 20:48:04.111651,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,6.007068765360171
2022-09-22 20:48:04.111651,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.921165841238575
2022-09-22 20:48:04.330725,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.276738436625168
2022-09-22 20:48:04.330725,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.295146206079795
2022-09-22 20:48:04.330725,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.289165756629691
2022-09-22 20:48:04.331715,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.301437602932776
2022-09-22 20:48:04.331715,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.902447124381071
2022-09-22 20:48:04.331715,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.865631585471816
2022-09-22 20:48:04.331715,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.32567034813607
2022-09-22 20:48:04.331715,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.3195344249845276
2022-09-22 20:48:04.331715,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.141281706186917
2022-09-22 20:48:04.331715,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.184233168247715
2022-09-22 20:48:04.331715,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.3988350048502667
2022-09-22 20:48:04.331715,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.4295146206079795
2022-09-22 20:48:04.331715,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.1596894756415448
2022-09-22 20:48:04.331715,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.1965050145508
2022-09-22 20:48:04.331715,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.264622064023521
2022-09-22 20:48:04.331715,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.301437602932776
2022-09-22 20:48:04.331715,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.48473792897186263
2022-09-22 20:48:04.331715,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.44178646691106466
2022-09-22 20:48:04.331715,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.564815877344792
2022-09-22 20:48:04.331715,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.60776733940559
2022-09-22 20:48:04.359723,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.8288160465625602
2022-09-22 20:48:04.359723,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.865631585471816
2022-09-22 20:48:04.359723,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.944932165337555
2022-09-22 20:48:04.532772,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.0185632431560658
2022-09-22 20:48:04.532772,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.313709449235861
2022-09-22 20:48:04.532772,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.368932757599744
2022-09-22 20:48:04.533773,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.098485717827557
2022-09-22 20:48:04.533773,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.1782527187976104
2022-09-22 20:48:04.533773,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.521708941582556
2022-09-22 20:48:04.533773,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.5278448647340985
2022-09-22 20:48:04.533773,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.994641445355648
2022-09-22 20:48:04.533773,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,5.080544369477243
2022-09-22 20:48:04.533773,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,6.074563920027139
2022-09-22 20:48:04.533773,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,6.2463697682703305
2022-09-22 20:48:04.533773,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.411728745959104
2022-09-22 20:48:04.534774,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.473087977474529
2022-09-22 20:48:04.534774,28,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.9203884727313847
2022-09-22 20:48:04.534774,28,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.9572040116406401
2022-09-22 20:48:04.534774,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.190835512503572
2022-09-22 20:48:04.534774,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.264466590322082
2022-09-22 20:48:04.534774,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.23378697456437
2022-09-22 20:48:04.534774,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.344233591292136
2022-09-22 20:48:04.535774,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.60776733940559
2022-09-22 20:48:04.609795,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.705942109830271
2022-09-22 20:48:04.610795,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.859029241215959
2022-09-22 20:48:04.610795,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.8651651643675016
2022-09-22 20:48:04.610795,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.4606606574700063
2022-09-22 20:48:04.610795,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.509748042682347
2022-09-22 20:48:04.610795,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.8897088569736719
2022-09-22 20:48:04.610795,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.944932165337555
2022-09-22 20:48:04.807853,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.2945243112740431
2022-09-22 20:48:04.807853,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.23930100291016002
2022-09-22 20:48:04.807853,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.681864838328415
2022-09-22 20:48:04.807853,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.798447378207723
2022-09-22 20:48:04.807853,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.4603497100671303
2022-09-22 20:48:04.807853,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.423534171157875
2022-09-22 20:48:04.807853,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.2397674240144743
2022-09-22 20:48:04.807853,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.3011266555298997
2022-09-22 20:48:04.807853,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.834796496012665
2022-09-22 20:48:04.807853,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.84706834231575
2022-09-22 20:48:04.807853,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.399145952253143
2022-09-22 20:48:04.807853,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.380738182798515
2022-09-22 20:48:04.808854,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.2704470397721868
2022-09-22 20:48:04.808854,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.3011266555298997
2022-09-22 20:48:04.808854,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.01227184630308513
2022-09-22 20:48:04.808854,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.1349903093339364
2022-09-22 20:48:04.808854,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.706097583531709
2022-09-22 20:48:04.808854,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.718369429834794
2022-09-22 20:48:04.808854,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9387962421860124
2022-09-22 20:48:04.808854,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.0369710126106935
2022-09-22 20:48:04.863869,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.553010452146021
2022-09-22 20:48:04.863869,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.5100589900852235
2022-09-22 20:48:04.863869,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.601942363656923
2022-09-22 20:48:04.863869,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.6448938257177215
2022-09-22 20:48:04.863869,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.614214209960009
2022-09-22 20:48:04.863869,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.6448938257177215
2022-09-22 20:48:05.063930,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.098485717827557
2022-09-22 20:48:05.063930,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.073942025221387
2022-09-22 20:48:05.063930,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.246058820867455
2022-09-22 20:48:05.074931,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.190835512503572
2022-09-22 20:48:05.074931,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.9266798695843652
2022-09-22 20:48:05.074931,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.902136176978195
2022-09-22 20:48:05.074931,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.2210487071569704
2022-09-22 20:48:05.074931,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.3008157081270237
2022-09-22 20:48:05.074931,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,6.22182607566416
2022-09-22 20:48:05.074931,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,6.234097921967246
2022-09-22 20:48:05.074931,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.35588354278946877
2022-09-22 20:48:05.074931,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.3313398501832985
2022-09-22 20:48:05.074931,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.4671075280244255
2022-09-22 20:48:05.074931,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.485515297479052
2022-09-22 20:48:05.074931,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.7981364308048478
2022-09-22 20:48:05.075931,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.8288160465625602
2022-09-22 20:48:05.075931,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.932815792735908
2022-09-22 20:48:05.075931,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.9757672547967058
2022-09-22 20:48:05.075931,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.1354567304382504
2022-09-22 20:48:05.075931,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.147728576741336
2022-09-22 20:48:05.111941,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.2885438618239387
2022-09-22 20:48:05.111941,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.368310862793992
2022-09-22 20:48:05.111941,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.277049384028044
2022-09-22 20:48:05.111941,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.258641614573416
2022-09-22 20:48:05.303999,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.798447378207723
2022-09-22 20:48:05.303999,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.829126993965437
2022-09-22 20:48:05.303999,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.190835512503572
2022-09-22 20:48:05.303999,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.227651051412827
2022-09-22 20:48:05.303999,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.859651136021712
2022-09-22 20:48:05.303999,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.908738521234052
2022-09-22 20:48:05.303999,27,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.718213956133356
2022-09-22 20:48:05.303999,27,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.7550294950426117
2022-09-22 20:48:05.303999,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.7424467013366504
2022-09-22 20:48:05.303999,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.7240389318820226
2022-09-22 20:48:05.303999,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.8285050991596843
2022-09-22 20:48:05.303999,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.859184714917397
2022-09-22 20:48:05.303999,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.970253226450915
2022-09-22 20:48:05.303999,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,5.976389149602458
2022-09-22 20:48:05.303999,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.7915340865489908
2022-09-22 20:48:05.304999,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.7915340865489908
2022-09-22 20:48:05.304999,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.822835597112456
2022-09-22 20:48:05.304999,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.841243366567084
2022-09-22 20:48:05.304999,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.9943304979527716
2022-09-22 20:48:05.304999,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.018874190558942
2022-09-22 20:48:05.360015,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.000466421104314
2022-09-22 20:48:05.360015,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.000466421104314
2022-09-22 20:48:05.360015,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.798447378207723
2022-09-22 20:48:05.360015,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,6.068427996875596
2022-09-22 20:48:05.360015,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,1.337631247036279
2022-09-22 20:48:05.360015,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,1.3744467859455345
2022-09-22 20:48:05.548076,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.650718801466388
2022-09-22 20:48:05.548076,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.6691265709210157
2022-09-22 20:48:05.548076,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,0.8897088569736719
2022-09-22 20:48:05.548076,27,E280 1160 6000 0209 F811 48C3,919.75,-52.5,0.9142525495798421
2022-09-22 20:48:05.548076,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.3627968344482015
2022-09-22 20:48:05.548076,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.418020142812084
2022-09-22 20:48:05.548076,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.859651136021712
2022-09-22 20:48:05.548076,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.902602598082509
2022-09-22 20:48:05.548076,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,3.129320807286708
2022-09-22 20:48:05.548076,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,3.1354567304382504
2022-09-22 20:48:05.549069,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.73693267299086
2022-09-22 20:48:05.549069,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.773748211900116
2022-09-22 20:48:05.549069,27,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.5341362615870793
2022-09-22 20:48:05.549069,27,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.5832236467994196
2022-09-22 20:48:05.549069,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.761009944492716
2022-09-22 20:48:05.549069,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.8285050991596843
2022-09-22 20:48:05.549069,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.8283496254582462
2022-09-22 20:48:05.550069,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.8344855486097889
2022-09-22 20:48:05.550069,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.117515382087937
2022-09-22 20:48:05.550069,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.135923151542564
2022-09-22 20:48:05.614087,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,4.957825906446392
2022-09-22 20:48:05.614087,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.963961829597935
2022-09-22 20:48:05.614087,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,0.3313398501832985
2022-09-22 20:48:05.614087,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,0.35588354278946877
2022-09-22 20:48:05.614087,27,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.338097668140593
2022-09-22 20:48:05.614087,27,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.417864669110647
2022-09-22 20:48:05.777135,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,3.3072625786814425
2022-09-22 20:48:05.777135,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.313398501832985
2022-09-22 20:48:05.777135,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.386874105950058
2022-09-22 20:48:05.778136,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.429825568010856
2022-09-22 20:48:05.778136,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.3130875544301088
2022-09-22 20:48:05.778136,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.2640001692177683
2022-09-22 20:48:05.778136,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,0.9940195505498954
2022-09-22 20:48:05.778136,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,1.030835089459151
2022-09-22 20:48:05.778136,26,E280 1160 6000 0209 F811 48C3,919.75,-48.5,1.2762720155208536
2022-09-22 20:48:05.778136,26,E280 1160 6000 0209 F811 48C3,919.75,-48.5,1.3192234775816514
2022-09-22 20:48:05.778136,27,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.240233845118788
2022-09-22 20:48:05.778136,27,E280 1160 6000 0209 F811 48C3,919.75,-54.0,6.270913460876501
2022-09-22 20:48:05.778136,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.442408361716817
2022-09-22 20:48:05.778136,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.4976316700806995
2022-09-22 20:48:05.778136,29,E280 1160 6000 0209 F811 48C3,919.75,-50.0,4.0987966652304335
2022-09-22 20:48:05.779136,29,E280 1160 6000 0209 F811 48C3,919.75,-50.0,4.123340357836604
