Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:46:27.288841,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.822991070813893
2022-09-22 20:46:27.288841,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.841398840268521
2022-09-22 20:46:27.362858,29,E280 1160 6000 0209 F811 48C3,919.75,-48.5,5.534602682691394
2022-09-22 20:46:27.362858,29,E280 1160 6000 0209 F811 48C3,919.75,-48.5,5.565282298449106
2022-09-22 20:46:27.362858,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.46019423636569234
2022-09-22 20:46:27.362858,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.48473792897186263
2022-09-22 20:46:27.362858,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.0923497946760143
2022-09-22 20:46:27.362858,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.116893487282185
2022-09-22 20:46:27.362858,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.66959299202533
2022-09-22 20:46:27.362858,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.724816300389213
2022-09-22 20:46:27.521905,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.5767767762450011
2022-09-22 20:46:27.521905,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.607456392002714
2022-09-22 20:46:27.521905,28,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.509437095279471
2022-09-22 20:46:27.521905,28,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.576932249946439
2022-09-22 20:46:27.522894,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.7671458676442586
2022-09-22 20:46:27.522894,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.8039614065535141
2022-09-22 20:46:27.522894,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.6692820446224537
2022-09-22 20:46:27.522894,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.773592738198677
2022-09-22 20:46:27.522894,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.5158839658338894
2022-09-22 20:46:27.522894,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.5036121195308043
2022-09-22 20:46:27.522894,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.6935147898257479
2022-09-22 20:46:27.522894,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.718058482431918
2022-09-22 20:46:27.522894,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,2.724349879284899
2022-09-22 20:46:27.522894,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,2.7550294950426117
2022-09-22 20:46:27.522894,28,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.9208548938356986
2022-09-22 20:46:27.522894,28,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.9515345095934116
2022-09-22 20:46:27.523894,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,4.595806440505381
2022-09-22 20:46:27.523894,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,4.657165672020807
2022-09-22 20:46:27.523894,30,E280 1160 6000 0209 F811 48C3,919.75,-50.5,5.6573211457222445
2022-09-22 20:46:27.523894,30,E280 1160 6000 0209 F811 48C3,919.75,-50.5,5.6941366846315
2022-09-22 20:46:27.614915,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.853670686571607
2022-09-22 20:46:27.614915,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.829126993965437
2022-09-22 20:46:27.615914,26,E280 1160 6000 0209 F811 48C3,919.75,-50.5,3.693825737228624
2022-09-22 20:46:27.615914,26,E280 1160 6000 0209 F811 48C3,919.75,-50.5,3.6815538909255388
2022-09-22 20:46:27.615914,27,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.767612288748572
2022-09-22 20:46:27.615914,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,4.773748211900116
2022-09-22 20:46:27.615914,28,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.681864838328415
2022-09-22 20:46:27.615914,28,E280 1160 6000 0209 F811 48C3,919.75,-50.0,5.743224069843841
2022-09-22 20:46:27.616914,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,0.04908738521234052
2022-09-22 20:46:27.616914,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,0.0674951546669682
2022-09-22 20:46:27.780957,30,E280 1160 6000 0209 F811 48C3,919.75,-51.0,1.5155730184310134
2022-09-22 20:46:27.780957,30,E280 1160 6000 0209 F811 48C3,919.75,-51.0,1.5462526341887264
2022-09-22 20:46:27.781951,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.5462526341887264
2022-09-22 20:46:27.781951,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.5401167110371838
2022-09-22 20:46:27.781951,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,4.822835597112456
2022-09-22 20:46:27.781951,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,4.841243366567084
2022-09-22 20:46:27.781951,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,0.07976700097005335
2022-09-22 20:46:27.781951,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,0.09203884727313846
2022-09-22 20:46:27.781951,28,E280 1160 6000 0209 F811 48C3,919.75,-51.0,0.8344855486097889
2022-09-22 20:46:27.781951,28,E280 1160 6000 0209 F811 48C3,919.75,-51.0,0.859029241215959
2022-09-22 20:46:27.781951,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,1.6444274046134073
2022-09-22 20:46:27.781951,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,1.6935147898257479
2022-09-22 20:46:27.781951,30,E280 1160 6000 0209 F811 48C3,919.75,-49.0,2.8716120349219203
2022-09-22 20:46:27.781951,30,E280 1160 6000 0209 F811 48C3,919.75,-49.0,2.8654761117703775
2022-09-22 20:46:27.781951,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.466641106920111
2022-09-22 20:46:27.782952,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.521864415283994
2022-09-22 20:46:27.782952,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,5.71868037723767
2022-09-22 20:46:27.782952,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,5.724816300389213
2022-09-22 20:46:27.782952,27,E280 1160 6000 0209 F811 48C3,919.75,-52.5,0.9510680884890975
2022-09-22 20:46:27.782952,27,E280 1160 6000 0209 F811 48C3,919.75,-52.0,0.9817477042468103
2022-09-22 20:46:27.864970,28,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.5953400194010667
2022-09-22 20:46:27.864970,28,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.607611865704152
2022-09-22 20:46:27.864970,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,2.3746022596469727
2022-09-22 20:46:27.864970,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,2.3746022596469727
2022-09-22 20:46:27.865970,30,E280 1160 6000 0209 F811 48C3,919.75,-47.5,3.3072625786814425
2022-09-22 20:46:27.865970,30,E280 1160 6000 0209 F811 48C3,919.75,-48.0,3.3072625786814425
2022-09-22 20:46:27.865970,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.662990647769473
2022-09-22 20:46:27.865970,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.693670263527186
2022-09-22 20:46:28.025006,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,5.927301764390117
2022-09-22 20:46:28.025006,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,5.939573610693203
2022-09-22 20:46:28.025006,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.043106935762236
2022-09-22 20:46:28.025006,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.0185632431560658
2022-09-22 20:46:28.025006,28,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.4787574795217582
2022-09-22 20:46:28.025006,28,E280 1160 6000 0209 F811 48C3,919.75,-51.0,1.4664856332186729
2022-09-22 20:46:28.025006,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,2.172116795646068
2022-09-22 20:46:28.025006,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,2.1598449493429825
2022-09-22 20:46:28.025006,30,E280 1160 6000 0209 F811 48C3,919.75,-48.0,2.9268353432858034
2022-09-22 20:46:28.025006,30,E280 1160 6000 0209 F811 48C3,919.75,-48.0,2.9206994201342606
2022-09-22 20:46:28.025006,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.380738182798515
2022-09-22 20:46:28.025006,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.325514874434632
2022-09-22 20:46:28.026006,26,E280 1160 6000 0209 F811 48C3,919.75,-52.5,5.227806525114265
2022-09-22 20:46:28.026006,26,E280 1160 6000 0209 F811 48C3,919.75,-52.5,5.197126909356553
2022-09-22 20:46:28.026006,27,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.3620194659410113
2022-09-22 20:46:28.026006,27,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.32520392703175593
2022-09-22 20:46:28.026006,28,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.607456392002714
2022-09-22 20:46:28.026006,28,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.5829126993965437
2022-09-22 20:46:28.026006,29,E280 1160 6000 0209 F811 48C3,919.75,-50.0,1.2762720155208536
2022-09-22 20:46:28.026006,29,E280 1160 6000 0209 F811 48C3,919.75,-50.0,1.239456476611598
2022-09-22 20:46:28.112026,30,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.8407769454627694
2022-09-22 20:46:28.112026,30,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.8162332528565992
2022-09-22 20:46:28.112026,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.5707963267948966
2022-09-22 20:46:28.112026,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.5892040962495242
2022-09-22 20:46:28.112026,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,3.9147189706841563
2022-09-22 20:46:28.112026,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,3.810408277107933
2022-09-22 20:46:28.112026,27,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.405748296509
2022-09-22 20:46:28.112026,27,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.399612373357457
2022-09-22 20:46:28.112026,28,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.5714182216006485
2022-09-22 20:46:28.112026,28,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.546874528994478
2022-09-22 20:46:28.290066,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.8045833013592665
2022-09-22 20:46:28.299067,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.780039608753096
2022-09-22 20:46:28.300067,30,E280 1160 6000 0209 F811 48C3,919.75,-51.0,6.1420590746941075
2022-09-22 20:46:28.300067,30,E280 1160 6000 0209 F811 48C3,919.75,-51.0,6.105243535784852
2022-09-22 20:46:28.300067,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.3190680038802134
2022-09-22 20:46:28.300067,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.32520392703175593
2022-09-22 20:46:28.300067,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.5893595699509624
2022-09-22 20:46:28.300067,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.5832236467994196
2022-09-22 20:46:28.300067,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.693825737228624
2022-09-22 20:46:28.300067,27,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.7122335066832517
2022-09-22 20:46:28.300067,28,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.0987966652304335
2022-09-22 20:46:28.300067,28,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.06811704947272
2022-09-22 20:46:28.300067,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.9453985864418692
2022-09-22 20:46:28.300067,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.9269908169872414
2022-09-22 20:46:28.300067,30,E280 1160 6000 0209 F811 48C3,919.75,-51.5,4.1417481272912315
2022-09-22 20:46:28.300067,30,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.086524818927348
2022-09-22 20:46:28.300067,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.289010282928253
2022-09-22 20:46:28.300067,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.289010282928253
2022-09-22 20:46:28.300067,26,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.9081166264282996
2022-09-22 20:46:28.300067,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.9019807032767571
2022-09-22 20:46:28.364083,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.0369710126106935
2022-09-22 20:46:28.364083,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.0246991663076084
2022-09-22 20:46:28.364083,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.4173982480063325
2022-09-22 20:46:28.364083,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.3989904785517047
2022-09-22 20:46:28.364083,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.5278448647340985
2022-09-22 20:46:28.364083,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.4542137869155878
2022-09-22 20:46:28.364083,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.607611865704152
2022-09-22 20:46:28.364083,30,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.5830681730979816
2022-09-22 20:46:28.533124,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5585244804918115
2022-09-22 20:46:28.534120,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5585244804918115
2022-09-22 20:46:28.534120,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.558990901596125
2022-09-22 20:46:28.534120,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.509903516383785
2022-09-22 20:46:28.534120,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.006913291658733
2022-09-22 20:46:28.534120,27,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.988505522204105
2022-09-22 20:46:28.534120,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.160311370447297
2022-09-22 20:46:28.534120,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.135767677841127
2022-09-22 20:46:28.534120,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.062136600022616
2022-09-22 20:46:28.534120,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.0253210611133605
2022-09-22 20:46:28.534120,30,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.47937937432751
2022-09-22 20:46:28.534120,30,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.448699758569798
2022-09-22 20:46:28.535121,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.000932842208628
2022-09-22 20:46:28.535121,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.939573610693203
2022-09-22 20:46:28.535121,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.5341362615870793
2022-09-22 20:46:28.535121,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.4911847995262812
2022-09-22 20:46:28.535121,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.56497135104623
2022-09-22 20:46:28.535121,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.454524734318464
2022-09-22 20:46:28.535121,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.264466590322082
2022-09-22 20:46:28.535121,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.301282129231338
2022-09-22 20:46:28.616138,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.3624858870453256
2022-09-22 20:46:28.616138,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.3440781175906977
2022-09-22 20:46:28.616138,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.393165502803038
2022-09-22 20:46:28.616138,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.3747577333484107
2022-09-22 20:46:28.616138,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.0495538063166547
2022-09-22 20:46:28.616138,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.104777114680538
2022-09-22 20:46:28.617138,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.8467573949128739
2022-09-22 20:46:28.617138,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.8099418560036186
2022-09-22 20:46:28.778174,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.945709533844745
2022-09-22 20:46:28.778174,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.927301764390117
2022-09-22 20:46:28.778174,28,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.221515128261284
2022-09-22 20:46:28.778174,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.221515128261284
2022-09-22 20:46:28.779176,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6258641614573416
2022-09-22 20:46:28.779176,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.5460971604872883
2022-09-22 20:46:28.779176,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.5399612373357456
2022-09-22 20:46:28.779176,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.42337869745643697
2022-09-22 20:46:28.779176,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.0923497946760143
2022-09-22 20:46:28.779176,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.055534255766759
2022-09-22 20:46:28.779176,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.994641445355648
2022-09-22 20:46:28.779176,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.9823695990525625
2022-09-22 20:46:28.779176,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.798291904506286
2022-09-22 20:46:28.779176,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.749204519293945
2022-09-22 20:46:28.779176,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.0558452031696355
2022-09-22 20:46:28.780175,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.025165587411922
2022-09-22 20:46:28.780175,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.356505437595221
2022-09-22 20:46:28.780175,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.313553975534423
2022-09-22 20:46:28.780175,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.061981126321178
2022-09-22 20:46:28.780175,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.04357335686655
2022-09-22 20:46:28.861194,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.5033011721279284
2022-09-22 20:46:28.861194,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.4787574795217582
2022-09-22 20:46:28.861194,26,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.54042765844006
2022-09-22 20:46:28.862193,26,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.5342917352885173
2022-09-22 20:46:28.862193,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.8102528034064944
2022-09-22 20:46:28.862193,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.773437264497239
2022-09-22 20:46:28.862193,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.2089323345553233
2022-09-22 20:46:28.862193,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.110757564130642
2022-09-22 20:46:29.019229,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.1353012567368124
2022-09-22 20:46:29.019229,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.067806102069844
2022-09-22 20:46:29.019229,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.0800779483729293
2022-09-22 20:46:29.019229,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.067806102069844
2022-09-22 20:46:29.019229,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.8475347634200645
2022-09-22 20:46:29.019229,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.792311455056181
2022-09-22 20:46:29.019229,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.9820586516496865
2022-09-22 20:46:29.019229,26,E280 1160 6000 0209 F811 48C3,919.75,-55.0,2.9697868053466014
2022-09-22 20:46:29.019229,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.012582793705961
2022-09-22 20:46:29.019229,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.0493983326152168
2022-09-22 20:46:29.019229,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.8528933180644165
2022-09-22 20:46:29.019229,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.8651651643675016
2022-09-22 20:46:29.020229,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.06135923151542565
2022-09-22 20:46:29.020229,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,0.02454369260617026
2022-09-22 20:46:29.020229,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.957981380147831
2022-09-22 20:46:29.020229,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,5.9518454569962875
2022-09-22 20:46:29.020229,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.350524988145116
2022-09-22 20:46:29.030231,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.436427912266712
2022-09-22 20:46:29.030231,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.5402721847386216
2022-09-22 20:46:29.030231,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.5034566458293663
2022-09-22 20:46:29.111261,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.4358060174609601
2022-09-22 20:46:29.111261,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.2640001692177683
2022-09-22 20:46:29.112249,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.337631247036279
2022-09-22 20:46:29.112249,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.3314953238847365
2022-09-22 20:46:29.112249,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.080699843178682
2022-09-22 20:46:29.112249,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.043884304269426
2022-09-22 20:46:29.112249,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.417864669110647
2022-09-22 20:46:29.112249,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.4362724385652745
2022-09-22 20:46:29.112249,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.0
2022-09-22 20:46:29.112249,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,6.178874613603362
2022-09-22 20:46:29.280310,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.7426021750380885
2022-09-22 20:46:29.281300,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.6996507129772904
2022-09-22 20:46:29.281300,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.17273869045182
2022-09-22 20:46:29.281300,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,6.2034183062095325
2022-09-22 20:46:29.281300,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.6941366846315
2022-09-22 20:46:29.281300,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.6573211457222445
2022-09-22 20:46:29.281300,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.749204519293945
2022-09-22 20:46:29.281300,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.6878452877785195
2022-09-22 20:46:29.281300,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,3.399301425954581
2022-09-22 20:46:29.281300,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,3.393165502803038
2022-09-22 20:46:29.281300,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.559146375297564
2022-09-22 20:46:29.281300,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.602097837358362
2022-09-22 20:46:29.281300,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.3436116964863836
2022-09-22 20:46:29.281300,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.48473792897186263
2022-09-22 20:46:29.281300,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.915029918087033
2022-09-22 20:46:29.281300,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.780039608753096
2022-09-22 20:46:29.282300,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.215379205109742
2022-09-22 20:46:29.282300,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.184699589352029
2022-09-22 20:46:29.282300,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.1906800388021335
2022-09-22 20:46:29.282300,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.172272269347506
2022-09-22 20:46:29.366318,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.846912868614312
2022-09-22 20:46:29.366318,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.8223691760081417
2022-09-22 20:46:29.366318,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.681864838328415
2022-09-22 20:46:29.366318,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.6941366846315
2022-09-22 20:46:29.366318,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.4970097752749477
2022-09-22 20:46:29.366318,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.5583690067903734
2022-09-22 20:46:29.366318,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.767456815047135
2022-09-22 20:46:29.366318,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.877903431774901
2022-09-22 20:46:29.544369,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.5770877236478773
2022-09-22 20:46:29.544369,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.509592568980909
2022-09-22 20:46:29.544369,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.086213871524472
2022-09-22 20:46:29.544369,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.030990563160589
2022-09-22 20:46:29.545359,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.4970097752749477
2022-09-22 20:46:29.545359,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.46019423636569234
2022-09-22 20:46:29.545359,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.632777453116074
2022-09-22 20:46:29.545359,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.491651220630596
2022-09-22 20:46:29.545359,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.0859029241215959
2022-09-22 20:46:29.545359,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.0674951546669682
2022-09-22 20:46:29.545359,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.82252464970958
2022-09-22 20:46:29.545359,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.791845033951867
2022-09-22 20:46:29.545359,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.32520392703175593
2022-09-22 20:46:29.545359,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.3374757733348411
2022-09-22 20:46:29.545359,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,6.007068765360171
2022-09-22 20:46:29.546359,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.964117303299373
