Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,3.3072625786814425
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.5588354278946874
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.8100973297050567
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.4606606574700063
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.5158839658338894
2022-10-19 15:29:29.669784,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.7794177139473437
2022-10-19 15:29:29.669784,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.0
2022-10-19 15:29:29.669784,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.970253226450915
2022-10-19 15:29:29.670784,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.3193789512830896
2022-10-19 15:29:29.670784,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.06135923151542565
2022-10-19 15:29:29.753780,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.337786720737717
2022-10-19 15:29:29.754403,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.34974761963792617
2022-10-19 15:29:29.754403,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.0615147052168636
2022-10-19 15:29:29.754403,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.227340104009951
2022-10-19 15:29:29.754403,3,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.313243028131547
2022-10-19 15:29:29.770332,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.0799224746714913
2022-10-19 15:29:29.771332,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.012582793705961
2022-10-19 15:29:29.771332,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.4970097752749477
2022-10-19 15:29:29.771332,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6688156235181395
2022-10-19 15:29:29.771332,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.012582793705961
2022-10-19 15:29:29.771332,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.3499030933393643
2022-10-19 15:29:29.771332,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.105088062083414
2022-10-19 15:29:29.771332,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6570101983193686
2022-10-19 15:29:29.771332,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.3069516312785663
2022-10-19 15:29:29.771332,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.429981041712294
2022-10-19 15:29:29.771332,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.2949907323783574
2022-10-19 15:29:29.771332,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.6381360077604268
2022-10-19 15:29:29.771332,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.6810874698212247
2022-10-19 15:29:29.771332,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.442252888015379
2022-10-19 15:29:29.771332,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.522019888985432
2022-10-19 15:29:29.838349,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.056000676871073
2022-10-19 15:29:29.838349,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.1725832167503825
2022-10-19 15:29:29.838349,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.18407769454627693
2022-10-19 15:29:29.838349,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8774370106705868
2022-10-19 15:29:29.838349,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.0185632431560658
2022-10-19 15:29:29.838349,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.11044661672776616
2022-10-19 15:29:29.839348,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.2396119503130363
2022-10-19 15:29:29.839348,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,6.264777537724958
2022-10-19 15:29:29.839348,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.313243028131547
2022-10-19 15:29:29.839348,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,6.191146459906448
2022-10-19 15:29:29.839348,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.3436116964863836
2022-10-19 15:29:29.839348,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.4787574795217582
2022-10-19 15:29:29.839348,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.3989904785517047
2022-10-19 15:29:29.839348,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.4356505437595221
2022-10-19 15:29:29.839348,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2761165418194154
2022-10-19 15:29:29.840349,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5281558121369745
2022-10-19 15:29:29.840349,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.117359908386499
2022-10-19 15:29:29.840349,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.28838838812250056
2022-10-19 15:29:29.840349,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.221670601962723
2022-10-19 15:29:29.840349,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5465635815916023
2022-10-19 15:29:29.928367,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.829126993965437
2022-10-19 15:29:29.929368,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.5465635815916023
2022-10-19 15:29:29.929368,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.509748042682347
2022-10-19 15:29:29.929368,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,3.442252888015379
2022-10-19 15:29:29.929368,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.939573610693203
2022-10-19 15:29:29.929368,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.736777199289422
2022-10-19 15:29:29.929368,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.9085830475326135
2022-10-19 15:29:29.929368,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.834951969714103
2022-10-19 15:29:29.930368,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.234097921967246
2022-10-19 15:29:29.930368,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.105243535784852
2022-10-19 15:29:29.930368,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.957981380147831
2022-10-19 15:29:29.930368,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.0
2022-10-19 15:29:29.930368,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.963961829597935
2022-10-19 15:29:29.930368,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.2764274892222915
2022-10-19 15:29:29.931369,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.2027964114037806
2022-10-19 15:29:29.931369,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.914874444385594
2022-10-19 15:29:29.931369,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.4111068511533518
2022-10-19 15:29:29.931369,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.7363107781851077
2022-10-19 15:29:29.931369,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.4724660826687775
2022-10-19 15:29:29.931369,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.607456392002714
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.270757987175063
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5711072741977725
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.135767677841127
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.313709449235861
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.3379421944391554
2022-10-19 15:29:30.023389,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.037592907416445
2022-10-19 15:29:30.023389,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.902602598082509
2022-10-19 15:29:30.023389,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.767456815047135
2022-10-19 15:29:30.024390,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.497476196379262
2022-10-19 15:29:30.024390,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.884194828627882
2022-10-19 15:29:30.024390,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,3.6201946594101133
2022-10-19 15:29:30.024390,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6447383520162835
2022-10-19 15:29:30.024390,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.466641106920111
2022-10-19 15:29:30.024390,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.4727770300716534
2022-10-19 15:29:30.024390,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.675573441475434
2022-10-19 15:29:30.025394,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,6.166602767300278
2022-10-19 15:29:30.025394,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.700117134081604
2022-10-19 15:29:30.025394,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.227961998815704
2022-10-19 15:29:30.025394,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.6079228131070282
2022-10-19 15:29:30.025394,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.2212041808584084
2022-10-19 15:29:30.092405,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.6815538909255388
2022-10-19 15:29:30.092405,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.2396119503130363
2022-10-19 15:29:30.092405,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.4540583132141498
2022-10-19 15:29:30.092405,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.32520392703175593
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.9269908169872414
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.552699504743145
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,4.963961829597935
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.3870295796514958
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.970097752749477
2022-10-19 15:29:30.093405,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.877903431774901
2022-10-19 15:29:30.093405,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5711072741977725
2022-10-19 15:29:30.093405,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.0128937411088375
2022-10-19 15:29:30.093405,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,3.6815538909255388
2022-10-19 15:29:30.094405,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.4913402732277192
2022-10-19 15:29:30.094405,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.847223816017188
2022-10-19 15:29:30.094405,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.822680123411018
2022-10-19 15:29:30.195429,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.2026409377023426
2022-10-19 15:29:30.195429,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.2026409377023426
2022-10-19 15:29:30.195429,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.006135923151542565
2022-10-19 15:29:30.195429,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.7551849687440497
2022-10-19 15:29:30.195429,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.6999616603801666
2022-10-19 15:29:30.195429,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,6.1850105367549055
2022-10-19 15:29:30.196428,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5157284921324514
2022-10-19 15:29:30.196428,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5034566458293663
2022-10-19 15:29:30.196428,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.4908738521234052
2022-10-19 15:29:30.216433,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.4111068511533518
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.4177091954092087
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8532042654672924
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.7860200582032
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.908738521234052
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.399301425954581
2022-10-19 15:29:30.216433,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8286605728611223
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.3195344249845276
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.454524734318464
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.01902966426038
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.356349963893783
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.3747577333484107
2022-10-19 15:29:30.216433,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.0987966652304335
2022-10-19 15:29:30.304431,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2270291566070749
2022-10-19 15:29:30.304431,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.22089323345553233
2022-10-19 15:29:30.304431,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.0674951546669682
2022-10-19 15:29:30.305431,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.0127382674073995
2022-10-19 15:29:30.305431,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.9636508821950587
2022-10-19 15:29:30.305431,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.09817477042468103
2022-10-19 15:29:30.305431,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5707963267948966
2022-10-19 15:29:30.305431,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.1230294104337273
2022-10-19 15:29:30.305431,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.6014759425526093
2022-10-19 15:29:30.305431,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.061670178918302
2022-10-19 15:29:30.306432,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.6258641614573416
2022-10-19 15:29:30.306432,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.6320000846088841
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,4.853515212870168
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.160000423044421
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.172116795646068
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.816699673960914
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.2334760271614935
2022-10-19 15:29:30.306432,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.2213596545598464
2022-10-19 15:29:30.306432,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.0066023442558567
2022-10-19 15:29:30.306432,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.1417481272912315
2022-10-19 15:29:30.307432,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.3870295796514958
2022-10-19 15:29:30.342440,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.448388811166921
2022-10-19 15:29:30.342440,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.086524818927348
2022-10-19 15:29:30.342440,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.055689729468197
2022-10-19 15:29:30.342440,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.8475347634200645
2022-10-19 15:29:30.342440,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.853670686571607
2022-10-19 15:29:30.431524,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.018407769454627694
2022-10-19 15:29:30.431524,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.4727770300716534
2022-10-19 15:29:30.431524,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,6.22182607566416
2022-10-19 15:29:30.432533,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.4911847995262812
2022-10-19 15:29:30.432533,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.8835729338221293
2022-10-19 15:29:30.432533,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.227340104009951
2022-10-19 15:29:30.432533,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.8406214717613314
2022-10-19 15:29:30.432533,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.086213871524472
2022-10-19 15:29:30.432533,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7179030087304801
2022-10-19 15:29:30.432533,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7240389318820226
2022-10-19 15:29:30.432533,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7978254834019713
2022-10-19 15:29:30.433524,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,4.92714629068868
2022-10-19 15:29:30.433524,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.1354567304382504
2022-10-19 15:29:30.433524,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7916895602504288
2022-10-19 15:29:30.433524,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.141592653589793
2022-10-19 15:29:30.434381,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,4.92714629068868
2022-10-19 15:29:30.434381,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.8286605728611223
2022-10-19 15:29:30.434381,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,4.086524818927348
2022-10-19 15:29:30.434381,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.5588354278946874
2022-10-19 15:29:30.434381,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.06811704947272
2022-10-19 15:29:30.434381,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.773437264497239
2022-10-19 15:29:30.435372,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.380893656499953
2022-10-19 15:29:30.537726,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.221670601962723
2022-10-19 15:29:30.537726,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.209398755659637
2022-10-19 15:29:30.538726,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8223691760081417
2022-10-19 15:29:30.538726,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.1349903093339364
2022-10-19 15:29:30.538726,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8039614065535141
2022-10-19 15:29:30.538726,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.09203884727313846
2022-10-19 15:29:30.538726,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.1902136176978195
2022-10-19 15:29:30.538726,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.12885438618239387
2022-10-19 15:29:30.538726,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.6810874698212247
2022-10-19 15:29:30.538726,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6320000846088841
2022-10-19 15:29:30.538726,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.533980787885641
2022-10-19 15:29:30.538726,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.2029518851052186
2022-10-19 15:29:30.539727,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.105088062083414
2022-10-19 15:29:30.539727,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.1784081924990484
2022-10-19 15:29:30.539727,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.4971652489763858
2022-10-19 15:29:30.539727,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.148039524144211
2022-10-19 15:29:30.539727,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.5586799541932495
2022-10-19 15:29:30.540726,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,4.1172044346850605
2022-10-19 15:29:30.540726,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.3747577333484107
2022-10-19 15:29:30.540726,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,4.0987966652304335
2022-10-19 15:29:30.540726,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.423689644859313
2022-10-19 15:29:30.540726,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.4054373491061236
2022-10-19 15:29:30.594741,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.675573441475434
2022-10-19 15:29:30.594741,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.632621979414636
2022-10-19 15:29:30.594741,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.055378782065321
2022-10-19 15:29:30.594741,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.1227184630308513
2022-10-19 15:29:30.594741,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.0799224746714913
2022-10-19 15:29:30.594741,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.05522330836388308
2022-10-19 15:29:30.594741,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,6.043884304269426
2022-10-19 15:29:30.594741,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,6.050020227420969
2022-10-19 15:29:30.680758,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6442719309119693
2022-10-19 15:29:30.680758,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6381360077604268
2022-10-19 15:29:30.680758,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.4419419406125027
2022-10-19 15:29:30.680758,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.190990986205009
2022-10-19 15:29:30.680758,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.160000423044421
2022-10-19 15:29:30.681763,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.4787574795217582
2022-10-19 15:29:30.681763,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.043417883165112
2022-10-19 15:29:30.681763,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.154175447295755
2022-10-19 15:29:30.681763,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.086213871524472
2022-10-19 15:29:30.698762,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.988350048502667
2022-10-19 15:29:30.698762,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.2949907323783574
2022-10-19 15:29:30.698762,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.9573594853420782
2022-10-19 15:29:30.699762,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.368621810196868
2022-10-19 15:29:30.699762,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.086524818927348
2022-10-19 15:29:30.699762,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.8288160465625602
2022-10-19 15:29:30.699762,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.6876898140770815
2022-10-19 15:29:30.699762,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.006135923151542565
2022-10-19 15:29:30.699762,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.0674951546669682
2022-10-19 15:29:30.699762,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.01227184630308513
2022-10-19 15:29:30.699762,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.02454369260617026
2022-10-19 15:29:30.789783,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.841398840268521
2022-10-19 15:29:30.790783,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.8659425328746915
2022-10-19 15:29:30.790783,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6013204688511713
2022-10-19 15:29:30.790783,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6565437772150544
2022-10-19 15:29:30.790783,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3130875544301088
2022-10-19 15:29:30.790783,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.1784081924990484
2022-10-19 15:29:30.790783,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.540738605842936
2022-10-19 15:29:30.790783,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.45483568172134
2022-10-19 15:29:30.791784,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.1906800388021335
2022-10-19 15:29:30.791784,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3130875544301088
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.6260196351587797
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.2520392703175593
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.9392626632903265
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.607611865704152
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,3.865631585471816
2022-10-19 15:29:30.791784,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.3195344249845276
2022-10-19 15:29:30.791784,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.172116795646068
2022-10-19 15:29:30.791784,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.1966604882522383
2022-10-19 15:29:30.792784,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.031612457966341
2022-10-19 15:29:30.792784,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.553010452146021
2022-10-19 15:29:30.842955,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.522330836388308
2022-10-19 15:29:30.842955,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.227961998815704
2022-10-19 15:29:30.842955,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.994796919057086
2022-10-19 15:29:30.842955,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.4911847995262812
2022-10-19 15:29:30.842955,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.964117303299373
2022-10-19 15:29:30.842955,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.6139032625571326
2022-10-19 15:29:30.843947,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.607456392002714
