Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:53:46.953099,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.178563666200486
2022-10-29 13:53:46.953099,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.3074180523828804
2022-10-29 13:53:46.953099,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.1172044346850605
2022-10-29 13:53:46.953099,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.424000592262189
2022-10-29 13:53:46.953099,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.896622148632405
2022-10-29 13:53:46.953099,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.2087768608538851
2022-10-29 13:53:46.953099,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.884350302329319
2022-10-29 13:53:46.953099,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.2455923997631406
2022-10-29 13:53:46.953099,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.15339807878856412
2022-10-29 13:53:46.954099,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,4.049709280018092
2022-10-29 13:53:46.954099,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.773437264497239
2022-10-29 13:53:46.954099,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.16566992509164924
2022-10-29 13:53:46.954099,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.8102528034064944
2022-10-29 13:53:46.954099,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,4.04357335686655
2022-10-29 13:53:46.954099,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.522330836388308
2022-10-29 13:53:46.954099,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,3.423845118560751
2022-10-29 13:53:46.954099,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.632777453116074
2022-10-29 13:53:46.954099,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,3.423845118560751
2022-10-29 13:53:46.954099,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.921165841238575
2022-10-29 13:53:46.954099,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.743068596142402
2022-10-29 13:53:46.954099,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.693981210930062
2022-10-29 13:53:47.029116,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.964117303299373
2022-10-29 13:53:47.029116,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.71238898038469
2022-10-29 13:53:47.029116,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.767612288748572
2022-10-29 13:53:47.029116,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,3.3870295796514958
2022-10-29 13:53:47.029116,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.160000423044421
2022-10-29 13:53:47.029116,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.0127382674073995
2022-10-29 13:53:47.029116,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,2.2396119503130363
2022-10-29 13:53:47.029116,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.08636934522591
2022-10-29 13:53:47.029116,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,2.0493983326152168
2022-10-29 13:53:47.029116,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,3.4054373491061236
2022-10-29 13:53:47.041119,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.172272269347506
2022-10-29 13:53:47.041119,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.061981126321178
2022-10-29 13:53:47.041119,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.5036121195308043
2022-10-29 13:53:47.041119,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.049709280018092
2022-10-29 13:53:47.041119,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.485204350076177
2022-10-29 13:53:47.041119,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.4848934026733007
2022-10-29 13:53:47.041119,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,6.056156150572511
2022-10-29 13:53:47.041119,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,6.056156150572511
2022-10-29 13:53:47.041119,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.4664856332186729
2022-10-29 13:53:47.041119,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.196971435655114
2022-10-29 13:53:47.041119,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.080388895775806
2022-10-29 13:53:47.041119,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,1.0737865515199487
2022-10-29 13:53:47.044119,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,1.0615147052168636
2022-10-29 13:53:47.045119,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.178563666200486
2022-10-29 13:53:47.045119,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.1417481272912315
2022-10-29 13:53:47.103133,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.7122335066832517
2022-10-29 13:53:47.103133,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.2270291566070749
2022-10-29 13:53:47.103133,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.30679615757712825
2022-10-29 13:53:47.103133,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.693825737228624
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.282407938672396
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.411728745959104
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.2339424482658075
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.362641360746763
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.282407938672396
2022-10-29 13:53:47.103133,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.2768939103266055
2022-10-29 13:53:47.103133,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,4.331961744989051
2022-10-29 13:53:47.104133,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.9819031779482483
2022-10-29 13:53:47.104133,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.344389064993574
2022-10-29 13:53:47.104133,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.1784081924990484
2022-10-29 13:53:47.104133,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.1354567304382504
2022-10-29 13:53:47.104133,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.368932757599744
2022-10-29 13:53:47.104133,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,4.368777283898306
2022-10-29 13:53:47.104133,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.9819031779482483
2022-10-29 13:53:47.104133,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.9636508821950587
2022-10-29 13:53:47.104133,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.6933593161243098
2022-10-29 13:53:47.104133,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.595806440505381
2022-10-29 13:53:47.177149,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.6872233929727672
2022-10-29 13:53:47.177149,6,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.9636508821950587
2022-10-29 13:53:47.177149,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.552854978444583
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,0.05522330836388308
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.2640001692177683
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.6198837120072371
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.3560390164909069
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,0.07976700097005335
2022-10-29 13:53:47.177149,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.8837284075235674
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.8775924843720249
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.988350048502667
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.47937937432751
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.8960002538266525
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.47937937432751
2022-10-29 13:53:47.177149,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.000621894805752
2022-10-29 13:53:47.177149,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.7792622402459057
2022-10-29 13:53:47.177149,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.5465635815916023
2022-10-29 13:53:47.177149,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.760854470791278
2022-10-29 13:53:47.177149,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.5342917352885173
2022-10-29 13:53:47.177149,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.000621894805752
2022-10-29 13:53:47.177149,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.9084275738311756
2022-10-29 13:53:47.177149,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.822991070813893
2022-10-29 13:53:47.233162,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.031301510563465
2022-10-29 13:53:47.233162,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.8961557275280905
2022-10-29 13:53:47.233162,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.8045833013592665
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.9084275738311756
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.074408446325701
2022-10-29 13:53:47.233162,5,0196 3788 3553 2999 0000 0000,919.75,-65.5,1.7241944055834606
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9142525495798421
2022-10-29 13:53:47.233162,5,0196 3788 3553 2999 0000 0000,919.75,-66.0,1.7732817907958012
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.123495831538041
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9326603190344698
2022-10-29 13:53:47.233162,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.8532042654672924
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.2886993355253766
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.1475731030398975
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.056000676871073
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.092816215780329
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.0800779483729293
2022-10-29 13:53:47.234162,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.3009711818284617
2022-10-29 13:53:47.234162,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.2454369260617026
2022-10-29 13:53:47.234162,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.086058397823034
2022-10-29 13:53:47.234162,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.1106020904292042
2022-10-29 13:53:47.234162,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.25157284921324513
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8344855486097889
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.411417798556228
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 72D3,919.75,-67.0,3.3072625786814425
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.411573272257666
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.442097414313941
2022-10-29 13:53:47.295176,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.9081166264282996
2022-10-29 13:53:47.295176,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.9142525495798421
2022-10-29 13:53:47.295176,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.9326603190344698
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.681709364626977
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.3747577333484107
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.71868037723767
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.32567034813607
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.779884135051658
2022-10-29 13:53:47.295176,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.706408530934585
2022-10-29 13:53:47.365192,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.675728915176872
2022-10-29 13:53:47.365192,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.693670263527186
2022-10-29 13:53:47.365192,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.429825568010856
2022-10-29 13:53:47.365192,5,0196 3788 3553 2999 0000 0000,919.75,-65.0,1.6321555583103222
2022-10-29 13:53:47.365192,5,0196 3788 3553 2999 0000 0000,919.75,-65.0,1.6444274046134073
2022-10-29 13:53:47.365192,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.675728915176872
2022-10-29 13:53:47.365192,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.7857091108003242
2022-10-29 13:53:47.376193,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.411417798556228
2022-10-29 13:53:47.376193,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.614214209960009
2022-10-29 13:53:47.376193,6,E280 1160 6000 0209 F811 72D3,919.75,-68.5,1.1290098598838318
2022-10-29 13:53:47.376193,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.620350133111551
2022-10-29 13:53:47.376193,6,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.1965050145508
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.835262917116979
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.37429131224409645
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.5399612373357456
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.36815538909255385
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.896622148632405
2022-10-29 13:53:47.377195,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.6872233929727672
2022-10-29 13:53:47.377195,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.5954954931025047
2022-10-29 13:53:47.377195,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.4606606574700063
2022-10-29 13:53:47.456212,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.6445828783148455
2022-10-29 13:53:47.456212,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.5342917352885173
2022-10-29 13:53:47.456212,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8713010875190442
2022-10-29 13:53:47.456212,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8897088569736719
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.234097921967246
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.325514874434632
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.9878836273983529
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.3439226438892597
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.252505691421874
2022-10-29 13:53:47.456212,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.0369710126106935
2022-10-29 13:53:47.456212,5,0196 3788 3553 2999 0000 0000,919.75,-66.0,1.6198837120072371
2022-10-29 13:53:47.456212,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,6.191146459906448
2022-10-29 13:53:47.456212,5,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.6444274046134073
2022-10-29 13:53:47.456212,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.559146375297564
2022-10-29 13:53:47.456212,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,6.166602767300278
2022-10-29 13:53:47.457212,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.595961914206819
2022-10-29 13:53:47.457212,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.411417798556228
2022-10-29 13:53:47.457212,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.386874105950058
2022-10-29 13:53:47.457212,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.6813984172241008
2022-10-29 13:53:47.457212,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.1595340019401067
2022-10-29 13:53:47.538230,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.09203884727313846
2022-10-29 13:53:47.538230,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.7550294950426117
2022-10-29 13:53:47.538230,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.36815538909255385
2022-10-29 13:53:47.538230,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.7120780329818137
2022-10-29 13:53:47.538230,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.4540583132141498
2022-10-29 13:53:47.538230,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.779573187648782
2022-10-29 13:53:47.538230,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8467573949128739
2022-10-29 13:53:47.538230,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8651651643675016
2022-10-29 13:53:47.538230,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.154330920997192
2022-10-29 13:53:47.538230,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.6386024288647407
2022-10-29 13:53:47.538230,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,0.6013204688511713
2022-10-29 13:53:47.538230,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.6692820446224537
2022-10-29 13:53:47.538230,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.074563920027139
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,0.006135923151542565
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.356194490192345
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 72D3,919.75,-69.0,0.20248546400090464
2022-10-29 13:53:47.539231,5,0196 3788 3553 2999 0000 0000,919.75,-67.5,1.7732817907958012
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,0.018407769454627694
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 72D3,919.75,-69.5,0.20248546400090464
2022-10-29 13:53:47.539231,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.429825568010856
2022-10-29 13:53:47.645255,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.945709533844745
2022-10-29 13:53:47.645255,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.872078456026235
2022-10-29 13:53:47.645255,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.18407769454627693
2022-10-29 13:53:47.645255,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.448699758569798
2022-10-29 13:53:47.645255,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.11044661672776616
2022-10-29 13:53:47.645255,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.485515297479052
2022-10-29 13:53:47.645255,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.6261751088602177
2022-10-29 13:53:47.645255,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.3440781175906977
2022-10-29 13:53:47.645255,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.423845118560751
2022-10-29 13:53:47.645255,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.5770877236478773
2022-10-29 13:53:47.645255,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.5829126993965437
2022-10-29 13:53:47.645255,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.5460971604872883
2022-10-29 13:53:47.645255,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,4.215379205109742
2022-10-29 13:53:47.645255,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.234097921967246
2022-10-29 13:53:47.646255,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.71868037723767
2022-10-29 13:53:47.646255,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.270913460876501
2022-10-29 13:53:47.646255,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.706408530934585
2022-10-29 13:53:47.646255,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,3.9269908169872414
2022-10-29 13:53:47.646255,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,0.23930100291016002
2022-10-29 13:53:47.646255,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.0253210611133605
2022-10-29 13:53:47.646255,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.846912868614312
2022-10-29 13:53:47.737276,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.8285050991596843
2022-10-29 13:53:47.737276,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.123495831538041
2022-10-29 13:53:47.737276,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.21475731030398976
2022-10-29 13:53:47.738276,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.6016314162540475
2022-10-29 13:53:47.738276,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.859184714917397
2022-10-29 13:53:47.738276,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.6445828783148455
2022-10-29 13:53:47.738276,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.9144080232812801
2022-10-29 13:53:47.738276,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.608233760509904
2022-10-29 13:53:47.738276,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.325359400733194
2022-10-29 13:53:47.738276,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2885438618239387
2022-10-29 13:53:47.738276,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.559146375297564
2022-10-29 13:53:47.738276,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.9144080232812801
2022-10-29 13:53:47.738276,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.289165756629691
2022-10-29 13:53:47.738276,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.9144080232812801
2022-10-29 13:53:47.738276,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.332117218690489
2022-10-29 13:53:47.738276,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,6.12365130523948
2022-10-29 13:53:47.738276,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,6.068427996875596
2022-10-29 13:53:47.738276,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.5767767762450011
2022-10-29 13:53:47.738276,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.767767762450011
2022-10-29 13:53:47.738276,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.4911847995262812
2022-10-29 13:53:47.793288,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.7616318392984684
2022-10-29 13:53:47.793288,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.423689644859313
2022-10-29 13:53:47.793288,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.6135923151542565
2022-10-29 13:53:47.793288,5,0196 3788 3553 2999 0000 0000,919.75,-71.0,2.1659808724945253
2022-10-29 13:53:47.793288,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,6.031612457966341
2022-10-29 13:53:47.793288,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.277049384028044
2022-10-29 13:53:47.804290,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,6.013204688511713
2022-10-29 13:53:47.804290,5,0196 3788 3553 2999 0000 0000,919.75,-70.5,2.2334760271614935
2022-10-29 13:53:47.804290,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.2463697682703305
2022-10-29 13:53:47.804290,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.3011266555298997
2022-10-29 13:53:47.804290,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.2029518851052186
2022-10-29 13:53:47.804290,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.3195344249845276
2022-10-29 13:53:47.804290,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.2581751934691017
2022-10-29 13:53:47.869305,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.71238898038469
2022-10-29 13:53:47.869305,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.4177091954092087
2022-10-29 13:53:47.869305,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.706253057233147
2022-10-29 13:53:47.869305,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.1906800388021335
2022-10-29 13:53:47.869305,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.09817477042468103
2022-10-29 13:53:47.869305,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.7915340865489908
2022-10-29 13:53:47.869305,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.7547185476397354
2022-10-29 13:53:47.869305,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.11658253987930872
2022-10-29 13:53:47.870306,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,5.086680292628786
2022-10-29 13:53:47.870306,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,5.0682725231741586
2022-10-29 13:53:47.870306,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.387340527054372
2022-10-29 13:53:47.870306,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.0062913968529805
2022-10-29 13:53:47.870306,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.387340527054372
2022-10-29 13:53:47.870306,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.141281706186917
2022-10-29 13:53:47.870306,5,0196 3788 3553 2999 0000 0000,919.75,-71.5,2.5034566458293663
2022-10-29 13:53:47.870306,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.3436116964863836
