Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:51:00.338670,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.9822141253511245
2022-10-29 13:51:00.338670,1,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.681864838328415
2022-10-29 13:51:00.383680,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,6.062292073724054
2022-10-29 13:51:00.383680,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.000155473701438
2022-10-29 13:51:00.383680,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.0062913968529805
2022-10-29 13:51:00.383680,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,6.019340611663256
2022-10-29 13:51:00.383680,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.055534255766759
2022-10-29 13:51:00.383680,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.485515297479052
2022-10-29 13:51:00.383680,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.47937937432751
2022-10-29 13:51:00.383680,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.098485717827557
2022-10-29 13:51:00.477704,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.09817477042468103
2022-10-29 13:51:00.478703,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.705942109830271
2022-10-29 13:51:00.478703,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.761165418194154
2022-10-29 13:51:00.478703,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.18407769454627693
2022-10-29 13:51:00.478703,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.7616318392984684
2022-10-29 13:51:00.478703,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.123495831538041
2022-10-29 13:51:00.478703,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.7616318392984684
2022-10-29 13:51:00.478703,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.123495831538041
2022-10-29 13:51:00.478703,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.031456984264903
2022-10-29 13:51:00.478703,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.006913291658733
2022-10-29 13:51:00.478703,1,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.3313398501832985
2022-10-29 13:51:00.478703,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.0250101137104846
2022-10-29 13:51:00.478703,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.3313398501832985
2022-10-29 13:51:00.478703,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.0372819600135696
2022-10-29 13:51:00.478703,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.7855536370988863
2022-10-29 13:51:00.478703,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.190990986205009
2022-10-29 13:51:00.478703,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.8346410223112268
2022-10-29 13:51:00.478703,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.178719139901925
2022-10-29 13:51:00.478703,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.564815877344792
2022-10-29 13:51:00.478703,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.381049130201391
2022-10-29 13:51:00.572725,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.3074180523828804
2022-10-29 13:51:00.572725,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.6568547246179306
2022-10-29 13:51:00.572725,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7424467013366504
2022-10-29 13:51:00.572725,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.9144080232812801
2022-10-29 13:51:00.572725,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.760854470791278
2022-10-29 13:51:00.572725,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.0800779483729293
2022-10-29 13:51:00.572725,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.810719224510809
2022-10-29 13:51:00.572725,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.755340442445488
2022-10-29 13:51:00.572725,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.792155981354743
2022-10-29 13:51:00.572725,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.816855147662351
2022-10-29 13:51:00.572725,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.9269908169872414
2022-10-29 13:51:00.572725,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.0128937411088375
2022-10-29 13:51:00.573725,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.368310862793992
2022-10-29 13:51:00.573725,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.043262409463674
2022-10-29 13:51:00.573725,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.9880391010997909
2022-10-29 13:51:00.573725,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.368310862793992
2022-10-29 13:51:00.573725,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.2031073588066565
2022-10-29 13:51:00.573725,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.7120780329818137
2022-10-29 13:51:00.573725,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.215379205109742
2022-10-29 13:51:00.573725,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.675262494072558
2022-10-29 13:51:00.633739,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.3747577333484107
2022-10-29 13:51:00.633739,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.3072625786814425
2022-10-29 13:51:00.633739,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.313398501832985
2022-10-29 13:51:00.633739,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.399301425954581
2022-10-29 13:51:00.633739,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.086058397823034
2022-10-29 13:51:00.633739,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.9940195505498954
2022-10-29 13:51:00.633739,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.006135923151542565
2022-10-29 13:51:00.634739,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.8533597391687304
2022-10-29 13:51:00.634739,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.030679615757712823
2022-10-29 13:51:00.634739,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.8410878928656453
2022-10-29 13:51:00.738762,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.742757648739526
2022-10-29 13:51:00.738762,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.761165418194154
2022-10-29 13:51:00.738762,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.944932165337555
2022-10-29 13:51:00.738762,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.337786720737717
2022-10-29 13:51:00.738762,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.313243028131547
2022-10-29 13:51:00.738762,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.9387962421860124
2022-10-29 13:51:00.738762,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,3.215223731408304
2022-10-29 13:51:00.738762,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.6079228131070282
2022-10-29 13:51:00.738762,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,3.2029518851052186
2022-10-29 13:51:00.738762,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.5711072741977725
2022-10-29 13:51:00.738762,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.1782527187976104
2022-10-29 13:51:00.738762,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.239922897715912
2022-10-29 13:51:00.738762,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.1475731030398975
2022-10-29 13:51:00.738762,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.190835512503572
2022-10-29 13:51:00.738762,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.3989904785517047
2022-10-29 13:51:00.738762,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.3928545554001621
2022-10-29 13:51:00.738762,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.42337869745643697
2022-10-29 13:51:00.738762,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.5832236467994196
2022-10-29 13:51:00.738762,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.5464081078901644
2022-10-29 13:51:00.738762,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.4295146206079795
2022-10-29 13:51:00.829783,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.576932249946439
2022-10-29 13:51:00.829783,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.2027964114037806
2022-10-29 13:51:00.829783,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.2457478734645786
2022-10-29 13:51:00.835784,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.5462526341887264
2022-10-29 13:51:00.835784,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.037748381117884
2022-10-29 13:51:00.835784,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.706097583531709
2022-10-29 13:51:00.835784,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.013204688511713
2022-10-29 13:51:00.835784,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,6.031612457966341
2022-10-29 13:51:00.836784,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.730641276137879
2022-10-29 13:51:00.836784,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.129787228391022
2022-10-29 13:51:00.836784,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.804427827657828
2022-10-29 13:51:00.836784,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.098485717827557
2022-10-29 13:51:00.836784,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.1046216409791
2022-10-29 13:51:00.836784,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.847379289718626
2022-10-29 13:51:00.836784,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.988505522204105
2022-10-29 13:51:00.836784,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.0185632431560658
2022-10-29 13:51:00.836784,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.000155473701438
2022-10-29 13:51:00.836784,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.921010367537137
2022-10-29 13:51:00.836784,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.2334760271614935
2022-10-29 13:51:00.836784,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.325514874434632
2022-10-29 13:51:00.882795,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9878836273983529
2022-10-29 13:51:00.882795,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.1167380135807468
2022-10-29 13:51:00.882795,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.1351457830353744
2022-10-29 13:51:00.882795,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9081166264282996
2022-10-29 13:51:00.882795,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.6384469551633027
2022-10-29 13:51:00.882795,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.3988350048502667
2022-10-29 13:51:00.882795,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.34974761963792617
2022-10-29 13:51:00.882795,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.675262494072558
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 72D3,919.75,-70.0,0.4540583132141498
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.95168998329485
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,6.043884304269426
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,6.062292073724054
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.884194828627882
2022-10-29 13:51:00.972815,1,E280 1160 6000 0209 F811 72D3,919.75,-70.5,0.4970097752749477
2022-10-29 13:51:00.972815,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.0983302441261191
2022-10-29 13:51:00.972815,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.619728238305799
2022-10-29 13:51:00.972815,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,1.0185632431560658
2022-10-29 13:51:00.972815,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.6872233929727672
2022-10-29 13:51:00.972815,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,6.092971689481767
2022-10-29 13:51:00.972815,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.1850105367549055
2022-10-29 13:51:00.972815,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,6.086835766330224
2022-10-29 13:51:00.972815,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.0
2022-10-29 13:51:00.972815,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.454369260617026
2022-10-29 13:51:00.973815,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.841398840268521
2022-10-29 13:51:00.973815,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.8045833013592665
2022-10-29 13:51:00.973815,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.478912953223196
2022-10-29 13:51:00.973815,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.675728915176872
2022-10-29 13:51:00.973815,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.9697868053466014
2022-10-29 13:51:01.069837,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.602097837358362
2022-10-29 13:51:01.069837,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.945243112740431
2022-10-29 13:51:01.069837,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.522019888985432
2022-10-29 13:51:01.069837,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.8346410223112268
2022-10-29 13:51:01.069837,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.497476196379262
2022-10-29 13:51:01.069837,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.859184714917397
2022-10-29 13:51:01.069837,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,6.258641614573416
2022-10-29 13:51:01.069837,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.435961491162398
2022-10-29 13:51:01.069837,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,6.227961998815704
2022-10-29 13:51:01.069837,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.4605051837685683
2022-10-29 13:51:01.069837,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.019185137961818
2022-10-29 13:51:01.069837,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.718058482431918
2022-10-29 13:51:01.070837,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.7119225592803755
2022-10-29 13:51:01.070837,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.988505522204105
2022-10-29 13:51:01.070837,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.877903431774901
2022-10-29 13:51:01.070837,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.792155981354743
2022-10-29 13:51:01.070837,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.7916895602504288
2022-10-29 13:51:01.070837,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.8840393549264434
2022-10-29 13:51:01.070837,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.755340442445488
2022-10-29 13:51:01.070837,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.8100973297050567
2022-10-29 13:51:01.132851,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.1354567304382504
2022-10-29 13:51:01.132851,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.871922982324796
2022-10-29 13:51:01.132851,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.890330751779424
2022-10-29 13:51:01.132851,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.2029518851052186
2022-10-29 13:51:01.132851,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.2459033471660166
2022-10-29 13:51:01.132851,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.497320722677824
2022-10-29 13:51:01.132851,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.497320722677824
2022-10-29 13:51:01.132851,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.2949907323783574
2022-10-29 13:51:01.132851,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.338253141842031
2022-10-29 13:51:01.132851,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.730641276137879
2022-10-29 13:51:01.132851,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.6999616603801666
2022-10-29 13:51:01.133851,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.283029833478148
2022-10-29 13:51:01.230873,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.9084275738311756
2022-10-29 13:51:01.230873,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.135612204139688
2022-10-29 13:51:01.230873,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,4.0987966652304335
2022-10-29 13:51:01.230873,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.9391071895888885
2022-10-29 13:51:01.230873,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,1.705786636128833
2022-10-29 13:51:01.230873,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.859495662320273
2022-10-29 13:51:01.230873,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.859651136021712
2022-10-29 13:51:01.230873,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.884194828627882
2022-10-29 13:51:01.230873,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,1.6566992509164924
2022-10-29 13:51:01.230873,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.80427235395639
2022-10-29 13:51:01.230873,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.123340357836604
2022-10-29 13:51:01.230873,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.104932588381976
2022-10-29 13:51:01.230873,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.846912868614312
2022-10-29 13:51:01.230873,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.344233591292136
2022-10-29 13:51:01.230873,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.405592822807561
2022-10-29 13:51:01.230873,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7426021750380885
2022-10-29 13:51:01.230873,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.681709364626977
2022-10-29 13:51:01.230873,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.546719055293041
2022-10-29 13:51:01.230873,2,E280 1160 6000 0209 F811 72D3,919.75,-69.0,0.8099418560036186
2022-10-29 13:51:01.230873,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.509903516383785
2022-10-29 13:51:01.231874,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.718524903536232
2022-10-29 13:51:01.340898,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.037437433715008
2022-10-29 13:51:01.340898,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.356349963893783
2022-10-29 13:51:01.344898,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.3072625786814425
2022-10-29 13:51:01.344898,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.031301510563465
2022-10-29 13:51:01.344898,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.276738436625168
2022-10-29 13:51:01.344898,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.9088939949354895
2022-10-29 13:51:01.345899,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,1.4480778637640452
2022-10-29 13:51:01.345899,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.153864499892878
2022-10-29 13:51:01.345899,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.890486225480862
2022-10-29 13:51:01.345899,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,1.4480778637640452
2022-10-29 13:51:01.345899,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.522019888985432
2022-10-29 13:51:01.345899,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.429981041712294
2022-10-29 13:51:01.345899,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.8406214717613314
2022-10-29 13:51:01.345899,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,6.080699843178682
2022-10-29 13:51:01.345899,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,6.068427996875596
2022-10-29 13:51:01.345899,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.8160777791551611
2022-10-29 13:51:01.345899,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.54042765844006
2022-10-29 13:51:01.345899,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.927301764390117
2022-10-29 13:51:01.345899,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.994796919057086
2022-10-29 13:51:01.345899,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.4913402732277192
2022-10-29 13:51:01.381907,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.386874105950058
2022-10-29 13:51:01.381907,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.5284667595398505
2022-10-29 13:51:01.381907,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.3623304133438876
2022-10-29 13:51:01.381907,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.553010452146021
2022-10-29 13:51:01.382908,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.3440781175906977
2022-10-29 13:51:01.382908,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.368621810196868
2022-10-29 13:51:01.469927,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.3930100291016
2022-10-29 13:51:01.469927,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.5829126993965437
2022-10-29 13:51:01.469927,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.6996507129772904
2022-10-29 13:51:01.469927,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.6013204688511713
2022-10-29 13:51:01.469927,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.3746022596469727
2022-10-29 13:51:01.469927,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.6812429435226628
2022-10-29 13:51:01.469927,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.4727770300716534
2022-10-29 13:51:01.469927,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.5157284921324514
2022-10-29 13:51:01.469927,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.939573610693203
2022-10-29 13:51:01.469927,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.5953400194010667
2022-10-29 13:51:01.469927,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.5892040962495242
2022-10-29 13:51:01.469927,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.000932842208628
2022-10-29 13:51:01.469927,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5832236467994196
2022-10-29 13:51:01.469927,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.4663301595172349
2022-10-29 13:51:01.469927,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5586799541932495
2022-10-29 13:51:01.470927,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.521553467881118
2022-10-29 13:51:01.470927,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.2270291566070749
2022-10-29 13:51:01.470927,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.3560390164909069
2022-10-29 13:51:01.470927,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.3621749396424494
2022-10-29 13:51:01.470927,3,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.2761165418194154
2022-10-29 13:51:01.561948,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.834796496012665
2022-10-29 13:51:01.561948,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.816388726558037
2022-10-29 13:51:01.561948,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4480778637640452
2022-10-29 13:51:01.561948,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.7978254834019713
2022-10-29 13:51:01.561948,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.7119225592803755
2022-10-29 13:51:01.561948,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4542137869155878
2022-10-29 13:51:01.561948,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.7794177139473437
2022-10-29 13:51:01.561948,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.7732817907958012
2022-10-29 13:51:01.561948,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.552388557340269
2022-10-29 13:51:01.561948,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,4.104932588381976
2022-10-29 13:51:01.561948,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.5036121195308043
2022-10-29 13:51:01.561948,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.552388557340269
2022-10-29 13:51:01.561948,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.006913291658733
2022-10-29 13:51:01.561948,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.147728576741336
2022-10-29 13:51:01.562948,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.945554060143307
2022-10-29 13:51:01.562948,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.1968159619536762
2022-10-29 13:51:01.562948,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.8100973297050567
2022-10-29 13:51:01.562948,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4542137869155878
2022-10-29 13:51:01.562948,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7794177139473437
2022-10-29 13:51:01.562948,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.576932249946439
2022-10-29 13:51:01.632964,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.141281706186917
2022-10-29 13:51:01.632964,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4295146206079795
2022-10-29 13:51:01.632964,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.1474176293384597
2022-10-29 13:51:01.632964,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4111068511533518
2022-10-29 13:51:01.632964,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.0923497946760143
2022-10-29 13:51:01.632964,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.1046216409791
2022-10-29 13:51:01.632964,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.0185632431560658
