Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:58:37.759993,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.2463697682703305
2022-10-29 13:58:37.760993,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.779573187648782
2022-10-29 13:58:37.760993,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.178874613603362
2022-10-29 13:58:37.760993,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.8716120349219203
2022-10-29 13:58:37.760993,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,6.1420590746941075
2022-10-29 13:58:37.765995,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.4419419406125027
2022-10-29 13:58:37.765995,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.871922982324796
2022-10-29 13:58:37.765995,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.878058905476339
2022-10-29 13:58:37.765995,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.423534171157875
2022-10-29 13:58:37.765995,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,6.0991076126333095
2022-10-29 13:58:37.765995,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.2949907323783574
2022-10-29 13:58:37.765995,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.6139032625571326
2022-10-29 13:58:37.766994,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.368621810196868
2022-10-29 13:58:37.766994,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.6323110320117604
2022-10-29 13:58:37.766994,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.5399612373357456
2022-10-29 13:58:37.766994,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.043262409463674
2022-10-29 13:58:37.766994,1,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.8533597391687304
2022-10-29 13:58:37.770995,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.0800779483729293
2022-10-29 13:58:37.770995,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.8835729338221293
2022-10-29 13:58:37.771995,1,E280 1160 6000 0209 F811 72D3,919.75,-70.0,4.246058820867455
2022-10-29 13:58:37.871018,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.36846633649543
2022-10-29 13:58:37.871018,2,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.9389517158874505
2022-10-29 13:58:37.871018,2,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.024854640009046
2022-10-29 13:58:37.871018,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.350058567040802
2022-10-29 13:58:37.871018,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.239456476611598
2022-10-29 13:58:37.871018,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.2578642460662257
2022-10-29 13:58:37.871018,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.859806609723149
2022-10-29 13:58:37.871018,4,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.368777283898306
2022-10-29 13:58:37.871018,4,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.387185053352934
2022-10-29 13:58:37.871018,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.8475347634200645
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.2092432819582
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.313398501832985
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.755495916146925
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.2031073588066565
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.3195344249845276
2022-10-29 13:58:37.871018,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,5.675728915176872
2022-10-29 13:58:37.871018,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.583534594202296
2022-10-29 13:58:37.872017,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.608078286808466
2022-10-29 13:58:37.872017,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.902136176978195
2022-10-29 13:58:37.872017,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.22182607566416
2022-10-29 13:58:37.965039,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.88986433067511
2022-10-29 13:58:37.965039,1,E280 1160 6000 0209 F811 72D3,919.75,-70.0,0.05522330836388308
2022-10-29 13:58:37.965039,2,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.184544115650591
2022-10-29 13:58:37.965039,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.1598449493429825
2022-10-29 13:58:37.965039,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.1905245651006955
2022-10-29 13:58:37.965039,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.2459033471660166
2022-10-29 13:58:37.965039,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.3008157081270237
2022-10-29 13:58:37.965039,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.497320722677824
2022-10-29 13:58:37.965039,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.6016314162540475
2022-10-29 13:58:37.965039,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.2946797849754812
2022-10-29 13:58:37.965039,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.577554144752192
2022-10-29 13:58:37.965039,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.491651220630596
2022-10-29 13:58:37.965039,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.540738605842936
2022-10-29 13:58:37.965039,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.6143696836614465
2022-10-29 13:58:37.965039,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.417864669110647
2022-10-29 13:58:37.965039,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.6876898140770815
2022-10-29 13:58:37.965039,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.693825737228624
2022-10-29 13:58:37.966039,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.491495746929157
2022-10-29 13:58:37.966039,6,E280 1160 6000 0209 F811 72D3,919.75,-63.5,5.976389149602458
2022-10-29 13:58:37.966039,6,E280 1160 6000 0209 F811 72D3,919.75,-63.5,6.050020227420969
2022-10-29 13:58:38.026054,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.9082721001297376
2022-10-29 13:58:38.026054,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.1167380135807468
2022-10-29 13:58:38.026054,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.902136176978195
2022-10-29 13:58:38.026054,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.1167380135807468
2022-10-29 13:58:38.026054,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.073942025221387
2022-10-29 13:58:38.026054,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.331961744989051
2022-10-29 13:58:38.026054,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.073942025221387
2022-10-29 13:58:38.026054,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.313553975534423
2022-10-29 13:58:38.026054,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.2640001692177683
2022-10-29 13:58:38.026054,3,E280 1160 6000 0209 F811 72D3,919.75,-68.5,4.608078286808466
2022-10-29 13:58:38.026054,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.589670517353839
2022-10-29 13:58:38.026054,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.2762720155208536
2022-10-29 13:58:38.129076,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.19634954084936207
2022-10-29 13:58:38.129076,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.375068680751287
2022-10-29 13:58:38.129076,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.2086213871524472
2022-10-29 13:58:38.129076,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.424156065963627
2022-10-29 13:58:38.129076,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.473243451175968
2022-10-29 13:58:38.129076,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,3.4606606574700063
2022-10-29 13:58:38.129076,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,3.4606606574700063
2022-10-29 13:58:38.129076,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.534602682691394
2022-10-29 13:58:38.129076,6,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.1228739367322893
2022-10-29 13:58:38.129076,6,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.1228739367322893
2022-10-29 13:58:38.129076,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.337786720737717
2022-10-29 13:58:38.129076,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.5893595699509624
2022-10-29 13:58:38.129076,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.325514874434632
2022-10-29 13:58:38.129076,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.6261751088602177
2022-10-29 13:58:38.129076,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.5284667595398505
2022-10-29 13:58:38.129076,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.0493983326152168
2022-10-29 13:58:38.130076,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.055534255766759
2022-10-29 13:58:38.130076,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.559146375297564
2022-10-29 13:58:38.130076,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.41126232485479
2022-10-29 13:58:38.130076,3,E280 1160 6000 0209 F811 72D3,919.75,-70.0,6.209554229361076
2022-10-29 13:58:38.206094,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3989904785517047
2022-10-29 13:58:38.206094,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.111379458936394
2022-10-29 13:58:38.206094,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.282407938672396
2022-10-29 13:58:38.206094,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.381204603902829
2022-10-29 13:58:38.206094,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.418020142812084
2022-10-29 13:58:38.206094,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.3069516312785663
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.147728576741336
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.1227184630308513
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.742757648739526
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.117048960983623
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.15339807878856412
2022-10-29 13:58:38.206094,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.8286605728611223
2022-10-29 13:58:38.206094,6,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.184388641949153
2022-10-29 13:58:38.211094,6,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.1353012567368124
2022-10-29 13:58:38.211094,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.675262494072558
2022-10-29 13:58:38.211094,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,3.54042765844006
2022-10-29 13:58:38.211094,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.4362724385652745
2022-10-29 13:58:38.211094,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.6323110320117604
2022-10-29 13:58:38.212094,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,3.497476196379262
2022-10-29 13:58:38.212094,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.614214209960009
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.14726215563702155
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.9144080232812801
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.9019807032767571
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.944932165337555
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.14112623248547898
2022-10-29 13:58:38.274109,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.945087639038993
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.141281706186917
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.803805932852076
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,6.215690152512618
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.03681553890925539
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.7976700097005334
2022-10-29 13:58:38.274109,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.0921943209745766
2022-10-29 13:58:38.274109,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.067961575771282
2022-10-29 13:58:38.274109,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.1230294104337273
2022-10-29 13:58:38.274109,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.172116795646068
2022-10-29 13:58:38.274109,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.067961575771282
2022-10-29 13:58:38.343124,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.6568547246179306
2022-10-29 13:58:38.343124,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.055378782065321
2022-10-29 13:58:38.343124,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.6568547246179306
2022-10-29 13:58:38.343124,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.086058397823034
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.0250101137104846
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.147728576741336
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.190990986205009
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.9268353432858034
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.9697868053466014
2022-10-29 13:58:38.344125,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.3198453723874035
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.748893571891069
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.135612204139688
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.350524988145116
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.7857091108003242
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.1172044346850605
2022-10-29 13:58:38.344125,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.350524988145116
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.6996507129772904
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.9756117810952678
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.0185632431560658
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.9265243958829272
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.6996507129772904
2022-10-29 13:58:38.344125,2,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.9878836273983529
2022-10-29 13:58:38.420141,3,E280 1160 6000 0209 F811 72D3,919.75,-68.0,2.012582793705961
2022-10-29 13:58:38.420141,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.4172427743048944
2022-10-29 13:58:38.420141,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.05522330836388308
2022-10-29 13:58:38.420141,3,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.9696313316451632
2022-10-29 13:58:38.420141,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.0674951546669682
2022-10-29 13:58:38.421142,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.34974761963792617
2022-10-29 13:58:38.421142,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.9759227284981438
2022-10-29 13:58:38.421142,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.006757817957295
2022-10-29 13:58:38.421142,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.0066023442558567
2022-10-29 13:58:38.421142,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.000621894805752
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.25833066717054
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.8530487917658545
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.12916533358527
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.8530487917658545
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.086213871524472
2022-10-29 13:58:38.421142,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.239922897715912
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.9389517158874505
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.847223816017188
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.23316507975861744
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.9205439464328227
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.8840393549264434
2022-10-29 13:58:38.421142,6,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.36815538909255385
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.748893571891069
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.50392306693368
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,4.614214209960009
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.730485802436441
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.424156065963627
2022-10-29 13:58:38.490158,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,4.589670517353839
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.2761165418194154
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.8223691760081417
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.4971652489763858
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.1043106935762236
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.8407769454627694
2022-10-29 13:58:38.490158,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4296700943094176
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.651185222570702
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.0
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.8716120349219203
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.018407769454627694
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.626641529964532
2022-10-29 13:58:38.490158,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.8716120349219203
2022-10-29 13:58:38.490158,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.7981364308048478
2022-10-29 13:58:38.490158,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.454680208019902
2022-10-29 13:58:38.524165,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.865631585471816
2022-10-29 13:58:38.524165,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.368777283898306
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.4976316700806995
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.067961575771282
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.0799224746714913
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.0921943209745766
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.06182565261974
2022-10-29 13:58:38.524165,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.528311285838413
2022-10-29 13:58:38.589179,6,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.338253141842031
2022-10-29 13:58:38.589179,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.7424467013366504
2022-10-29 13:58:38.589179,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.6749515466696822
2022-10-29 13:58:38.589179,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.295301679781233
2022-10-29 13:58:38.590180,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.116893487282185
2022-10-29 13:58:38.595180,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.424156065963627
2022-10-29 13:58:38.595180,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.9394181369917645
2022-10-29 13:58:38.595180,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.12916533358527
2022-10-29 13:58:38.595180,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.988505522204105
2022-10-29 13:58:38.595180,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.368932757599744
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.6261751088602177
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,6.043884304269426
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9142525495798421
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.705942109830271
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.93343768754166
2022-10-29 13:58:38.595180,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.944932165337555
2022-10-29 13:58:38.595180,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.037592907416445
2022-10-29 13:58:38.595180,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.02454369260617026
2022-10-29 13:58:38.595180,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.472932503773092
2022-10-29 13:58:38.596181,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.0253210611133605
2022-10-29 13:58:38.596181,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.0
2022-10-29 13:58:38.596181,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.5833791205008576
2022-10-29 13:58:38.660196,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,4.9823695990525625
2022-10-29 13:58:38.660196,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.503767593232243
2022-10-29 13:58:38.660196,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.448544284868359
2022-10-29 13:58:38.660196,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.080544369477243
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.988350048502667
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.44178646691106466
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.166291819897402
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.46019423636569234
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.1417481272912315
2022-10-29 13:58:38.660196,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.129476280988146
2022-10-29 13:58:38.660196,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.30066023442558565
2022-10-29 13:58:38.660196,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.71868037723767
2022-10-29 13:58:38.660196,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.602097837358362
2022-10-29 13:58:38.660196,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.30679615757712825
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.749359992995383
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.362641360746763
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.2578642460662257
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.227184630308513
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.473087977474529
2022-10-29 13:58:38.660196,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.608233760509904
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.12885438618239387
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.11091303783208
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.22089323345553233
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.19634954084936207
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.23316507975861744
2022-10-29 13:58:38.733212,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.172272269347506
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.9147189706841563
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.662679700366597
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.534447208989955
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.933126740138784
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.6810874698212247
2022-10-29 13:58:38.733212,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.516039439535327
2022-10-29 13:58:38.733212,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,5.013049214810275
