1666993957.659,3,1173,301,376,779,1,1,1
1666993957.693,3,1167,299,377,781,1,1,1
1666993957.726,3,1165,300,377,780,1,1,1
1666993957.759,3,1167,301,372,779,1,1,1
1666993957.793,3,1163,301,371,779,1,1,1
1666993957.826,3,1161,302,370,778,1,1,1
1666993957.859,3,1159,303,373,777,1,1,1
1666993957.893,3,1159,305,374,775,1,1,1
1666993957.926,3,1154,306,374,774,1,1,1
1666993957.959,3,1154,307,370,773,1,1,1
1666993957.993,3,1153,309,372,771,1,1,1
1666993958.026,3,1153,311,371,769,1,1,1
1666993958.059,3,1148,312,371,768,1,1,1
1666993958.093,3,1147,311,371,769,1,1,1
1666993958.126,3,1141,310,372,770,1,1,1
1666993958.159,3,1140,311,371,769,1,1,1
1666993958.193,3,1141,310,367,770,1,1,1
1666993958.226,3,1142,311,365,769,1,1,1
1666993958.259,3,1138,313,363,767,1,1,1
1666993958.293,3,1138,314,361,766,1,1,1
1666993958.326,3,1138,316,358,764,1,1,1
1666993958.359,3,1139,317,357,763,1,1,1
1666993958.393,3,1139,318,356,762,1,1,1
1666993958.426,3,1142,318,352,762,1,1,1
1666993958.459,3,1141,318,353,762,1,1,1
1666993958.493,3,1141,319,353,761,1,1,1
1666993958.526,3,1142,320,352,760,1,1,1
1666993958.559,3,1147,321,351,759,1,1,1
1666993958.593,3,1149,321,350,759,1,1,1
1666993958.626,3,1151,321,349,759,1,1,1
1666993958.659,3,1151,321,348,759,1,1,1
1666993958.693,3,1151,320,348,760,1,1,1
1666993958.726,3,1151,320,348,760,1,1,1
1666993958.759,3,1152,321,346,759,1,1,1
1666993958.793,3,1158,323,344,757,1,1,1
1666993958.826,3,1156,324,343,756,1,1,1
1666993958.859,3,1160,325,341,755,1,1,1
1666993958.893,3,1162,326,340,754,1,1,1
1666993958.926,3,1163,326,339,754,1,1,1
1666993958.959,3,1163,326,339,754,1,1,1
1666993958.993,3,1164,328,337,752,1,1,1
1666993959.026,3,1165,328,336,752,1,1,1
1666993959.059,3,1165,330,335,750,1,1,1
1666993959.093,3,1166,331,333,749,1,1,1
1666993959.126,3,1167,332,332,748,1,1,1
1666993959.159,3,1167,334,330,746,1,1,1
1666993959.193,3,1168,335,329,745,1,1,1
1666993959.226,3,1168,335,329,745,1,1,1
1666993959.259,3,1169,336,328,744,1,1,1
1666993959.293,3,1169,337,327,743,1,1,1
1666993959.326,3,1170,338,326,742,1,1,1
1666993959.359,3,1170,339,325,741,1,1,1
1666993959.393,3,1171,340,324,740,1,1,1
1666993959.426,3,1171,341,323,739,1,1,1
1666993959.459,3,1172,343,321,737,1,1,1
1666993959.493,3,1173,343,318,737,1,1,1
1666993959.526,3,1174,344,316,736,1,1,1
1666993959.559,3,1169,345,318,735,1,1,1
1666993959.593,3,1167,345,318,735,1,1,1
1666993959.626,3,1167,347,317,733,1,1,1
1666993959.659,3,1168,347,313,733,1,1,1
1666993959.693,3,1170,348,311,732,1,1,1
1666993959.726,3,1170,348,310,732,1,1,1
1666993959.759,3,1170,349,310,731,1,1,1
1666993959.793,3,1170,350,309,730,1,1,1
1666993959.826,3,1172,350,305,730,1,1,1
1666993959.859,3,1173,351,304,729,1,1,1
1666993959.893,3,1169,351,303,729,1,1,1
1666993959.926,3,1169,351,300,729,1,1,1
1666993959.959,3,1169,352,299,728,1,1,1
1666993959.993,3,1169,353,298,727,1,1,1
1666993960.026,3,1170,353,297,727,1,1,1
1666993960.059,3,1170,353,297,727,1,1,1
1666993960.093,3,1166,352,295,728,1,1,1
1666993960.126,3,1165,352,295,728,1,1,1
1666993960.159,3,1164,351,295,729,1,1,1
1666993960.193,3,1163,354,296,726,1,1,1
1666993960.226,3,1162,354,297,726,1,1,1
1666993960.259,3,1158,354,297,726,1,1,1
1666993960.293,3,1157,355,297,725,1,1,1
1666993960.326,3,1156,354,297,726,1,1,1
1666993960.359,3,1156,355,296,725,1,1,1
1666993960.393,3,1152,356,295,724,1,1,1
1666993960.426,3,1150,357,294,723,1,1,1
1666993960.459,3,1145,357,294,723,1,1,1
1666993960.493,3,1143,357,294,723,1,1,1
1666993960.526,3,1142,356,295,724,1,1,1
1666993960.559,3,1142,357,295,723,1,1,1
1666993960.593,3,1142,358,294,722,1,1,1
1666993960.626,3,1138,358,293,722,1,1,1
1666993960.659,3,1137,359,293,721,1,1,1
1666993960.693,3,1136,359,292,721,1,1,1
1666993960.726,3,1136,360,292,720,1,1,1
1666993960.759,3,1132,361,291,719,1,1,1
1666993960.793,3,1131,362,291,718,1,1,1
1666993960.826,3,1130,362,291,718,1,1,1
1666993960.859,3,1130,362,291,718,1,1,1
1666993960.893,3,1130,362,291,718,1,1,1
1666993960.926,3,1126,364,290,716,1,1,1
1666993960.959,3,1125,365,289,715,1,1,1
1666993960.993,3,1125,367,287,713,1,1,1
1666993961.026,3,1125,369,286,711,1,1,1
1666993961.059,3,1125,369,286,711,1,1,1
1666993961.093,3,1121,369,286,711,1,1,1
1666993961.126,3,1119,369,286,711,1,1,1
1666993961.159,3,1119,370,285,710,1,1,1
1666993961.193,3,1120,371,284,709,1,1,1
1666993961.226,3,1120,371,283,709,1,1,1
1666993961.259,3,1120,372,282,708,1,1,1
1666993961.293,3,1121,373,281,707,1,1,1
1666993961.326,3,1121,374,281,706,1,1,1
1666993961.359,3,1121,373,280,707,1,1,1
1666993961.393,3,1122,371,279,705,1,1,1
1666993961.426,3,1122,370,278,704,1,1,1
1666993961.459,3,1123,371,277,701,1,1,1
1666993961.493,3,1124,373,275,696,1,1,1
1666993961.526,3,1125,371,273,691,1,1,1
1666993961.559,3,1126,372,270,684,1,1,1
1666993961.593,3,1127,374,269,680,1,1,1
1666993961.626,3,1128,373,266,673,1,1,1
1666993961.659,3,1130,374,263,666,1,1,1
1666993961.693,3,1131,376,261,660,1,1,1
1666993961.726,3,1132,377,258,651,1,1,1
1666993961.759,3,1133,377,257,648,1,1,1
1666993961.793,3,1138,378,256,645,1,1,1
1666993961.826,3,1140,378,256,643,1,1,1
1666993961.859,3,1141,379,256,641,1,1,1
1666993961.893,3,1145,379,257,641,1,1,1
1666993961.926,3,1147,378,258,643,1,1,1
1666993961.959,3,1151,379,259,642,1,1,1
1666993961.993,3,1152,377,261,646,1,1,1
1666993962.026,3,1152,376,262,649,1,1,1
1666993962.059,3,1157,375,264,650,1,1,1
1666993962.093,3,1158,374,265,652,1,1,1
1666993962.126,3,1159,375,264,650,1,1,1
1666993962.16,3,1163,375,264,650,1,1,1
1666993962.193,3,1165,375,264,650,1,1,1
1666993962.226,3,1166,376,264,649,1,1,1
1666993962.26,3,1171,375,264,650,1,1,1
1666993962.293,3,1173,376,264,649,1,1,1
1666993962.326,3,1178,377,263,646,1,1,1
1666993962.36,3,1180,378,263,645,1,1,1
1666993962.393,3,1181,379,262,643,1,1,1
1666993962.426,3,1186,379,262,642,1,1,1
1666993962.46,3,1188,379,262,642,1,1,1
1666993962.493,3,1189,380,262,640,1,1,1
1666993962.526,3,1193,380,263,640,1,1,1
1666993962.56,3,1194,380,264,641,1,1,1
1666993962.593,3,1199,380,264,641,1,1,1
1666993962.626,3,1201,380,264,641,1,1,1
1666993962.66,3,1202,380,264,641,1,1,1
1666993962.693,3,1207,380,264,641,1,1,1
1666993962.726,3,1208,379,265,642,1,1,1
1666993962.76,3,1209,380,264,641,1,1,1
1666993962.793,3,1209,379,265,642,1,1,1
1666993962.826,3,1213,378,265,643,1,1,1
1666993962.86,3,1215,379,265,642,1,1,1
1666993962.893,3,1216,380,264,639,1,1,1
1666993962.926,3,1221,380,264,640,1,1,1
1666993962.96,3,1223,381,264,638,1,1,1
1666993962.993,3,1223,381,264,638,1,1,1
1666993963.026,3,1228,381,265,638,1,1,1
1666993963.06,3,1229,381,265,639,1,1,1
1666993963.093,3,1230,381,265,639,1,1,1
1666993963.126,3,1230,381,266,639,1,1,1
1666993963.16,3,1230,382,266,638,1,1,1
1666993963.193,3,1230,382,266,638,1,1,1
1666993963.226,3,1234,383,266,636,1,1,1
1666993963.26,3,1236,383,266,635,1,1,1
1666993963.293,3,1236,383,267,635,1,1,1
1666993963.326,3,1236,383,267,635,1,1,1
1666993963.36,3,1236,384,267,635,1,1,1
1666993963.393,3,1236,384,268,635,1,1,1
1666993963.426,3,1236,384,268,634,1,1,1
1666993963.46,3,1240,384,268,635,1,1,1
1666993963.493,3,1242,383,268,636,1,1,1
1666993963.526,3,1242,382,268,637,1,1,1
1666993963.56,3,1242,382,269,638,1,1,1
1666993963.593,3,1246,385,269,640,1,1,1
1666993963.626,3,1248,385,269,642,1,1,1
1666993963.66,3,1248,385,270,644,1,1,1
1666993963.693,3,1248,384,271,647,1,1,1
1666993963.726,3,1248,381,272,653,1,1,1
1666993963.76,3,1251,382,274,659,1,1,1
1666993963.793,3,1252,382,275,664,1,1,1
1666993963.826,3,1253,382,275,666,1,1,1
1666993963.86,3,1253,381,275,668,1,1,1
1666993963.893,3,1253,380,275,671,1,1,1
1666993963.926,3,1252,381,277,677,1,1,1
1666993963.96,3,1252,381,277,680,1,1,1
1666993963.993,3,1253,380,277,683,1,1,1
1666993964.026,3,1253,380,277,684,1,1,1
1666993964.06,3,1256,378,277,687,1,1,1
1666993964.093,3,1257,377,278,689,1,1,1
1666993964.126,3,1258,377,278,691,1,1,1
1666993964.16,3,1257,378,280,698,1,1,1
1666993964.193,3,1256,379,283,701,1,1,1
1666993964.226,3,1256,379,283,701,1,1,1
1666993964.26,3,1256,380,282,700,1,1,1
1666993964.293,3,1257,377,281,703,1,1,1
1666993964.326,3,1257,378,282,702,1,1,1
1666993964.36,3,1260,377,283,703,1,1,1
1666993964.393,3,1262,376,284,704,1,1,1
1666993964.426,3,1262,375,285,705,1,1,1
1666993964.46,3,1262,374,285,706,1,1,1
1666993964.493,3,1262,373,285,707,1,1,1
1666993964.526,3,1262,369,285,711,1,1,1
1666993964.56,3,1262,368,285,712,1,1,1
1666993964.593,3,1262,366,285,714,1,1,1
1666993964.626,3,1262,365,285,715,1,1,1
1666993964.66,3,1266,364,286,716,1,1,1
1666993964.693,3,1267,363,287,717,1,1,1
1666993964.726,3,1267,361,288,719,1,1,1
1666993964.76,3,1267,360,289,720,1,1,1
1666993964.793,3,1267,358,289,722,1,1,1
1666993964.826,3,1271,357,290,723,1,1,1
1666993964.86,3,1272,356,291,724,1,1,1
1666993964.893,3,1272,355,292,725,1,1,1
1666993964.926,3,1272,354,293,726,1,1,1
1666993964.96,3,1272,354,293,726,1,1,1
1666993964.993,3,1272,353,293,727,1,1,1
1666993965.026,3,1272,352,294,728,1,1,1
1666993965.06,3,1272,352,294,728,1,1,1
1666993965.093,3,1272,353,293,727,1,1,1
1666993965.126,3,1272,352,294,728,1,1,1
1666993965.16,3,1272,352,294,728,1,1,1
1666993965.193,3,1272,352,294,728,1,1,1
1666993965.226,3,1272,351,294,729,1,1,1
1666993965.26,3,1276,351,294,729,1,1,1
1666993965.293,3,1277,351,294,729,1,1,1
1666993965.326,3,1278,351,294,729,1,1,1
1666993965.36,3,1278,350,295,730,1,1,1
1666993965.393,3,1281,347,298,733,1,1,1
1666993965.426,3,1282,346,299,734,1,1,1
1666993965.46,3,1283,346,300,734,1,1,1
1666993965.493,3,1283,345,300,735,1,1,1
1666993965.526,3,1286,344,302,736,1,1,1
1666993965.56,3,1287,343,303,737,1,1,1
1666993965.593,3,1290,342,308,738,1,1,1
1666993965.626,3,1291,342,311,738,1,1,1
1666993965.66,3,1295,340,313,740,1,1,1
1666993965.693,3,1296,340,314,740,1,1,1
1666993965.726,3,1297,338,314,742,1,1,1
1666993965.76,3,1300,337,317,743,1,1,1
1666993965.793,3,1302,337,319,743,1,1,1
1666993965.826,3,1306,337,320,743,1,1,1
1666993965.86,3,1307,335,322,745,1,1,1
1666993965.893,3,1312,334,323,746,1,1,1
1666993965.926,3,1318,333,324,747,1,1,1
1666993965.96,3,1319,331,326,749,1,1,1
1666993965.993,3,1324,330,328,750,1,1,1
1666993966.026,3,1329,327,331,753,1,1,1
1666993966.06,3,1330,324,334,756,1,1,1
1666993966.093,3,1330,321,336,759,1,1,1
1666993966.126,3,1334,321,337,759,1,1,1
1666993966.16,3,1340,320,338,760,1,1,1
1666993966.193,3,1341,319,339,761,1,1,1
1666993966.226,3,1346,318,341,762,1,1,1
1666993966.26,3,1347,317,343,763,1,1,1
1666993966.293,3,1352,316,344,764,1,1,1
1666993966.326,3,1353,315,346,765,1,1,1
1666993966.36,3,1357,313,348,767,1,1,1
1666993966.393,3,1358,311,350,769,1,1,1
1666993966.426,3,1362,310,352,770,1,1,1
1666993966.46,3,1363,309,353,771,1,1,1
1666993966.493,3,1363,307,355,773,1,1,1
1666993966.526,3,1363,305,354,775,1,1,1
1666993966.56,3,1367,303,355,777,1,1,1
1666993966.593,3,1367,302,360,778,1,1,1
1666993966.626,3,1370,300,363,780,1,1,1
1666993966.66,3,1371,299,365,781,1,1,1
1666993966.693,3,1377,298,363,782,1,1,1
1666993966.726,3,1380,299,362,781,1,1,1
1666993966.76,3,1381,299,362,781,1,1,1
1666993966.793,3,1380,299,363,781,1,1,1
1666993966.826,3,1379,298,365,782,1,1,1
1666993966.86,3,1383,297,366,783,1,1,1
1666993966.893,3,1384,297,368,783,1,1,1
1666993966.926,3,1384,296,369,784,1,1,1
1666993966.96,3,1383,296,370,784,1,1,1
1666993966.993,3,1383,296,371,784,1,1,1
1666993967.026,3,1381,296,375,784,1,1,1
1666993967.06,3,1380,296,377,784,1,1,1
1666993967.093,3,1377,294,382,786,1,1,1
1666993967.126,3,1376,293,385,787,1,1,1
1666993967.16,3,1374,292,387,788,1,1,1
1666993967.193,3,1376,292,384,788,1,1,1
1666993967.226,3,1374,291,387,789,1,1,1
1666993967.26,3,1368,290,390,790,1,1,1
1666993967.293,3,1366,289,391,791,1,1,1
1666993967.326,3,1359,289,393,791,1,1,1
1666993967.36,3,1357,288,394,792,1,1,1
1666993967.393,3,1350,289,397,791,1,1,1
1666993967.426,3,1345,291,393,789,1,1,1
1666993967.46,3,1342,290,393,790,1,1,1
1666993967.493,3,1336,288,394,792,1,1,1
1666993967.526,3,1335,290,393,790,1,1,1
1666993967.56,3,1330,291,391,789,1,1,1
1666993967.593,3,1325,292,389,788,1,1,1
1666993967.626,3,1318,293,388,787,1,1,1
1666993967.66,3,1312,294,387,786,1,1,1
1666993967.693,3,1305,294,386,786,1,1,1
1666993967.726,3,1298,294,384,786,1,1,1
1666993967.76,3,1292,296,382,784,1,1,1
1666993967.793,3,1285,296,381,784,1,1,1
1666993967.826,3,1278,295,382,785,1,1,1
1666993967.86,3,1271,295,381,785,1,1,1
1666993967.893,3,1264,296,380,784,1,1,1
1666993967.926,3,1255,296,384,784,1,1,1
1666993967.96,3,1248,298,383,782,1,1,1
1666993967.993,3,1246,299,382,781,1,1,1
1666993968.026,3,1241,299,382,781,1,1,1
1666993968.06,3,1235,301,381,779,1,1,1
1666993968.093,3,1232,300,381,780,1,1,1
1666993968.127,3,1227,301,380,779,1,1,1
1666993968.16,3,1221,302,379,778,1,1,1
1666993968.193,3,1219,302,379,778,1,1,1
1666993968.227,3,1215,304,376,776,1,1,1
1666993968.26,3,1214,306,375,774,1,1,1
1666993968.293,3,1210,307,374,773,1,1,1
1666993968.327,3,1208,306,374,774,1,1,1
1666993968.36,3,1203,306,374,774,1,1,1
1666993968.393,3,1201,307,373,773,1,1,1
1666993968.427,3,1196,307,372,773,1,1,1
1666993968.46,3,1195,308,372,772,1,1,1
1666993968.493,3,1190,307,372,773,1,1,1
1666993968.527,3,1188,307,371,773,1,1,1
1666993968.56,3,1184,308,370,772,1,1,1
1666993968.593,3,1185,309,364,771,1,1,1
1666993968.627,3,1181,310,361,770,1,1,1
1666993968.66,3,1180,312,359,768,1,1,1
1666993968.693,3,1174,313,360,767,1,1,1
1666993968.727,3,1173,314,359,766,1,1,1
1666993968.76,3,1166,314,362,766,1,1,1
1666993968.793,3,1164,315,362,765,1,1,1
1666993968.827,3,1164,314,362,766,1,1,1
1666993968.86,3,1160,315,360,765,1,1,1
1666993968.893,3,1161,316,355,764,1,1,1
1666993968.927,3,1161,315,353,765,1,1,1
1666993968.96,3,1163,317,350,763,1,1,1
1666993968.993,3,1159,318,348,762,1,1,1
1666993969.027,3,1158,319,347,761,1,1,1
1666993969.06,3,1158,320,345,760,1,1,1
1666993969.093,3,1155,322,343,758,1,1,1
1666993969.127,3,1154,324,341,756,1,1,1
1666993969.16,3,1151,326,338,754,1,1,1
1666993969.193,3,1149,327,337,753,1,1,1
1666993969.227,3,1145,328,335,752,1,1,1
1666993969.26,3,1146,330,329,750,1,1,1
1666993969.293,3,1146,332,326,748,1,1,1
1666993969.327,3,1143,335,324,745,1,1,1
1666993969.36,3,1143,337,321,743,1,1,1
1666993969.393,3,1139,340,319,740,1,1,1
1666993969.427,3,1137,341,318,739,1,1,1
1666993969.46,3,1132,341,317,739,1,1,1
1666993969.493,3,1131,342,316,738,1,1,1
1666993969.527,3,1127,344,314,736,1,1,1
1666993969.56,3,1127,346,309,734,1,1,1
1666993969.593,3,1127,345,307,735,1,1,1
1666993969.627,3,1124,344,304,736,1,1,1
1666993969.66,3,1118,343,304,737,1,1,1
1666993969.693,3,1116,343,303,737,1,1,1
1666993969.727,3,1113,344,300,736,1,1,1
1666993969.76,3,1108,345,297,735,1,1,1
1666993969.793,3,1106,346,297,734,1,1,1
1666993969.827,3,1101,344,295,736,1,1,1
1666993969.86,3,1095,344,296,736,1,1,1
1666993969.893,3,1092,344,296,736,1,1,1
1666993969.927,3,1086,345,296,735,1,1,1
1666993969.96,3,1080,347,296,733,1,1,1
1666993969.993,3,1077,346,297,734,1,1,1
1666993970.027,3,1072,346,297,734,1,1,1
1666993970.06,3,1065,346,297,734,1,1,1
1666993970.093,3,1058,346,297,734,1,1,1
1666993970.127,3,1051,347,296,733,1,1,1
1666993970.16,3,1045,349,295,730,1,1,1
1666993970.193,3,1042,350,295,728,1,1,1
1666993970.227,3,1032,351,294,726,1,1,1
1666993970.26,3,1029,352,294,725,1,1,1
1666993970.293,3,1023,353,294,723,1,1,1
1666993970.327,3,1021,353,294,723,1,1,1
1666993970.36,3,1016,355,292,720,1,1,1
1666993970.393,3,1008,354,296,726,1,1,1
1666993970.427,3,1001,355,295,725,1,1,1
1666993970.493,3,991,356,293,724,1,1,1
1666993970.527,3,987,356,291,724,1,1,1
1666993970.56,3,983,358,288,722,1,1,1
1666993970.593,3,980,359,289,721,1,1,1
1666993970.627,3,975,359,288,721,1,1,1
1666993970.66,3,975,361,286,719,1,1,1
1666993970.693,3,975,362,283,718,1,1,1
1666993970.727,3,974,364,278,716,1,1,1
1666993970.76,3,974,364,275,716,1,1,1
1666993970.793,3,975,366,271,711,1,1,1
1666993970.827,3,971,366,271,710,1,1,1
1666993970.86,3,970,366,269,710,1,1,1
1666993970.893,3,970,364,267,706,1,1,1
1666993970.927,3,971,363,266,704,1,1,1
1666993970.96,3,972,364,264,701,1,1,1
1666993970.993,3,968,366,263,696,1,1,1
1666993971.027,3,967,364,261,690,1,1,1
1666993971.06,3,967,364,260,688,1,1,1
1666993971.093,3,968,364,259,685,1,1,1
1666993971.127,3,964,365,258,683,1,1,1
1666993971.16,3,963,365,257,682,1,1,1
1666993971.193,3,963,366,256,680,1,1,1
1666993971.227,3,963,367,255,678,1,1,1
1666993971.26,3,963,367,254,677,1,1,1
1666993971.293,3,960,368,251,669,1,1,1
1666993971.327,3,959,368,249,665,1,1,1
1666993971.36,3,960,370,247,661,1,1,1
1666993971.393,3,960,370,246,660,1,1,1
1666993971.427,3,956,371,245,658,1,1,1
1666993971.46,3,955,372,244,656,1,1,1
1666993971.493,3,955,374,242,652,1,1,1
1666993971.527,3,951,375,241,649,1,1,1
1666993971.56,3,950,377,239,646,1,1,1
1666993971.593,3,950,377,238,645,1,1,1
1666993971.627,3,951,379,235,642,1,1,1
1666993971.693,3,943,381,233,638,1,1,1
1666993971.727,3,940,380,232,638,1,1,1
1666993971.76,3,940,381,230,638,1,1,1
1666993971.793,3,936,378,228,636,1,1,1
1666993971.827,3,930,378,227,632,1,1,1
1666993972.227,3,879,376,226,620,1,1,1
1666993972.26,3,872,376,227,619,1,1,1
1666993972.293,3,869,376,229,618,1,1,1
1666993972.327,3,868,378,230,615,1,1,1
1666993972.36,3,867,378,233,617,1,1,1
1666993972.393,3,860,378,237,625,1,1,1
1666993972.427,3,856,376,241,634,1,1,1
1666993972.46,3,849,373,245,639,1,1,1
1666993972.493,3,845,370,249,647,1,1,1
1666993972.527,3,838,370,254,655,1,1,1
1666993972.56,3,834,370,257,658,1,1,1
1666993972.593,3,832,368,260,663,1,1,1
1666993972.627,3,826,368,262,664,1,1,1
1666993972.66,3,823,367,265,667,1,1,1
1666993972.693,3,821,365,268,669,1,1,1
1666993972.727,3,815,364,272,673,1,1,1
1666993972.76,3,807,366,276,677,1,1,1
1666993972.793,3,802,366,279,681,1,1,1
1666993972.827,3,795,367,283,688,1,1,1
1666993972.86,3,787,368,286,692,1,1,1
1666993972.893,3,779,367,288,696,1,1,1
1666993972.927,3,769,368,292,703,1,1,1
1666993972.96,3,763,368,290,697,1,1,1
1666993972.993,3,755,369,292,702,1,1,1
1666993973.027,3,748,369,291,696,1,1,1
1666993973.06,3,733,365,297,708,1,1,1
1666993973.093,3,719,365,299,710,1,1,1
1666993973.127,3,704,364,300,714,1,1,1
1666993973.16,3,689,364,299,715,1,1,1
1666993973.193,3,680,362,298,718,1,1,1
1666993973.227,3,673,362,296,718,1,1,1
1666993973.26,3,666,363,294,717,1,1,1
1666993973.293,3,659,361,293,719,1,1,1
1666993973.327,3,653,362,291,718,1,1,1
1666993973.36,3,643,362,290,718,1,1,1
1666993973.393,3,635,363,289,717,1,1,1
1666993973.427,3,627,363,287,717,1,1,1
1666993973.46,3,621,365,285,714,1,1,1
1666993973.493,3,615,366,283,712,1,1,1
1666993973.527,3,608,368,283,712,1,1,1
1666993973.56,3,601,370,282,710,1,1,1
1666993973.593,3,595,371,281,709,1,1,1
1666993973.627,3,584,371,281,709,1,1,1
1666993973.66,3,579,371,280,709,1,1,1
1666993973.693,3,569,369,281,711,1,1,1
1666993973.727,3,559,366,283,714,1,1,1
1666993973.76,3,553,364,282,716,1,1,1
1666993973.793,3,546,365,280,714,1,1,1
1666993973.827,3,538,362,282,718,1,1,1
1666993973.86,3,525,361,284,719,1,1,1
1666993973.893,3,517,360,283,713,1,1,1
1666993973.927,3,503,359,285,710,1,1,1
1666993973.96,3,489,363,286,702,1,1,1
1666993973.993,3,472,364,291,707,1,1,1
1666993974.027,3,461,365,296,709,1,1,1
1666993974.06,3,451,366,300,710,1,1,1
1666993974.094,3,442,366,302,709,1,1,1
1666993974.127,3,434,367,305,709,1,1,1
1666993974.16,3,421,367,307,707,1,1,1
1666993974.194,3,412,369,307,703,1,1,1
1666993974.227,3,404,371,309,701,1,1,1
1666993974.26,3,391,371,310,699,1,1,1
1666993974.294,3,380,368,314,704,1,1,1
1666993974.327,3,371,367,316,708,1,1,1
1666993974.36,3,359,365,317,710,1,1,1
1666993974.394,3,350,364,317,713,1,1,1
1666993974.427,3,343,361,315,711,1,1,1
1666993974.46,3,331,361,316,716,1,1,1
1666993974.494,3,323,362,315,716,1,1,1
1666993974.527,3,316,363,314,715,1,1,1
1666993974.56,3,313,362,314,718,1,1,1
1666993974.594,3,308,362,313,718,1,1,1
1666993974.627,3,302,363,312,717,1,1,1
1666993974.66,3,296,363,311,717,1,1,1
1666993974.694,3,294,363,311,716,1,1,1
1666993974.727,3,290,364,310,715,1,1,1
1666993974.76,3,288,363,309,717,1,1,1
1666993974.794,3,288,364,308,716,1,1,1
1666993974.827,3,284,364,307,714,1,1,1
1666993974.86,3,284,366,304,711,1,1,1
1666993974.894,3,279,370,304,710,1,1,1
1666993974.927,3,278,371,303,709,1,1,1
1666993974.96,3,278,372,302,708,1,1,1
1666993974.994,3,279,373,300,707,1,1,1
1666993975.027,3,279,374,299,706,1,1,1
1666993975.06,3,276,374,298,706,1,1,1
1666993975.094,3,275,375,296,705,1,1,1
1666993975.127,3,274,373,297,707,1,1,1
1666993975.16,3,269,372,297,708,1,1,1
1666993975.194,3,267,372,297,708,1,1,1
1666993975.227,3,267,373,296,707,1,1,1
1666993975.26,3,263,373,296,707,1,1,1
1666993975.294,3,262,373,295,707,1,1,1
1666993975.327,3,262,374,294,706,1,1,1
1666993975.36,3,262,375,294,705,1,1,1
1666993975.394,3,257,375,294,705,1,1,1
1666993975.427,3,255,374,295,706,1,1,1
1666993975.46,3,249,373,296,707,1,1,1
1666993975.494,3,246,373,299,707,1,1,1
1666993975.527,3,244,372,302,708,1,1,1
1666993975.56,3,243,372,303,708,1,1,1
1666993975.594,3,239,370,301,710,1,1,1
1666993975.627,3,238,370,300,710,1,1,1
1666993975.66,3,238,370,300,710,1,1,1
1666993975.694,3,233,369,300,711,1,1,1
1666993975.727,3,231,369,301,711,1,1,1
1666993975.76,3,230,368,301,712,1,1,1
1666993975.794,3,229,367,302,713,1,1,1
1666993975.827,3,225,365,301,715,1,1,1
1666993975.86,3,223,363,302,717,1,1,1
1666993975.894,3,227,362,303,718,1,1,1
1666993975.927,3,227,361,304,719,1,1,1
1666993975.96,3,228,361,305,719,1,1,1
1666993975.994,3,232,361,307,719,1,1,1
1666993976.027,3,238,361,308,719,1,1,1
1666993976.06,3,244,361,310,719,1,1,1
1666993976.094,3,251,362,311,717,1,1,1
1666993976.127,3,258,363,313,715,1,1,1
1666993976.16,3,264,364,315,714,1,1,1
1666993976.194,3,269,366,319,714,1,1,1
1666993976.227,3,276,367,322,713,1,1,1
1666993976.26,3,287,369,323,711,1,1,1
1666993976.294,3,291,370,324,710,1,1,1
1666993976.327,3,296,370,326,710,1,1,1
1666993976.36,3,306,370,329,710,1,1,1
1666993976.394,3,313,369,332,711,1,1,1
1666993976.427,3,320,368,335,712,1,1,1
1666993976.46,3,328,366,342,714,1,1,1
1666993976.494,3,341,366,344,714,1,1,1
1666993976.527,3,355,364,345,716,1,1,1
1666993976.56,3,370,363,344,717,1,1,1
1666993976.594,3,384,359,344,721,1,1,1
1666993976.627,3,394,357,342,723,1,1,1
1666993976.66,3,404,356,338,724,1,1,1
1666993976.694,3,412,357,337,723,1,1,1
1666993976.727,3,428,359,329,721,1,1,1
1666993976.76,3,440,361,323,719,1,1,1
1666993976.794,3,449,360,320,720,1,1,1
1666993976.827,3,453,360,317,720,1,1,1
1666993976.86,3,461,362,313,718,1,1,1
1666993976.894,3,468,362,310,718,1,1,1
1666993976.927,3,475,361,310,719,1,1,1
1666993976.96,3,483,361,309,719,1,1,1
1666993976.994,3,490,360,308,720,1,1,1
1666993977.027,3,501,357,310,723,1,1,1
1666993977.06,3,509,356,310,724,1,1,1
1666993977.094,3,514,354,308,726,1,1,1
1666993977.127,3,524,354,307,726,1,1,1
1666993977.16,3,532,354,309,726,1,1,1
1666993977.194,3,540,353,308,727,1,1,1
1666993977.227,3,548,353,307,727,1,1,1
1666993977.26,3,555,352,307,728,1,1,1
1666993977.294,3,567,352,306,728,1,1,1
1666993977.327,3,580,351,307,729,1,1,1
1666993977.36,3,589,350,309,730,1,1,1
1666993977.394,3,602,350,308,730,1,1,1
1666993977.427,3,614,352,310,728,1,1,1
1666993977.46,3,623,353,312,727,1,1,1
1666993977.494,3,635,355,312,725,1,1,1
1666993977.527,3,645,357,312,723,1,1,1
1666993977.56,3,653,360,311,720,1,1,1
1666993977.594,3,661,364,309,716,1,1,1
1666993977.627,3,668,365,309,715,1,1,1
1666993977.66,3,676,367,307,713,1,1,1
1666993977.694,3,683,366,308,714,1,1,1
1666993977.727,3,691,365,305,715,1,1,1
1666993977.76,3,700,366,303,711,1,1,1
1666993977.794,3,709,366,298,700,1,1,1
