1666993792.717,3,1161,360,289,693,1,1,1
1666993792.75,3,1166,360,290,694,1,1,1
1666993792.783,3,1172,358,291,697,1,1,1
1666993792.817,3,1175,360,289,693,1,1,1
1666993792.85,3,1181,361,288,692,1,1,1
1666993792.883,3,1187,361,289,691,1,1,1
1666993792.917,3,1190,362,288,690,1,1,1
1666993792.95,3,1196,362,287,690,1,1,1
1666993792.983,3,1198,362,286,690,1,1,1
1666993793.017,3,1203,361,286,691,1,1,1
1666993793.05,3,1206,361,286,691,1,1,1
1666993793.083,3,1211,361,286,693,1,1,1
1666993793.117,3,1213,361,285,692,1,1,1
1666993793.15,3,1219,362,284,691,1,1,1
1666993793.183,3,1221,363,283,689,1,1,1
1666993793.217,3,1223,365,281,685,1,1,1
1666993793.25,3,1228,366,280,683,1,1,1
1666993793.283,3,1231,367,279,681,1,1,1
1666993793.317,3,1232,367,278,681,1,1,1
1666993793.35,3,1236,366,278,682,1,1,1
1666993793.383,3,1238,366,278,682,1,1,1
1666993793.417,3,1239,367,277,680,1,1,1
1666993793.45,3,1240,368,276,678,1,1,1
1666993793.483,3,1244,368,275,678,1,1,1
1666993793.517,3,1246,368,275,678,1,1,1
1666993793.55,3,1247,368,275,679,1,1,1
1666993793.583,3,1251,366,276,682,1,1,1
1666993793.617,3,1252,366,276,683,1,1,1
1666993793.65,3,1253,366,276,683,1,1,1
1666993793.683,3,1253,365,276,684,1,1,1
1666993793.717,3,1254,366,275,682,1,1,1
1666993793.75,3,1254,367,274,680,1,1,1
1666993793.783,3,1254,367,273,680,1,1,1
1666993793.817,3,1254,367,273,679,1,1,1
1666993793.85,3,1254,368,272,677,1,1,1
1666993793.883,3,1251,370,270,673,1,1,1
1666993793.917,3,1249,371,269,670,1,1,1
1666993793.95,3,1249,372,268,669,1,1,1
1666993793.983,3,1245,373,267,667,1,1,1
1666993794.017,3,1243,373,267,667,1,1,1
1666993794.05,3,1242,373,266,667,1,1,1
1666993794.083,3,1238,374,265,664,1,1,1
1666993794.117,3,1236,374,265,665,1,1,1
1666993794.15,3,1231,373,265,666,1,1,1
1666993794.183,3,1229,373,265,667,1,1,1
1666993794.217,3,1228,373,265,667,1,1,1
1666993794.25,3,1223,374,265,665,1,1,1
1666993794.283,3,1221,374,265,665,1,1,1
1666993794.317,3,1221,374,265,666,1,1,1
1666993794.35,3,1217,375,264,664,1,1,1
1666993794.383,3,1215,375,264,662,1,1,1
1666993794.417,3,1215,374,262,657,1,1,1
1666993794.45,3,1215,374,261,655,1,1,1
1666993794.483,3,1215,374,261,653,1,1,1
1666993794.517,3,1216,375,260,649,1,1,1
1666993794.55,3,1212,378,258,644,1,1,1
1666993794.583,3,1212,377,255,637,1,1,1
1666993794.617,3,1212,378,254,632,1,1,1
1666993794.65,3,1213,380,251,626,1,1,1
1666993794.683,3,1214,382,250,622,1,1,1
1666993794.717,3,1210,383,249,619,1,1,1
1666993794.75,3,1209,384,247,615,1,1,1
1666993794.783,3,1209,385,246,613,1,1,1
1666993794.817,3,1209,386,245,611,1,1,1
1666993794.85,3,1210,387,245,610,1,1,1
1666993794.883,3,1210,387,244,610,1,1,1
1666993794.917,3,1210,387,244,610,1,1,1
1666993794.95,3,1214,383,244,610,1,1,1
1666993794.983,3,1216,381,245,611,1,1,1
1666993795.017,3,1216,380,246,613,1,1,1
1666993795.05,3,1216,379,246,614,1,1,1
1666993795.083,3,1216,379,246,614,1,1,1
1666993795.117,3,1217,379,246,615,1,1,1
1666993795.15,3,1221,382,246,615,1,1,1
1666993795.183,3,1223,380,246,616,1,1,1
1666993795.217,3,1224,379,246,616,1,1,1
1666993795.25,3,1224,379,246,616,1,1,1
1666993795.284,3,1225,383,245,615,1,1,1
1666993795.317,3,1229,384,245,616,1,1,1
1666993795.35,3,1231,384,244,615,1,1,1
1666993795.384,3,1233,385,243,614,1,1,1
1666993795.417,3,1233,385,242,613,1,1,1
1666993795.45,3,1234,386,241,612,1,1,1
1666993795.484,3,1235,387,240,611,1,1,1
1666993795.517,3,1239,386,240,612,1,1,1
1666993795.55,3,1241,387,239,610,1,1,1
1666993795.584,3,1242,388,238,609,1,1,1
1666993795.617,3,1243,388,238,608,1,1,1
1666993795.65,3,1243,389,237,607,1,1,1
1666993795.684,3,1244,390,237,606,1,1,1
1666993795.717,3,1244,390,236,606,1,1,1
1666993795.75,3,1244,390,236,606,1,1,1
1666993795.784,3,1245,391,235,603,1,1,1
1666993795.817,3,1246,392,233,601,1,1,1
1666993795.85,3,1249,392,233,600,1,1,1
1666993795.884,3,1251,392,233,601,1,1,1
1666993795.917,3,1251,392,233,601,1,1,1
1666993795.95,3,1251,392,233,601,1,1,1
1666993795.984,3,1251,392,233,602,1,1,1
1666993796.017,3,1251,392,233,601,1,1,1
1666993796.05,3,1251,392,232,601,1,1,1
1666993796.084,3,1249,393,231,598,1,1,1
1666993796.117,3,1248,394,230,595,1,1,1
1666993796.15,3,1248,393,229,592,1,1,1
1666993796.184,3,1248,393,228,588,1,1,1
1666993796.217,3,1248,393,228,587,1,1,1
1666993796.25,3,1247,394,228,585,1,1,1
1666993796.284,3,1246,393,229,586,1,1,1
1666993796.317,3,1242,393,229,586,1,1,1
1666993796.35,3,1240,393,230,586,1,1,1
1666993796.384,3,1239,393,230,585,1,1,1
1666993796.417,3,1235,395,229,581,1,1,1
1666993796.45,3,1233,395,230,580,1,1,1
1666993796.484,3,1232,395,230,580,1,1,1
1666993796.517,3,1231,390,232,582,1,1,1
1666993796.55,3,1226,393,232,580,1,1,1
1666993796.584,3,1224,394,233,581,1,1,1
1666993796.617,3,1223,395,233,580,1,1,1
1666993796.65,3,1218,395,234,580,1,1,1
1666993796.684,3,1215,395,235,581,1,1,1
1666993796.717,3,1211,396,234,579,1,1,1
1666993796.75,3,1208,396,234,578,1,1,1
1666993796.784,3,1204,397,233,576,1,1,1
1666993796.817,3,1201,398,233,576,1,1,1
1666993796.85,3,1196,399,233,574,1,1,1
1666993796.884,3,1190,399,233,574,1,1,1
1666993796.917,3,1186,397,235,576,1,1,1
1666993796.95,3,1180,397,236,578,1,1,1
1666993796.984,3,1173,396,237,579,1,1,1
1666993797.017,3,1170,396,238,580,1,1,1
1666993797.05,3,1165,396,238,579,1,1,1
1666993797.084,3,1163,397,238,577,1,1,1
1666993797.117,3,1157,397,239,578,1,1,1
1666993797.15,3,1150,396,241,579,1,1,1
1666993797.184,3,1147,396,241,579,1,1,1
1666993797.217,3,1141,395,243,581,1,1,1
1666993797.25,3,1138,394,244,583,1,1,1
1666993797.284,3,1132,392,246,589,1,1,1
1666993797.317,3,1129,393,249,595,1,1,1
1666993797.35,3,1123,392,250,599,1,1,1
1666993797.384,3,1120,391,251,604,1,1,1
1666993797.417,3,1115,393,252,609,1,1,1
1666993797.45,3,1112,392,253,614,1,1,1
1666993797.484,3,1111,391,254,618,1,1,1
1666993797.517,3,1108,392,252,618,1,1,1
1666993797.55,3,1106,392,251,617,1,1,1
1666993797.584,3,1106,393,250,615,1,1,1
1666993797.617,3,1104,396,246,610,1,1,1
1666993797.65,3,1103,396,244,609,1,1,1
1666993797.684,3,1103,396,243,608,1,1,1
1666993797.717,3,1101,396,239,600,1,1,1
1666993797.75,3,1101,397,236,595,1,1,1
1666993797.784,3,1101,397,235,592,1,1,1
1666993797.817,3,1102,398,233,589,1,1,1
1666993797.85,3,1102,396,231,585,1,1,1
1666993797.884,3,1102,395,231,585,1,1,1
1666993797.917,3,1101,396,233,588,1,1,1
1666993797.95,3,1097,397,233,589,1,1,1
1666993797.984,3,1095,398,233,588,1,1,1
1666993798.017,3,1094,399,232,587,1,1,1
1666993798.05,3,1094,399,232,586,1,1,1
1666993798.084,3,1090,398,233,589,1,1,1
1666993798.117,3,1088,397,234,591,1,1,1
1666993798.15,3,1087,396,235,593,1,1,1
1666993798.184,3,1086,392,235,594,1,1,1
1666993798.217,3,1082,391,235,593,1,1,1
1666993798.25,3,1080,389,235,595,1,1,1
1666993798.284,3,1079,389,235,595,1,1,1
1666993798.317,3,1079,389,235,595,1,1,1
1666993798.35,3,1075,388,235,595,1,1,1
1666993798.384,3,1073,387,236,597,1,1,1
1666993798.417,3,1072,386,236,599,1,1,1
1666993798.45,3,1071,385,237,601,1,1,1
1666993798.484,3,1066,384,237,602,1,1,1
1666993798.517,3,1064,384,238,603,1,1,1
1666993798.55,3,1059,383,239,604,1,1,1
1666993798.584,3,1057,384,238,603,1,1,1
1666993798.617,3,1052,385,237,600,1,1,1
1666993798.65,3,1050,386,237,599,1,1,1
1666993798.684,3,1050,388,236,595,1,1,1
1666993798.717,3,1045,388,236,595,1,1,1
1666993798.75,3,1043,388,237,595,1,1,1
1666993798.784,3,1038,387,238,596,1,1,1
1666993798.817,3,1036,388,238,595,1,1,1
1666993798.85,3,1030,389,238,594,1,1,1
1666993798.884,3,1028,389,239,593,1,1,1
1666993798.917,3,1022,390,240,592,1,1,1
1666993798.95,3,1020,390,241,592,1,1,1
1666993798.984,3,1018,389,242,593,1,1,1
1666993799.017,3,1014,389,243,593,1,1,1
1666993799.05,3,1012,390,243,592,1,1,1
1666993799.084,3,1007,391,243,590,1,1,1
1666993799.117,3,1005,392,243,588,1,1,1
1666993799.15,3,1004,393,243,588,1,1,1
1666993799.184,3,998,391,245,590,1,1,1
1666993799.217,3,992,391,245,591,1,1,1
1666993799.25,3,989,391,246,592,1,1,1
1666993799.284,3,988,390,246,593,1,1,1
1666993799.317,3,983,390,246,593,1,1,1
1666993799.35,3,981,389,246,594,1,1,1
1666993799.384,3,976,389,246,594,1,1,1
1666993799.417,3,974,389,246,595,1,1,1
1666993799.45,3,973,389,246,595,1,1,1
1666993799.484,3,969,389,245,595,1,1,1
1666993799.517,3,968,390,244,593,1,1,1
1666993799.55,3,963,391,243,592,1,1,1
1666993799.584,3,961,391,243,592,1,1,1
1666993799.617,3,956,391,243,592,1,1,1
1666993799.65,3,954,389,244,594,1,1,1
1666993799.684,3,949,390,244,593,1,1,1
1666993799.717,3,947,391,244,592,1,1,1
1666993799.75,3,942,391,244,591,1,1,1
1666993799.784,3,940,392,243,590,1,1,1
1666993799.817,3,939,392,243,589,1,1,1
1666993799.85,3,935,392,243,589,1,1,1
1666993799.884,3,933,394,243,585,1,1,1
1666993799.917,3,933,394,242,583,1,1,1
1666993799.95,3,928,394,242,583,1,1,1
1666993799.984,3,927,394,242,583,1,1,1
1666993800.017,3,926,395,241,581,1,1,1
1666993800.05,3,922,395,241,581,1,1,1
1666993800.084,3,921,396,240,579,1,1,1
1666993800.117,3,916,397,239,577,1,1,1
1666993800.15,3,915,397,237,576,1,1,1
1666993800.184,3,911,398,235,574,1,1,1
1666993800.217,3,910,398,234,574,1,1,1
1666993800.25,3,910,398,232,574,1,1,1
1666993800.284,3,905,398,231,575,1,1,1
1666993800.317,3,904,398,230,574,1,1,1
1666993800.35,3,900,399,229,572,1,1,1
1666993800.384,3,904,402,226,568,1,1,1
1666993800.417,3,901,402,224,568,1,1,1
1666993800.45,3,901,403,223,567,1,1,1
1666993800.484,3,896,404,222,564,1,1,1
1666993800.517,3,900,405,220,562,1,1,1
1666993800.551,3,897,406,219,560,1,1,1
1666993800.584,3,897,408,217,557,1,1,1
1666993800.617,3,897,408,216,556,1,1,1
1666993800.65,3,897,408,216,557,1,1,1
1666993800.684,3,893,408,215,556,1,1,1
1666993800.717,3,892,407,212,549,1,1,1
1666993800.75,3,889,408,209,542,1,1,1
1666993800.784,3,888,411,207,535,1,1,1
1666993800.817,3,892,429,198,509,1,1,1
1666993800.85,3,889,452,193,494,1,1,1
1666993801.251,3,832,420,208,532,1,1,1
1666993801.284,3,833,412,210,539,1,1,1
1666993801.317,3,824,412,213,552,1,1,1
1666993801.351,3,820,411,214,560,1,1,1
1666993801.384,3,819,407,215,562,1,1,1
1666993801.417,3,819,406,215,562,1,1,1
1666993801.451,3,818,406,216,561,1,1,1
1666993801.484,3,813,405,217,561,1,1,1
1666993801.517,3,811,406,217,560,1,1,1
1666993801.551,3,810,407,218,558,1,1,1
1666993801.584,3,805,408,218,555,1,1,1
1666993801.617,3,803,408,218,554,1,1,1
1666993801.651,3,798,408,219,555,1,1,1
1666993801.684,3,796,407,220,557,1,1,1
1666993801.717,3,795,407,221,557,1,1,1
1666993801.751,3,794,407,222,558,1,1,1
1666993801.784,3,793,406,223,561,1,1,1
1666993801.817,3,789,406,224,560,1,1,1
1666993801.851,3,787,406,224,560,1,1,1
1666993801.884,3,785,404,226,564,1,1,1
1666993801.917,3,784,403,227,566,1,1,1
1666993801.951,3,779,402,229,569,1,1,1
1666993801.984,3,777,401,230,571,1,1,1
1666993802.017,3,775,399,231,574,1,1,1
1666993802.051,3,771,399,231,574,1,1,1
1666993802.084,3,769,399,232,575,1,1,1
1666993802.117,3,763,397,233,578,1,1,1
1666993802.151,3,761,396,233,580,1,1,1
1666993802.184,3,756,397,233,577,1,1,1
1666993802.217,3,749,397,234,578,1,1,1
1666993802.251,3,747,398,233,576,1,1,1
1666993802.284,3,741,399,234,574,1,1,1
1666993802.317,3,738,398,235,576,1,1,1
1666993802.351,3,733,397,236,577,1,1,1
1666993802.384,3,730,397,237,577,1,1,1
1666993802.417,3,729,398,237,576,1,1,1
1666993802.451,3,724,398,238,576,1,1,1
1666993802.484,3,722,398,238,576,1,1,1
1666993802.517,3,718,399,238,574,1,1,1
1666993802.551,3,715,399,238,574,1,1,1
1666993802.584,3,710,399,238,575,1,1,1
1666993802.617,3,709,399,237,574,1,1,1
1666993802.651,3,708,400,236,574,1,1,1
1666993802.684,3,703,399,237,576,1,1,1
1666993802.717,3,701,401,237,578,1,1,1
1666993802.751,3,697,402,237,579,1,1,1
1666993802.784,3,695,402,237,579,1,1,1
1666993802.817,3,694,403,236,578,1,1,1
1666993802.851,3,695,405,234,575,1,1,1
1666993802.884,3,692,406,233,574,1,1,1
1666993802.917,3,691,407,232,572,1,1,1
1666993802.951,3,690,407,232,570,1,1,1
1666993802.984,3,690,408,231,568,1,1,1
1666993803.017,3,690,409,230,567,1,1,1
1666993803.051,3,690,409,230,566,1,1,1
1666993803.084,3,686,408,230,568,1,1,1
1666993803.117,3,685,408,230,568,1,1,1
1666993803.151,3,685,409,229,567,1,1,1
1666993803.184,3,685,410,227,564,1,1,1
1666993803.217,3,686,411,226,563,1,1,1
1666993803.251,3,686,411,226,563,1,1,1
1666993803.284,3,687,412,225,562,1,1,1
1666993803.317,3,687,411,225,562,1,1,1
1666993803.351,3,687,411,224,562,1,1,1
1666993803.384,3,687,411,224,564,1,1,1
1666993803.417,3,687,410,224,565,1,1,1
1666993803.451,3,682,409,225,568,1,1,1
1666993803.484,3,681,410,224,566,1,1,1
1666993803.517,3,681,411,223,565,1,1,1
1666993803.551,3,676,411,223,565,1,1,1
1666993803.584,3,674,414,223,567,1,1,1
1666993803.617,3,673,414,224,570,1,1,1
1666993803.651,3,674,411,223,568,1,1,1
1666993804.017,3,602,378,243,617,1,1,1
1666993804.051,3,600,383,241,607,1,1,1
1666993804.084,3,596,402,231,577,1,1,1
1666993804.117,3,593,407,229,571,1,1,1
1666993804.151,3,586,407,230,571,1,1,1
1666993804.184,3,584,407,230,571,1,1,1
1666993804.217,3,584,406,230,573,1,1,1
1666993804.251,3,581,406,227,566,1,1,1
1666993804.284,3,579,408,226,566,1,1,1
1666993804.317,3,579,405,226,565,1,1,1
1666993804.351,3,574,403,227,567,1,1,1
1666993804.384,3,577,403,227,565,1,1,1
1666993804.417,3,573,403,227,566,1,1,1
1666993804.451,3,571,402,228,566,1,1,1
1666993804.484,3,566,402,229,567,1,1,1
1666993804.517,3,564,401,230,568,1,1,1
1666993804.551,3,558,400,231,571,1,1,1
1666993804.584,3,555,398,233,575,1,1,1
1666993804.617,3,549,396,234,578,1,1,1
1666993804.651,3,547,395,236,580,1,1,1
1666993804.684,3,545,395,236,580,1,1,1
1666993804.717,3,540,396,237,580,1,1,1
1666993804.751,3,538,395,238,581,1,1,1
1666993804.784,3,532,394,240,583,1,1,1
1666993804.817,3,525,394,241,584,1,1,1
1666993804.851,3,522,394,242,585,1,1,1
1666993804.884,3,516,393,243,586,1,1,1
1666993804.917,3,514,393,243,587,1,1,1
1666993804.951,3,509,393,243,587,1,1,1
1666993804.984,3,507,391,244,590,1,1,1
1666993805.017,3,506,391,244,590,1,1,1
1666993805.051,3,505,394,244,591,1,1,1
1666993805.084,3,501,395,245,593,1,1,1
1666993805.117,3,499,395,246,596,1,1,1
1666993805.151,3,498,395,246,598,1,1,1
1666993805.184,3,497,397,247,602,1,1,1
1666993805.217,3,493,397,248,606,1,1,1
1666993805.251,3,491,396,249,610,1,1,1
1666993805.284,3,490,395,249,612,1,1,1
1666993805.317,3,490,395,249,613,1,1,1
1666993805.351,3,489,394,249,614,1,1,1
1666993805.384,3,490,394,248,616,1,1,1
1666993805.417,3,486,393,248,617,1,1,1
1666993805.451,3,485,393,247,617,1,1,1
1666993805.484,3,484,395,247,620,1,1,1
1666993805.517,3,484,395,247,622,1,1,1
1666993805.551,3,484,395,247,624,1,1,1
1666993805.584,3,484,395,246,624,1,1,1
1666993805.617,3,484,395,245,624,1,1,1
1666993805.651,3,485,395,245,624,1,1,1
1666993805.684,3,481,394,245,626,1,1,1
1666993805.717,3,479,393,245,628,1,1,1
1666993805.751,3,478,391,246,632,1,1,1
1666993805.784,3,477,390,248,637,1,1,1
1666993805.817,3,476,388,248,639,1,1,1
1666993805.851,3,476,390,249,643,1,1,1
1666993805.884,3,475,390,250,645,1,1,1
1666993805.917,3,475,389,251,649,1,1,1
1666993805.951,3,474,389,252,651,1,1,1
1666993805.984,3,474,387,253,655,1,1,1
1666993806.017,3,473,386,254,658,1,1,1
1666993806.051,3,473,384,255,660,1,1,1
1666993806.084,3,468,382,257,664,1,1,1
1666993806.117,3,466,380,258,668,1,1,1
1666993806.151,3,465,379,259,670,1,1,1
1666993806.184,3,464,378,260,673,1,1,1
1666993806.217,3,463,376,261,676,1,1,1
1666993806.251,3,463,374,263,680,1,1,1
1666993806.284,3,462,373,264,683,1,1,1
1666993806.317,3,461,371,265,686,1,1,1
1666993806.351,3,461,371,266,687,1,1,1
1666993806.384,3,461,370,267,690,1,1,1
1666993806.417,3,460,368,268,693,1,1,1
1666993806.451,3,459,367,269,696,1,1,1
1666993806.484,3,459,367,270,696,1,1,1
1666993806.517,3,459,366,271,699,1,1,1
1666993806.551,3,458,365,272,700,1,1,1
1666993806.584,3,458,368,273,701,1,1,1
1666993806.617,3,457,369,274,703,1,1,1
1666993806.651,3,457,368,275,706,1,1,1
1666993806.684,3,456,367,276,708,1,1,1
1666993806.717,3,456,363,277,708,1,1,1
1666993806.751,3,456,362,277,708,1,1,1
1666993806.784,3,455,363,278,711,1,1,1
1666993806.817,3,450,361,278,711,1,1,1
1666993806.851,3,448,363,279,712,1,1,1
1666993806.884,3,447,363,281,715,1,1,1
1666993806.917,3,445,362,283,718,1,1,1
1666993806.951,3,444,362,286,718,1,1,1
1666993806.984,3,437,362,292,718,1,1,1
1666993807.017,3,434,361,294,719,1,1,1
1666993807.051,3,433,361,295,719,1,1,1
1666993807.084,3,437,362,294,718,1,1,1
1666993807.117,3,439,362,293,718,1,1,1
1666993807.151,3,440,363,292,717,1,1,1
1666993807.184,3,441,363,291,717,1,1,1
1666993807.218,3,441,362,292,718,1,1,1
1666993807.251,3,441,361,291,719,1,1,1
1666993807.284,3,440,359,293,721,1,1,1
1666993807.318,3,439,357,294,723,1,1,1
1666993807.351,3,439,356,295,724,1,1,1
1666993807.384,3,438,356,297,724,1,1,1
1666993807.418,3,438,356,298,724,1,1,1
1666993807.451,3,439,355,296,725,1,1,1
1666993807.484,3,439,354,295,726,1,1,1
1666993807.518,3,438,355,297,725,1,1,1
1666993807.551,3,438,355,297,725,1,1,1
1666993807.584,3,438,356,297,724,1,1,1
1666993807.618,3,443,353,295,727,1,1,1
1666993807.651,3,445,352,295,728,1,1,1
1666993807.684,3,445,351,296,729,1,1,1
1666993807.718,3,446,350,296,730,1,1,1
1666993807.751,3,446,350,296,730,1,1,1
1666993807.784,3,447,349,293,731,1,1,1
1666993807.818,3,448,348,293,732,1,1,1
1666993807.851,3,448,348,293,732,1,1,1
1666993807.884,3,447,347,293,733,1,1,1
1666993807.918,3,447,346,295,734,1,1,1
1666993807.951,3,450,344,296,736,1,1,1
1666993807.984,3,451,343,298,737,1,1,1
1666993808.018,3,451,342,299,738,1,1,1
1666993808.051,3,451,341,300,739,1,1,1
1666993808.084,3,455,341,302,739,1,1,1
1666993808.118,3,456,340,303,740,1,1,1
1666993808.151,3,457,340,304,740,1,1,1
1666993808.184,3,456,339,305,741,1,1,1
1666993808.218,3,455,337,307,743,1,1,1
1666993808.251,3,460,338,307,742,1,1,1
1666993808.284,3,462,335,306,745,1,1,1
1666993808.318,3,467,334,307,746,1,1,1
1666993808.351,3,468,333,308,747,1,1,1
1666993808.384,3,473,332,310,748,1,1,1
1666993808.418,3,478,333,313,747,1,1,1
1666993808.451,3,480,333,313,747,1,1,1
1666993808.484,3,485,334,313,746,1,1,1
1666993808.518,3,492,337,313,743,1,1,1
1666993808.551,3,497,339,317,741,1,1,1
1666993808.584,3,504,341,319,739,1,1,1
1666993808.618,3,511,344,319,736,1,1,1
1666993808.651,3,513,345,320,735,1,1,1
1666993808.684,3,519,347,319,733,1,1,1
1666993808.718,3,526,350,319,730,1,1,1
1666993808.751,3,533,351,318,729,1,1,1
1666993808.784,3,541,353,317,727,1,1,1
1666993808.818,3,543,354,317,726,1,1,1
1666993808.851,3,549,355,316,725,1,1,1
1666993808.884,3,556,355,317,725,1,1,1
1666993808.918,3,562,354,317,726,1,1,1
1666993808.951,3,569,354,317,726,1,1,1
1666993808.984,3,572,355,317,725,1,1,1
1666993809.018,3,578,355,317,725,1,1,1
1666993809.051,3,585,356,316,724,1,1,1
1666993809.084,3,587,356,316,724,1,1,1
1666993809.118,3,592,356,316,724,1,1,1
1666993809.151,3,599,357,316,723,1,1,1
1666993809.184,3,601,357,317,723,1,1,1
1666993809.218,3,605,356,319,724,1,1,1
1666993809.251,3,611,355,320,725,1,1,1
1666993809.284,3,613,354,321,726,1,1,1
1666993809.318,3,618,354,322,726,1,1,1
1666993809.351,3,621,356,320,724,1,1,1
1666993809.384,3,628,356,316,724,1,1,1
1666993809.418,3,636,357,312,723,1,1,1
1666993809.451,3,640,360,308,720,1,1,1
1666993809.484,3,647,362,305,717,1,1,1
1666993809.518,3,655,363,302,715,1,1,1
1666993809.551,3,659,361,298,710,1,1,1
1666993809.584,3,666,362,294,705,1,1,1
1666993809.618,3,669,362,292,704,1,1,1
1666993809.651,3,675,361,291,706,1,1,1
1666993809.684,3,677,360,291,708,1,1,1
1666993809.718,3,678,360,290,709,1,1,1
1666993809.751,3,679,360,288,708,1,1,1
1666993809.784,3,680,360,287,708,1,1,1
1666993809.818,3,681,360,285,707,1,1,1
1666993809.851,3,685,359,285,710,1,1,1
1666993809.884,3,687,360,283,709,1,1,1
1666993809.918,3,688,360,282,708,1,1,1
1666993809.951,3,689,361,280,707,1,1,1
1666993809.984,3,690,362,279,705,1,1,1
1666993810.018,3,690,363,278,704,1,1,1
1666993810.051,3,691,363,276,703,1,1,1
1666993810.084,3,691,364,275,701,1,1,1
1666993810.118,3,692,364,274,700,1,1,1
1666993810.151,3,692,364,273,700,1,1,1
1666993810.184,3,693,364,272,700,1,1,1
1666993810.218,3,693,364,271,699,1,1,1
1666993810.251,3,694,365,269,698,1,1,1
1666993810.284,3,695,366,267,697,1,1,1
1666993810.318,3,695,366,266,697,1,1,1
1666993810.351,3,696,367,265,696,1,1,1
1666993810.384,3,701,367,263,695,1,1,1
1666993810.418,3,703,367,262,694,1,1,1
1666993810.451,3,705,367,261,693,1,1,1
1666993810.484,3,706,368,259,692,1,1,1
1666993810.518,3,707,369,257,690,1,1,1
1666993810.551,3,707,369,257,690,1,1,1
1666993810.584,3,707,369,256,691,1,1,1
1666993810.618,3,708,370,255,690,1,1,1
1666993810.651,3,709,370,254,690,1,1,1
1666993810.684,3,709,370,253,689,1,1,1
1666993810.718,3,710,371,253,688,1,1,1
1666993810.751,3,710,372,252,687,1,1,1
1666993810.784,3,710,373,251,685,1,1,1
1666993810.818,3,715,374,250,681,1,1,1
1666993810.851,3,717,376,249,679,1,1,1
1666993810.884,3,718,376,249,678,1,1,1
1666993810.918,3,718,378,251,682,1,1,1
1666993810.951,3,717,378,252,685,1,1,1
1666993810.984,3,722,376,251,681,1,1,1
1666993811.018,3,724,375,251,679,1,1,1
1666993811.051,3,725,377,250,676,1,1,1
1666993811.084,3,731,379,248,670,1,1,1
1666993811.118,3,733,379,245,662,1,1,1
1666993811.151,3,734,378,246,660,1,1,1
1666993811.184,3,739,379,245,657,1,1,1
1666993811.218,3,741,381,245,651,1,1,1
1666993811.251,3,743,380,244,644,1,1,1
1666993811.284,3,748,382,243,637,1,1,1
1666993811.318,3,749,383,244,634,1,1,1
1666993811.351,3,754,383,245,632,1,1,1
1666993811.384,3,760,383,246,631,1,1,1
1666993811.418,3,762,383,247,631,1,1,1
1666993811.451,3,766,383,249,632,1,1,1
1666993811.484,3,768,382,250,634,1,1,1
1666993811.518,3,773,383,251,633,1,1,1
1666993811.551,3,774,383,252,634,1,1,1
1666993811.584,3,778,381,254,638,1,1,1
1666993811.618,3,784,380,256,640,1,1,1
1666993811.651,3,785,379,257,643,1,1,1
1666993811.684,3,790,378,258,643,1,1,1
1666993811.718,3,792,378,260,644,1,1,1
1666993811.751,3,792,377,261,645,1,1,1
1666993811.784,3,796,378,261,645,1,1,1
1666993811.818,3,797,376,263,648,1,1,1
1666993811.851,3,802,376,264,648,1,1,1
1666993811.884,3,804,376,264,648,1,1,1
1666993811.918,3,808,375,265,649,1,1,1
1666993811.951,3,810,375,266,651,1,1,1
1666993811.984,3,815,373,267,653,1,1,1
1666993812.018,3,816,372,268,654,1,1,1
1666993812.051,3,821,373,268,654,1,1,1
1666993812.084,3,823,373,269,654,1,1,1
1666993812.118,3,827,372,270,654,1,1,1
1666993812.151,3,829,372,272,656,1,1,1
1666993812.184,3,828,370,273,659,1,1,1
1666993812.218,3,832,368,274,662,1,1,1
1666993812.251,3,834,368,275,663,1,1,1
1666993812.284,3,835,368,275,663,1,1,1
1666993812.318,3,840,369,274,662,1,1,1
1666993812.351,3,841,369,274,662,1,1,1
1666993812.384,3,842,368,275,665,1,1,1
1666993812.418,3,841,369,276,671,1,1,1
1666993812.451,3,840,368,278,676,1,1,1
1666993812.484,3,844,367,279,681,1,1,1
1666993812.518,3,844,368,282,689,1,1,1
1666993812.551,3,844,367,283,694,1,1,1
1666993812.584,3,838,366,287,705,1,1,1
1666993812.618,3,835,366,289,711,1,1,1
1666993812.651,3,834,365,290,714,1,1,1
1666993812.684,3,833,365,290,715,1,1,1
1666993812.718,3,828,365,292,715,1,1,1
1666993812.751,3,825,364,294,716,1,1,1
1666993812.784,3,824,363,295,717,1,1,1
1666993812.818,3,823,362,295,718,1,1,1
1666993812.851,3,823,361,295,719,1,1,1
1666993812.884,3,818,360,295,720,1,1,1
1666993812.918,3,816,359,295,721,1,1,1
1666993812.951,3,812,359,294,721,1,1,1
1666993812.984,3,809,357,294,723,1,1,1
1666993813.018,3,804,356,295,724,1,1,1
1666993813.051,3,801,354,296,726,1,1,1
1666993813.084,3,796,353,296,727,1,1,1
1666993813.118,3,794,353,296,727,1,1,1
1666993813.151,3,789,352,296,728,1,1,1
1666993813.185,3,788,348,294,732,1,1,1
1666993813.218,3,786,348,296,732,1,1,1
1666993813.251,3,780,348,297,732,1,1,1
1666993813.285,3,778,347,297,733,1,1,1
1666993813.318,3,773,347,297,733,1,1,1
1666993813.351,3,771,346,298,734,1,1,1
1666993813.385,3,766,345,298,735,1,1,1
