1666994271.043,3,602,340,335,740,1,1,1
1666994271.077,3,616,336,335,744,1,1,1
1666994271.11,3,628,330,342,750,1,1,1
1666994271.143,3,649,329,336,751,1,1,1
1666994271.177,3,669,330,330,750,1,1,1
1666994271.21,3,687,329,334,751,1,1,1
1666994271.243,3,706,332,337,748,1,1,1
1666994271.277,3,728,340,336,740,1,1,1
1666994271.31,3,749,346,336,734,1,1,1
1666994271.343,3,773,346,342,734,1,1,1
1666994271.377,3,793,350,348,730,1,1,1
1666994271.41,3,815,351,349,729,1,1,1
1666994271.443,3,828,350,358,730,1,1,1
1666994271.477,3,848,346,356,734,1,1,1
1666994271.51,3,863,342,359,738,1,1,1
1666994271.543,3,878,340,359,740,1,1,1
1666994271.577,3,892,338,359,742,1,1,1
1666994271.61,3,913,335,354,745,1,1,1
1666994271.643,3,931,333,351,747,1,1,1
1666994271.677,3,948,330,346,750,1,1,1
1666994271.71,3,964,327,342,753,1,1,1
1666994271.743,3,979,326,340,754,1,1,1
1666994271.777,3,988,328,339,752,1,1,1
1666994271.81,3,998,331,335,749,1,1,1
1666994271.843,3,1007,332,332,748,1,1,1
1666994271.877,3,1016,335,327,745,1,1,1
1666994271.91,3,1025,338,323,742,1,1,1
1666994271.943,3,1035,338,317,742,1,1,1
1666994271.977,3,1045,338,311,742,1,1,1
1666994272.01,3,1053,339,308,741,1,1,1
1666994272.043,3,1062,342,304,738,1,1,1
1666994272.077,3,1074,343,303,737,1,1,1
1666994272.11,3,1082,342,304,738,1,1,1
1666994272.143,3,1093,340,306,740,1,1,1
1666994272.177,3,1102,340,308,740,1,1,1
1666994272.21,3,1114,339,308,741,1,1,1
1666994272.243,3,1124,343,305,737,1,1,1
1666994272.277,3,1134,350,302,727,1,1,1
1666994272.31,3,1146,354,301,718,1,1,1
1666994272.343,3,1156,360,299,707,1,1,1
1666994272.377,3,1168,363,299,702,1,1,1
1666994272.41,3,1177,365,299,698,1,1,1
1666994272.443,3,1185,367,299,695,1,1,1
1666994272.477,3,1192,368,299,692,1,1,1
1666994272.51,3,1199,368,300,692,1,1,1
1666994272.543,3,1205,366,302,694,1,1,1
1666994272.577,3,1215,364,304,699,1,1,1
1666994272.61,3,1220,363,304,700,1,1,1
1666994272.643,3,1226,363,304,702,1,1,1
1666994272.677,3,1237,358,304,703,1,1,1
1666994272.71,3,1240,357,305,709,1,1,1
1666994272.743,3,1246,358,304,710,1,1,1
1666994272.777,3,1248,358,303,710,1,1,1
1666994272.81,3,1250,360,301,707,1,1,1
1666994272.843,3,1255,357,299,705,1,1,1
1666994272.877,3,1258,357,297,703,1,1,1
1666994272.91,3,1259,358,295,699,1,1,1
1666994272.943,3,1260,360,293,695,1,1,1
1666994272.977,3,1261,362,290,691,1,1,1
1666994273.01,3,1258,364,288,686,1,1,1
1666994273.043,3,1257,365,286,683,1,1,1
1666994273.077,3,1256,366,285,682,1,1,1
1666994273.11,3,1256,366,284,682,1,1,1
1666994273.143,3,1252,367,283,681,1,1,1
1666994273.177,3,1250,367,282,680,1,1,1
1666994273.21,3,1246,372,280,679,1,1,1
1666994273.243,3,1244,371,279,676,1,1,1
1666994273.277,3,1240,373,276,671,1,1,1
1666994273.31,3,1239,373,275,669,1,1,1
1666994273.343,3,1234,374,273,665,1,1,1
1666994273.377,3,1233,375,272,663,1,1,1
1666994273.41,3,1233,374,269,657,1,1,1
1666994273.443,3,1229,374,268,653,1,1,1
1666994273.477,3,1228,376,266,649,1,1,1
1666994273.51,3,1228,377,265,645,1,1,1
1666994273.543,3,1225,377,260,635,1,1,1
1666994273.577,3,1225,380,256,626,1,1,1
1666994273.61,3,1222,380,252,617,1,1,1
1666994273.643,3,1222,382,249,610,1,1,1
1666994273.677,3,1222,383,247,607,1,1,1
1666994273.71,3,1222,383,246,605,1,1,1
1666994273.743,3,1223,384,245,604,1,1,1
1666994273.777,3,1220,385,244,601,1,1,1
1666994273.81,3,1219,386,243,601,1,1,1
1666994273.843,3,1218,386,242,601,1,1,1
1666994273.877,3,1219,386,242,601,1,1,1
1666994273.91,3,1219,386,241,600,1,1,1
1666994273.943,3,1223,386,240,600,1,1,1
1666994273.977,3,1222,387,239,599,1,1,1
1666994274.01,3,1221,388,238,597,1,1,1
1666994274.044,3,1222,389,236,595,1,1,1
1666994274.077,3,1223,390,235,592,1,1,1
1666994274.11,3,1224,391,233,590,1,1,1
1666994274.144,3,1228,393,231,586,1,1,1
1666994274.177,3,1227,395,229,581,1,1,1
1666994274.21,3,1227,396,227,579,1,1,1
1666994274.244,3,1227,396,227,578,1,1,1
1666994274.277,3,1227,393,226,578,1,1,1
1666994274.31,3,1227,392,225,576,1,1,1
1666994274.344,3,1227,392,225,576,1,1,1
1666994274.377,3,1227,392,225,575,1,1,1
1666994274.41,3,1227,392,224,573,1,1,1
1666994274.444,3,1228,394,222,569,1,1,1
1666994274.477,3,1225,395,221,567,1,1,1
1666994274.51,3,1224,396,220,564,1,1,1
1666994274.544,3,1223,396,220,563,1,1,1
1666994274.577,3,1222,396,221,564,1,1,1
1666994274.61,3,1222,396,221,564,1,1,1
1666994274.644,3,1217,396,221,563,1,1,1
1666994274.677,3,1215,396,222,564,1,1,1
1666994274.71,3,1214,396,222,564,1,1,1
1666994274.744,3,1209,395,223,565,1,1,1
1666994274.777,3,1207,395,223,566,1,1,1
1666994274.81,3,1206,395,224,566,1,1,1
1666994274.844,3,1201,395,224,566,1,1,1
1666994274.877,3,1199,396,224,565,1,1,1
1666994274.91,3,1194,396,224,565,1,1,1
1666994274.944,3,1192,396,225,565,1,1,1
1666994274.977,3,1190,395,227,567,1,1,1
1666994275.01,3,1185,396,226,565,1,1,1
1666994275.044,3,1182,395,227,567,1,1,1
1666994275.077,3,1177,395,228,567,1,1,1
1666994275.11,3,1175,395,229,568,1,1,1
1666994275.144,3,1170,395,229,567,1,1,1
1666994275.177,3,1168,394,229,568,1,1,1
1666994275.21,3,1166,393,231,570,1,1,1
1666994275.244,3,1165,393,231,570,1,1,1
1666994275.277,3,1160,392,233,573,1,1,1
1666994275.31,3,1158,391,235,576,1,1,1
1666994275.344,3,1157,389,236,580,1,1,1
1666994275.377,3,1160,390,239,586,1,1,1
1666994275.41,3,1160,389,242,592,1,1,1
1666994275.444,3,1159,387,245,598,1,1,1
1666994275.477,3,1163,385,248,604,1,1,1
1666994275.51,3,1163,385,252,612,1,1,1
1666994275.544,3,1167,384,255,618,1,1,1
1666994275.577,3,1168,382,257,622,1,1,1
1666994275.61,3,1173,380,259,626,1,1,1
1666994275.644,3,1175,380,259,627,1,1,1
1666994275.677,3,1178,381,262,634,1,1,1
1666994275.71,3,1184,381,264,637,1,1,1
1666994275.744,3,1191,380,265,641,1,1,1
1666994275.777,3,1197,379,267,645,1,1,1
1666994275.81,3,1200,377,268,648,1,1,1
1666994275.844,3,1205,375,269,652,1,1,1
1666994275.877,3,1211,373,270,655,1,1,1
1666994275.91,3,1217,371,271,658,1,1,1
1666994275.944,3,1224,369,273,663,1,1,1
1666994275.977,3,1231,368,273,664,1,1,1
1666994276.01,3,1234,368,273,664,1,1,1
1666994276.044,3,1239,366,274,668,1,1,1
1666994276.077,3,1244,364,276,672,1,1,1
1666994276.11,3,1250,361,278,678,1,1,1
1666994276.144,3,1252,359,279,684,1,1,1
1666994276.177,3,1256,360,281,689,1,1,1
1666994276.21,3,1258,361,281,691,1,1,1
1666994276.244,3,1258,360,282,695,1,1,1
1666994276.277,3,1262,361,284,702,1,1,1
1666994276.31,3,1262,359,287,710,1,1,1
1666994276.344,3,1263,358,287,713,1,1,1
1666994276.377,3,1262,356,288,718,1,1,1
1666994276.41,3,1265,357,290,723,1,1,1
1666994276.444,3,1266,357,291,723,1,1,1
1666994276.477,3,1266,356,292,724,1,1,1
1666994276.51,3,1266,355,292,725,1,1,1
1666994276.544,3,1267,355,292,725,1,1,1
1666994276.577,3,1266,355,291,725,1,1,1
1666994276.61,3,1265,356,294,724,1,1,1
1666994276.644,3,1265,353,293,727,1,1,1
1666994276.677,3,1265,352,293,728,1,1,1
1666994276.71,3,1260,351,293,729,1,1,1
1666994276.744,3,1257,351,296,729,1,1,1
1666994276.777,3,1255,350,298,730,1,1,1
1666994276.81,3,1254,348,300,732,1,1,1
1666994276.844,3,1249,349,300,731,1,1,1
1666994276.877,3,1248,349,300,731,1,1,1
1666994276.91,3,1246,347,301,733,1,1,1
1666994276.944,3,1245,346,302,734,1,1,1
1666994276.977,3,1245,346,303,734,1,1,1
1666994277.01,3,1240,346,303,734,1,1,1
1666994277.044,3,1238,346,303,734,1,1,1
1666994277.077,3,1237,344,304,736,1,1,1
1666994277.11,3,1231,344,307,736,1,1,1
1666994277.144,3,1228,344,309,736,1,1,1
1666994277.177,3,1227,344,310,736,1,1,1
1666994277.21,3,1222,343,310,737,1,1,1
1666994277.244,3,1219,341,312,739,1,1,1
1666994277.277,3,1218,340,313,740,1,1,1
1666994277.31,3,1215,343,310,737,1,1,1
1666994277.344,3,1214,345,309,735,1,1,1
1666994277.377,3,1213,347,307,733,1,1,1
1666994277.41,3,1210,348,306,732,1,1,1
1666994277.444,3,1208,350,305,730,1,1,1
1666994277.477,3,1203,350,304,730,1,1,1
1666994277.51,3,1202,351,303,729,1,1,1
1666994277.544,3,1198,353,301,727,1,1,1
1666994277.577,3,1193,356,298,724,1,1,1
1666994277.61,3,1191,359,296,721,1,1,1
1666994277.644,3,1187,360,294,720,1,1,1
1666994277.677,3,1186,361,292,719,1,1,1
1666994277.71,3,1182,364,290,716,1,1,1
1666994277.744,3,1176,364,289,716,1,1,1
1666994277.777,3,1174,363,286,717,1,1,1
1666994277.81,3,1170,363,284,717,1,1,1
1666994277.844,3,1164,362,284,718,1,1,1
1666994277.877,3,1159,362,280,718,1,1,1
1666994277.91,3,1152,361,279,719,1,1,1
1666994277.944,3,1147,361,276,712,1,1,1
1666994277.977,3,1145,363,273,703,1,1,1
1666994278.01,3,1137,363,270,693,1,1,1
1666994278.044,3,1129,364,269,686,1,1,1
1666994278.077,3,1126,365,269,681,1,1,1
1666994278.11,3,1116,367,269,677,1,1,1
1666994278.144,3,1112,369,269,674,1,1,1
1666994278.177,3,1107,372,268,668,1,1,1
1666994278.21,3,1100,374,268,664,1,1,1
1666994278.244,3,1094,376,267,661,1,1,1
1666994278.277,3,1087,378,266,656,1,1,1
1666994278.31,3,1080,379,265,654,1,1,1
1666994278.344,3,1073,379,266,654,1,1,1
1666994278.377,3,1070,379,266,654,1,1,1
1666994278.41,3,1065,381,265,650,1,1,1
1666994278.444,3,1055,380,264,646,1,1,1
1666994278.477,3,1051,380,263,642,1,1,1
1666994278.51,3,1046,382,260,635,1,1,1
1666994278.544,3,1041,382,256,625,1,1,1
1666994278.577,3,1036,384,254,618,1,1,1
1666994278.61,3,1030,384,250,609,1,1,1
1666994278.644,3,1029,385,248,603,1,1,1
1666994278.677,3,1025,387,245,597,1,1,1
1666994278.71,3,1024,389,244,593,1,1,1
1666994278.744,3,1024,390,243,591,1,1,1
1666994278.777,3,1024,391,242,590,1,1,1
1666994278.81,3,1025,392,241,588,1,1,1
1666994278.844,3,1026,393,241,587,1,1,1
1666994278.877,3,1026,393,240,586,1,1,1
1666994278.91,3,1027,394,239,585,1,1,1
1666994278.944,3,1032,394,239,585,1,1,1
1666994278.977,3,1034,395,238,582,1,1,1
1666994279.01,3,1036,396,236,580,1,1,1
1666994279.044,3,1036,396,236,580,1,1,1
1666994279.077,3,1042,397,235,578,1,1,1
1666994279.11,3,1044,398,234,576,1,1,1
1666994279.144,3,1046,400,233,574,1,1,1
1666994279.177,3,1047,401,231,572,1,1,1
1666994279.21,3,1051,401,231,572,1,1,1
1666994279.244,3,1053,402,232,576,1,1,1
1666994279.277,3,1057,402,232,579,1,1,1
1666994279.31,3,1060,399,232,580,1,1,1
1666994279.344,3,1062,398,231,580,1,1,1
1666994279.377,3,1066,396,230,581,1,1,1
1666994279.41,3,1068,395,230,584,1,1,1
1666994279.444,3,1073,394,231,586,1,1,1
1666994279.477,3,1075,394,230,587,1,1,1
1666994279.51,3,1077,396,230,588,1,1,1
1666994279.544,3,1081,397,230,590,1,1,1
1666994279.577,3,1083,396,231,592,1,1,1
1666994279.61,3,1087,396,231,594,1,1,1
1666994279.644,3,1090,396,230,594,1,1,1
1666994279.677,3,1095,396,230,595,1,1,1
1666994279.71,3,1097,395,231,597,1,1,1
1666994279.744,3,1097,397,232,601,1,1,1
1666994279.777,3,1102,394,233,602,1,1,1
1666994279.81,3,1107,393,233,603,1,1,1
1666994279.844,3,1109,391,235,607,1,1,1
1666994279.877,3,1110,390,235,607,1,1,1
1666994279.91,3,1115,389,236,610,1,1,1
1666994279.944,3,1120,389,236,609,1,1,1
1666994279.977,3,1123,388,236,611,1,1,1
1666994280.011,3,1128,386,238,615,1,1,1
1666994280.044,3,1133,383,240,619,1,1,1
1666994280.077,3,1140,382,241,621,1,1,1
1666994280.111,3,1146,381,242,623,1,1,1
1666994280.144,3,1153,376,243,625,1,1,1
1666994280.177,3,1160,374,245,626,1,1,1
1666994280.211,3,1169,371,248,631,1,1,1
1666994280.244,3,1177,370,251,634,1,1,1
1666994280.277,3,1185,371,252,632,1,1,1
1666994280.311,3,1191,374,254,633,1,1,1
1666994280.344,3,1202,374,257,635,1,1,1
1666994280.377,3,1210,375,259,636,1,1,1
1666994280.411,3,1216,377,262,641,1,1,1
1666994280.444,3,1222,378,264,643,1,1,1
1666994280.477,3,1233,377,267,646,1,1,1
1666994280.511,3,1241,377,268,647,1,1,1
1666994280.544,3,1249,377,268,647,1,1,1
1666994280.577,3,1252,372,268,647,1,1,1
1666994280.611,3,1257,370,269,649,1,1,1
1666994280.644,3,1263,369,269,649,1,1,1
1666994280.677,3,1269,366,271,654,1,1,1
1666994280.711,3,1275,363,273,660,1,1,1
1666994280.744,3,1281,361,274,665,1,1,1
1666994280.777,3,1287,362,275,671,1,1,1
1666994280.811,3,1289,360,278,679,1,1,1
1666994280.844,3,1292,358,283,693,1,1,1
1666994280.877,3,1292,358,287,708,1,1,1
1666994280.911,3,1295,358,290,720,1,1,1
1666994280.944,3,1296,357,292,723,1,1,1
1666994280.977,3,1300,355,294,725,1,1,1
1666994281.011,3,1302,354,294,726,1,1,1
1666994281.044,3,1305,353,297,727,1,1,1
1666994281.077,3,1306,353,298,727,1,1,1
1666994281.111,3,1306,352,298,728,1,1,1
1666994281.144,3,1305,350,302,730,1,1,1
1666994281.177,3,1305,348,300,732,1,1,1
1666994281.211,3,1303,346,304,734,1,1,1
1666994281.244,3,1304,344,302,736,1,1,1
1666994281.277,3,1304,341,303,739,1,1,1
1666994281.311,3,1303,339,304,741,1,1,1
1666994281.344,3,1307,337,305,743,1,1,1
1666994281.377,3,1308,335,306,745,1,1,1
1666994281.411,3,1308,333,308,747,1,1,1
1666994281.444,3,1308,333,308,747,1,1,1
1666994281.477,3,1311,330,311,750,1,1,1
1666994281.511,3,1309,328,317,752,1,1,1
1666994281.544,3,1310,326,317,754,1,1,1
1666994281.577,3,1310,326,316,754,1,1,1
1666994281.611,3,1310,325,317,755,1,1,1
1666994281.644,3,1306,324,325,756,1,1,1
1666994281.677,3,1308,323,329,757,1,1,1
1666994281.711,3,1308,321,332,759,1,1,1
1666994281.744,3,1308,319,335,761,1,1,1
1666994281.777,3,1307,318,336,762,1,1,1
1666994281.811,3,1311,316,338,764,1,1,1
1666994281.844,3,1312,316,339,764,1,1,1
1666994281.877,3,1311,317,342,763,1,1,1
1666994281.911,3,1317,317,340,763,1,1,1
1666994281.944,3,1317,317,343,763,1,1,1
1666994281.977,3,1317,316,345,764,1,1,1
1666994282.011,3,1321,315,346,765,1,1,1
1666994282.044,3,1323,314,345,766,1,1,1
1666994282.077,3,1326,312,350,768,1,1,1
1666994282.111,3,1328,309,350,771,1,1,1
1666994282.144,3,1333,308,351,772,1,1,1
1666994282.177,3,1334,306,353,774,1,1,1
1666994282.211,3,1333,303,356,777,1,1,1
1666994282.244,3,1338,301,356,779,1,1,1
1666994282.277,3,1344,298,357,782,1,1,1
1666994282.311,3,1344,296,360,784,1,1,1
1666994282.344,3,1349,294,362,786,1,1,1
1666994282.377,3,1350,293,364,787,1,1,1
1666994282.411,3,1349,291,367,789,1,1,1
1666994282.444,3,1348,289,370,791,1,1,1
1666994282.477,3,1346,286,373,794,1,1,1
1666994282.511,3,1345,284,376,796,1,1,1
1666994282.544,3,1343,282,378,798,1,1,1
1666994282.577,3,1344,281,376,799,1,1,1
1666994282.611,3,1342,281,380,799,1,1,1
1666994282.644,3,1341,281,382,799,1,1,1
1666994282.677,3,1336,281,383,799,1,1,1
1666994282.711,3,1327,280,388,800,1,1,1
1666994282.744,3,1323,279,391,801,1,1,1
1666994282.777,3,1316,278,394,802,1,1,1
1666994282.811,3,1308,277,396,803,1,1,1
1666994282.844,3,1300,278,397,802,1,1,1
1666994282.877,3,1292,277,399,803,1,1,1
1666994282.911,3,1285,279,399,801,1,1,1
1666994282.944,3,1278,281,398,799,1,1,1
1666994282.977,3,1264,282,401,798,1,1,1
1666994283.011,3,1257,283,397,797,1,1,1
1666994283.044,3,1251,286,394,794,1,1,1
1666994283.077,3,1240,288,391,792,1,1,1
1666994283.111,3,1227,290,389,790,1,1,1
1666994283.144,3,1212,291,390,789,1,1,1
1666994283.177,3,1203,294,388,786,1,1,1
1666994283.211,3,1195,295,388,785,1,1,1
1666994283.244,3,1185,295,384,785,1,1,1
1666994283.277,3,1178,297,380,783,1,1,1
1666994283.311,3,1169,296,383,784,1,1,1
1666994283.344,3,1156,293,385,787,1,1,1
1666994283.377,3,1152,293,383,787,1,1,1
1666994283.411,3,1150,295,377,785,1,1,1
1666994283.444,3,1145,297,373,783,1,1,1
1666994283.477,3,1141,297,367,783,1,1,1
1666994283.511,3,1136,299,364,781,1,1,1
1666994283.544,3,1135,301,361,779,1,1,1
1666994283.577,3,1131,304,358,776,1,1,1
1666994283.611,3,1124,304,360,776,1,1,1
1666994283.644,3,1122,305,360,775,1,1,1
1666994283.677,3,1117,306,359,774,1,1,1
1666994283.711,3,1116,308,356,772,1,1,1
1666994283.744,3,1113,311,353,769,1,1,1
1666994283.777,3,1113,314,350,766,1,1,1
1666994283.811,3,1110,319,346,761,1,1,1
1666994283.844,3,1108,322,346,758,1,1,1
1666994283.877,3,1105,324,341,756,1,1,1
1666994283.911,3,1106,327,337,753,1,1,1
1666994283.944,3,1106,329,334,751,1,1,1
1666994283.977,3,1103,331,331,749,1,1,1
1666994284.011,3,1099,334,327,746,1,1,1
1666994284.044,3,1098,337,324,743,1,1,1
1666994284.077,3,1098,338,322,742,1,1,1
1666994284.111,3,1094,338,321,742,1,1,1
1666994284.144,3,1091,338,316,742,1,1,1
1666994284.177,3,1089,337,315,743,1,1,1
1666994284.211,3,1085,336,311,744,1,1,1
1666994284.244,3,1080,337,309,743,1,1,1
1666994284.277,3,1073,337,308,743,1,1,1
1666994284.311,3,1071,339,307,741,1,1,1
1666994284.344,3,1067,339,305,741,1,1,1
1666994284.377,3,1061,338,305,742,1,1,1
1666994284.411,3,1054,340,304,740,1,1,1
1666994284.444,3,1048,343,302,737,1,1,1
1666994284.477,3,1041,344,302,736,1,1,1
1666994284.511,3,1034,346,301,734,1,1,1
1666994284.544,3,1027,348,300,732,1,1,1
1666994284.577,3,1020,348,300,732,1,1,1
1666994284.611,3,1017,347,302,733,1,1,1
1666994284.644,3,1007,348,301,732,1,1,1
1666994284.677,3,999,348,302,732,1,1,1
1666994284.711,3,991,348,303,732,1,1,1
1666994284.744,3,987,348,303,732,1,1,1
1666994284.777,3,982,349,303,731,1,1,1
1666994284.811,3,978,351,298,729,1,1,1
1666994284.844,3,973,352,295,727,1,1,1
1666994284.877,3,967,354,291,720,1,1,1
1666994284.911,3,963,356,285,707,1,1,1
1666994284.944,3,963,357,281,700,1,1,1
1666994284.977,3,959,361,277,692,1,1,1
1666994285.011,3,958,361,276,690,1,1,1
1666994285.044,3,959,364,273,686,1,1,1
1666994285.077,3,955,366,271,682,1,1,1
1666994285.111,3,955,368,269,678,1,1,1
1666994285.144,3,956,369,267,675,1,1,1
1666994285.177,3,957,372,265,671,1,1,1
1666994285.211,3,958,375,262,665,1,1,1
1666994285.244,3,959,376,260,662,1,1,1
1666994285.277,3,960,379,257,657,1,1,1
1666994285.311,3,958,381,255,652,1,1,1
1666994285.344,3,957,383,252,647,1,1,1
1666994285.377,3,959,384,248,636,1,1,1
1666994285.411,3,960,386,245,630,1,1,1
1666994285.444,3,961,387,243,626,1,1,1
1666994285.477,3,958,385,241,620,1,1,1
1666994285.511,3,958,386,238,615,1,1,1
1666994285.544,3,958,387,236,609,1,1,1
1666994285.577,3,960,387,233,601,1,1,1
1666994285.611,3,960,389,230,592,1,1,1
1666994285.644,3,957,388,227,585,1,1,1
1666994285.677,3,956,389,226,580,1,1,1
1666994285.711,3,952,390,225,578,1,1,1
1666994285.744,3,950,391,225,576,1,1,1
1666994285.777,3,950,392,224,574,1,1,1
1666994285.811,3,945,393,223,571,1,1,1
1666994285.844,3,944,394,222,569,1,1,1
1666994285.878,3,939,394,222,569,1,1,1
1666994285.911,3,937,395,222,568,1,1,1
1666994285.944,3,933,396,221,567,1,1,1
1666994285.978,3,930,396,221,568,1,1,1
1666994286.011,3,929,399,221,568,1,1,1
1666994286.044,3,925,400,221,567,1,1,1
1666994286.078,3,923,401,221,568,1,1,1
1666994286.111,3,918,400,221,570,1,1,1
1666994286.144,3,916,400,221,570,1,1,1
1666994286.178,3,916,400,220,569,1,1,1
1666994286.211,3,916,401,220,568,1,1,1
1666994286.244,3,911,400,220,571,1,1,1
1666994286.278,3,909,400,221,573,1,1,1
1666994286.311,3,907,400,223,579,1,1,1
1666994286.344,3,902,400,224,583,1,1,1
1666994286.378,3,900,400,225,585,1,1,1
1666994286.411,3,900,400,225,586,1,1,1
1666994286.444,3,899,400,225,588,1,1,1
1666994286.478,3,899,399,227,591,1,1,1
1666994286.511,3,898,399,229,596,1,1,1
1666994286.544,3,896,398,231,604,1,1,1
1666994286.578,3,895,396,233,610,1,1,1
1666994286.611,3,894,396,236,617,1,1,1
1666994286.644,3,893,395,237,623,1,1,1
1666994286.678,3,893,393,239,627,1,1,1
1666994286.711,3,893,389,239,629,1,1,1
1666994286.744,3,892,386,241,632,1,1,1
1666994286.778,3,892,385,241,634,1,1,1
1666994286.811,3,891,383,243,637,1,1,1
1666994286.844,3,891,382,243,639,1,1,1
1666994286.878,3,891,380,244,640,1,1,1
1666994286.911,3,890,379,245,642,1,1,1
1666994286.944,3,890,377,246,645,1,1,1
1666994286.978,3,890,377,247,646,1,1,1
1666994287.011,3,889,376,248,648,1,1,1
1666994287.044,3,888,374,250,653,1,1,1
1666994287.078,3,886,373,254,664,1,1,1
1666994287.111,3,884,370,258,673,1,1,1
1666994287.144,3,882,370,262,685,1,1,1
1666994287.178,3,879,370,267,698,1,1,1
1666994287.211,3,878,368,270,706,1,1,1
1666994287.244,3,877,367,271,711,1,1,1
1666994287.278,3,877,365,272,715,1,1,1
1666994287.311,3,875,364,276,716,1,1,1
1666994287.344,3,874,362,278,718,1,1,1
1666994287.378,3,869,360,279,720,1,1,1
1666994287.411,3,866,358,281,722,1,1,1
1666994287.444,3,865,355,282,725,1,1,1
1666994287.478,3,863,352,285,728,1,1,1
1666994287.511,3,858,350,286,730,1,1,1
1666994287.544,3,855,348,287,732,1,1,1
1666994287.578,3,854,346,289,734,1,1,1
1666994287.611,3,853,345,289,735,1,1,1
1666994287.644,3,853,344,290,736,1,1,1
1666994287.678,3,848,342,291,738,1,1,1
1666994287.711,3,846,340,293,740,1,1,1
1666994287.744,3,844,337,295,743,1,1,1
1666994287.778,3,842,333,298,747,1,1,1
1666994287.811,3,841,331,300,749,1,1,1
1666994287.844,3,839,330,304,750,1,1,1
1666994287.878,3,837,328,307,752,1,1,1
1666994287.911,3,836,327,309,753,1,1,1
1666994287.944,3,834,326,313,754,1,1,1
1666994287.978,3,833,326,315,754,1,1,1
1666994288.011,3,830,323,321,757,1,1,1
1666994288.044,3,826,318,329,762,1,1,1
1666994288.078,3,824,314,333,766,1,1,1
1666994288.111,3,823,311,336,769,1,1,1
1666994288.144,3,822,307,339,773,1,1,1
1666994288.178,3,821,304,341,776,1,1,1
1666994288.211,3,820,303,342,777,1,1,1
1666994288.244,3,822,303,338,777,1,1,1
1666994288.278,3,822,303,338,777,1,1,1
1666994288.311,3,821,302,339,778,1,1,1
1666994288.344,3,820,300,340,780,1,1,1
1666994288.378,3,815,297,343,783,1,1,1
1666994288.411,3,813,295,344,785,1,1,1
1666994288.444,3,811,294,345,786,1,1,1
1666994288.478,3,810,292,346,788,1,1,1
1666994288.511,3,805,291,348,789,1,1,1
1666994288.544,3,798,290,350,790,1,1,1
1666994288.578,3,794,292,354,788,1,1,1
1666994288.611,3,787,292,355,788,1,1,1
1666994288.644,3,779,292,357,788,1,1,1
1666994288.678,3,771,289,361,791,1,1,1
1666994288.711,3,763,287,363,793,1,1,1
1666994288.744,3,754,287,364,793,1,1,1
1666994288.778,3,746,286,367,794,1,1,1
1666994288.811,3,732,286,371,794,1,1,1
1666994288.844,3,721,286,374,794,1,1,1
1666994288.878,3,713,287,375,793,1,1,1
1666994288.911,3,703,288,371,792,1,1,1
1666994288.944,3,692,287,375,793,1,1,1
1666994288.978,3,679,284,376,796,1,1,1
1666994289.011,3,666,279,383,801,1,1,1
1666994289.044,3,652,278,386,802,1,1,1
1666994289.078,3,643,273,385,807,1,1,1
1666994289.111,3,632,269,391,811,1,1,1
1666994289.144,3,622,267,397,813,1,1,1
1666994289.178,3,615,265,396,815,1,1,1
1666994289.211,3,608,264,397,816,1,1,1
1666994289.244,3,597,264,396,816,1,1,1
1666994289.278,3,590,269,392,811,1,1,1
1666994289.311,3,583,270,390,810,1,1,1
1666994289.344,3,576,271,389,809,1,1,1
1666994289.378,3,564,271,390,809,1,1,1
1666994289.411,3,551,272,390,808,1,1,1
1666994289.444,3,540,274,392,806,1,1,1
1666994289.478,3,529,276,390,804,1,1,1
1666994289.511,3,525,279,387,801,1,1,1
1666994289.544,3,527,283,380,797,1,1,1
1666994289.578,3,522,286,381,794,1,1,1
1666994289.611,3,514,288,384,792,1,1,1
1666994289.644,3,506,286,387,794,1,1,1
1666994289.678,3,500,289,386,791,1,1,1
1666994289.711,3,496,294,380,786,1,1,1
1666994289.744,3,496,298,375,782,1,1,1
1666994289.778,3,496,301,372,779,1,1,1
1666994289.811,3,493,303,371,777,1,1,1
1666994289.844,3,488,308,367,772,1,1,1
1666994289.878,3,481,309,368,771,1,1,1
1666994289.911,3,472,310,371,770,1,1,1
1666994289.944,3,466,309,369,771,1,1,1
1666994289.978,3,465,307,367,773,1,1,1
1666994290.011,3,461,307,363,773,1,1,1
1666994290.044,3,456,307,360,773,1,1,1
1666994290.078,3,450,306,359,774,1,1,1
1666994290.111,3,443,306,359,774,1,1,1
1666994290.144,3,436,306,358,774,1,1,1
1666994290.178,3,432,308,353,772,1,1,1
1666994290.211,3,425,308,351,772,1,1,1
1666994290.244,3,420,310,347,770,1,1,1
1666994290.278,3,414,310,346,770,1,1,1
1666994290.311,3,408,313,343,767,1,1,1
1666994290.344,3,407,316,341,764,1,1,1
1666994290.378,3,402,318,339,762,1,1,1
1666994290.411,3,395,318,340,762,1,1,1
1666994290.444,3,383,318,341,762,1,1,1
1666994290.478,3,379,323,341,757,1,1,1
1666994290.511,3,373,326,341,754,1,1,1
1666994290.544,3,366,328,341,752,1,1,1
1666994290.578,3,358,328,343,752,1,1,1
1666994290.611,3,356,329,343,751,1,1,1
1666994290.644,3,355,330,344,750,1,1,1
1666994290.678,3,350,330,345,750,1,1,1
1666994290.711,3,347,329,347,751,1,1,1
