1666993552.837,3,869,375,276,677,1,1,1
1666993552.87,3,868,375,278,679,1,1,1
1666993552.903,3,867,373,280,682,1,1,1
1666993552.937,3,867,373,281,682,1,1,1
1666993552.97,3,870,371,284,686,1,1,1
1666993553.003,3,870,372,288,693,1,1,1
1666993553.037,3,869,373,290,695,1,1,1
1666993553.07,3,869,373,291,695,1,1,1
1666993553.103,3,874,372,290,691,1,1,1
1666993553.137,3,876,370,291,690,1,1,1
1666993553.17,3,879,370,294,698,1,1,1
1666993553.203,3,885,369,295,703,1,1,1
1666993553.237,3,888,368,295,706,1,1,1
1666993553.27,3,893,368,294,706,1,1,1
1666993553.303,3,894,368,297,712,1,1,1
1666993553.337,3,898,369,299,711,1,1,1
1666993553.37,3,900,370,299,710,1,1,1
1666993553.403,3,901,369,298,711,1,1,1
1666993553.437,3,902,369,296,711,1,1,1
1666993553.47,3,907,367,295,713,1,1,1
1666993553.503,3,909,366,294,714,1,1,1
1666993553.537,3,910,367,291,713,1,1,1
1666993553.57,3,913,368,286,712,1,1,1
1666993553.603,3,918,366,285,714,1,1,1
1666993553.637,3,920,365,284,715,1,1,1
1666993553.67,3,920,365,286,715,1,1,1
1666993553.703,3,920,365,287,715,1,1,1
1666993553.737,3,924,365,287,715,1,1,1
1666993553.77,3,926,365,287,715,1,1,1
1666993553.803,3,927,366,286,714,1,1,1
1666993553.837,3,928,367,285,713,1,1,1
1666993553.87,3,928,367,284,713,1,1,1
1666993553.903,3,929,368,283,712,1,1,1
1666993553.937,3,929,367,283,713,1,1,1
1666993553.97,3,933,367,283,713,1,1,1
1666993554.003,3,935,366,283,714,1,1,1
1666993554.037,3,936,365,283,715,1,1,1
1666993554.07,3,937,366,282,714,1,1,1
1666993554.103,3,940,365,283,715,1,1,1
1666993554.137,3,942,365,283,715,1,1,1
1666993554.17,3,943,365,283,715,1,1,1
1666993554.203,3,948,364,283,716,1,1,1
1666993554.237,3,950,366,282,714,1,1,1
1666993554.27,3,956,367,281,713,1,1,1
1666993554.303,3,958,368,280,712,1,1,1
1666993554.337,3,959,369,279,711,1,1,1
1666993554.37,3,964,365,279,715,1,1,1
1666993554.403,3,965,366,281,714,1,1,1
1666993554.437,3,965,365,282,715,1,1,1
1666993554.47,3,969,365,283,715,1,1,1
1666993554.503,3,971,365,283,715,1,1,1
1666993554.537,3,971,365,283,715,1,1,1
1666993554.57,3,972,366,283,714,1,1,1
1666993554.604,3,975,364,285,716,1,1,1
1666993554.637,3,976,363,287,717,1,1,1
1666993554.67,3,976,361,289,719,1,1,1
1666993554.704,3,976,360,290,720,1,1,1
1666993554.737,3,980,360,290,720,1,1,1
1666993554.77,3,982,359,289,721,1,1,1
1666993554.804,3,982,359,291,721,1,1,1
1666993554.837,3,981,361,292,719,1,1,1
1666993554.87,3,982,361,290,719,1,1,1
1666993554.904,3,981,363,292,717,1,1,1
1666993554.937,3,981,364,294,716,1,1,1
1666993554.97,3,984,362,295,718,1,1,1
1666993555.004,3,985,361,297,719,1,1,1
1666993555.037,3,986,361,296,719,1,1,1
1666993555.07,3,986,361,296,719,1,1,1
1666993555.104,3,986,361,296,719,1,1,1
1666993555.137,3,986,360,297,720,1,1,1
1666993555.17,3,986,360,297,720,1,1,1
1666993555.204,3,986,360,297,720,1,1,1
1666993555.237,3,986,360,297,720,1,1,1
1666993555.27,3,986,359,297,721,1,1,1
1666993555.304,3,981,359,297,721,1,1,1
1666993555.337,3,980,359,296,721,1,1,1
1666993555.37,3,978,358,297,722,1,1,1
1666993555.404,3,978,357,297,723,1,1,1
1666993555.437,3,974,358,297,722,1,1,1
1666993555.47,3,972,357,296,723,1,1,1
1666993555.504,3,973,357,293,723,1,1,1
1666993555.537,3,969,358,291,722,1,1,1
1666993555.57,3,968,358,289,722,1,1,1
1666993555.604,3,968,359,288,721,1,1,1
1666993555.637,3,964,360,287,720,1,1,1
1666993555.67,3,963,361,286,719,1,1,1
1666993555.704,3,961,363,287,717,1,1,1
1666993555.737,3,956,363,288,717,1,1,1
1666993555.77,3,955,364,287,716,1,1,1
1666993555.804,3,950,365,285,715,1,1,1
1666993555.837,3,949,366,284,714,1,1,1
1666993555.87,3,949,367,283,713,1,1,1
1666993555.904,3,945,368,281,712,1,1,1
1666993555.937,3,943,368,281,712,1,1,1
1666993555.97,3,943,368,280,712,1,1,1
1666993556.004,3,938,368,280,712,1,1,1
1666993556.037,3,937,367,280,713,1,1,1
1666993556.07,3,936,368,280,712,1,1,1
1666993556.104,3,936,369,279,711,1,1,1
1666993556.137,3,938,370,275,710,1,1,1
1666993556.17,3,935,370,273,710,1,1,1
1666993556.204,3,932,371,276,709,1,1,1
1666993556.237,3,930,370,277,710,1,1,1
1666993556.27,3,930,370,277,710,1,1,1
1666993556.304,3,926,370,277,710,1,1,1
1666993556.337,3,924,370,277,710,1,1,1
1666993556.37,3,923,370,277,710,1,1,1
1666993556.404,3,923,370,277,710,1,1,1
1666993556.437,3,921,371,273,709,1,1,1
1666993556.47,3,920,372,271,708,1,1,1
1666993556.504,3,919,372,271,708,1,1,1
1666993556.537,3,916,372,269,703,1,1,1
1666993556.57,3,914,372,269,700,1,1,1
1666993556.604,3,909,373,269,696,1,1,1
1666993556.637,3,907,374,269,692,1,1,1
1666993556.67,3,903,375,267,682,1,1,1
1666993556.704,3,901,375,266,677,1,1,1
1666993556.737,3,901,376,267,674,1,1,1
1666993556.77,3,896,378,267,670,1,1,1
1666993556.804,3,894,379,268,669,1,1,1
1666993556.837,3,892,378,269,670,1,1,1
1666993556.87,3,892,379,270,669,1,1,1
1666993556.904,3,886,377,272,673,1,1,1
1666993556.937,3,884,377,273,674,1,1,1
1666993556.97,3,879,377,272,673,1,1,1
1666993557.004,3,882,374,271,671,1,1,1
1666993557.037,3,884,372,270,671,1,1,1
1666993557.07,3,881,373,268,668,1,1,1
1666993557.104,3,884,372,266,669,1,1,1
1666993557.137,3,882,374,265,666,1,1,1
1666993557.17,3,881,374,263,665,1,1,1
1666993557.204,3,882,374,262,664,1,1,1
1666993557.237,3,877,375,261,663,1,1,1
1666993557.27,3,871,375,261,666,1,1,1
1666993557.304,3,872,376,262,671,1,1,1
1666993557.504,3,805,369,268,689,1,1,1
1666993557.537,3,799,372,259,674,1,1,1
1666993557.57,3,797,374,258,677,1,1,1
1666993557.604,3,796,373,258,680,1,1,1
1666993557.637,3,799,371,260,686,1,1,1
1666993557.67,3,801,371,261,686,1,1,1
1666993557.704,3,802,371,261,685,1,1,1
1666993557.737,3,803,370,260,679,1,1,1
1666993557.77,3,802,369,262,678,1,1,1
1666993557.804,3,796,366,265,682,1,1,1
1666993557.837,3,793,365,268,685,1,1,1
1666993557.87,3,788,365,269,684,1,1,1
1666993557.904,3,784,365,273,692,1,1,1
1666993557.937,3,782,364,275,698,1,1,1
1666993557.97,3,777,366,275,697,1,1,1
1666993558.004,3,775,368,277,701,1,1,1
1666993558.037,3,773,370,280,710,1,1,1
1666993558.07,3,771,369,282,711,1,1,1
1666993558.104,3,768,370,281,710,1,1,1
1666993558.137,3,765,370,283,710,1,1,1
1666993558.17,3,760,371,282,709,1,1,1
1666993558.204,3,759,374,280,706,1,1,1
1666993558.237,3,759,375,278,705,1,1,1
1666993558.27,3,755,375,278,705,1,1,1
1666993558.304,3,755,374,275,706,1,1,1
1666993558.337,3,751,375,272,705,1,1,1
1666993558.37,3,750,376,270,704,1,1,1
1666993558.404,3,749,375,271,705,1,1,1
1666993558.437,3,748,375,271,705,1,1,1
1666993558.47,3,745,376,270,704,1,1,1
1666993558.504,3,743,376,271,704,1,1,1
1666993558.537,3,742,375,271,705,1,1,1
1666993558.57,3,738,375,271,705,1,1,1
1666993558.604,3,736,375,271,705,1,1,1
1666993558.637,3,735,375,271,705,1,1,1
1666993558.67,3,734,375,271,705,1,1,1
1666993558.704,3,730,375,271,705,1,1,1
1666993558.737,3,728,374,272,706,1,1,1
1666993558.77,3,723,375,272,705,1,1,1
1666993558.804,3,720,375,273,705,1,1,1
1666993558.837,3,715,375,273,705,1,1,1
1666993558.87,3,713,374,273,706,1,1,1
1666993558.904,3,707,373,274,707,1,1,1
1666993558.937,3,704,373,275,707,1,1,1
1666993558.97,3,699,372,276,708,1,1,1
1666993559.004,3,697,371,275,709,1,1,1
1666993559.037,3,692,367,276,713,1,1,1
1666993559.07,3,690,370,275,710,1,1,1
1666993559.104,3,685,372,274,708,1,1,1
1666993559.137,3,684,373,274,707,1,1,1
1666993559.17,3,678,373,274,707,1,1,1
1666993559.204,3,671,373,275,707,1,1,1
1666993559.237,3,668,372,276,708,1,1,1
1666993559.27,3,668,370,275,708,1,1,1
1666993559.304,3,662,371,277,709,1,1,1
1666993559.337,3,660,371,278,709,1,1,1
1666993559.37,3,654,370,279,710,1,1,1
1666993559.404,3,652,369,280,711,1,1,1
1666993559.437,3,651,368,280,712,1,1,1
1666993559.47,3,647,368,280,712,1,1,1
1666993559.504,3,645,370,279,710,1,1,1
1666993559.537,3,641,371,278,709,1,1,1
1666993559.57,3,639,370,278,710,1,1,1
1666993559.604,3,638,370,278,710,1,1,1
1666993559.637,3,638,370,279,710,1,1,1
1666993559.67,3,638,370,279,710,1,1,1
1666993559.704,3,634,370,278,710,1,1,1
1666993559.737,3,632,370,278,710,1,1,1
1666993559.77,3,632,371,278,709,1,1,1
1666993559.804,3,627,371,278,709,1,1,1
1666993559.837,3,625,371,279,709,1,1,1
1666993559.87,3,620,371,279,709,1,1,1
1666993559.904,3,617,371,279,709,1,1,1
1666993559.937,3,612,371,280,709,1,1,1
1666993559.97,3,605,371,281,709,1,1,1
1666993560.004,3,597,371,282,709,1,1,1
1666993560.037,3,589,370,284,710,1,1,1
1666993560.07,3,585,370,286,710,1,1,1
1666993560.104,3,579,369,288,711,1,1,1
1666993560.137,3,576,370,289,710,1,1,1
1666993560.17,3,575,370,290,710,1,1,1
1666993560.204,3,570,369,292,711,1,1,1
1666993560.237,3,568,370,292,710,1,1,1
1666993560.27,3,563,370,292,710,1,1,1
1666993560.304,3,560,369,294,711,1,1,1
1666993560.337,3,554,368,295,712,1,1,1
1666993560.37,3,551,368,297,712,1,1,1
1666993560.404,3,550,367,297,713,1,1,1
1666993560.437,3,545,366,300,714,1,1,1
1666993560.47,3,542,365,301,715,1,1,1
1666993560.504,3,541,364,302,716,1,1,1
1666993560.537,3,536,364,303,716,1,1,1
1666993560.571,3,534,364,303,716,1,1,1
1666993560.604,3,534,364,303,716,1,1,1
1666993560.637,3,529,364,304,716,1,1,1
1666993560.671,3,527,364,304,716,1,1,1
1666993560.704,3,526,364,305,716,1,1,1
1666993560.737,3,521,364,306,716,1,1,1
1666993560.771,3,518,363,307,717,1,1,1
1666993560.804,3,512,363,308,717,1,1,1
1666993560.837,3,510,363,309,717,1,1,1
1666993560.871,3,509,363,310,717,1,1,1
1666993560.904,3,504,364,310,716,1,1,1
1666993560.937,3,502,364,310,716,1,1,1
1666993560.971,3,502,364,310,716,1,1,1
1666993561.004,3,497,364,311,716,1,1,1
1666993561.037,3,495,365,311,715,1,1,1
1666993561.071,3,494,364,312,716,1,1,1
1666993561.104,3,494,365,313,715,1,1,1
1666993561.137,3,489,366,312,714,1,1,1
1666993561.171,3,487,366,313,714,1,1,1
1666993561.204,3,486,366,313,714,1,1,1
1666993561.237,3,482,366,313,714,1,1,1
1666993561.271,3,480,367,314,713,1,1,1
1666993561.304,3,479,367,314,713,1,1,1
1666993561.337,3,478,369,316,711,1,1,1
1666993561.371,3,477,371,317,709,1,1,1
1666993561.404,3,477,371,318,709,1,1,1
1666993561.437,3,473,372,317,708,1,1,1
1666993561.471,3,472,371,315,709,1,1,1
1666993561.504,3,472,371,314,709,1,1,1
1666993561.537,3,472,371,315,709,1,1,1
1666993561.571,3,467,370,315,710,1,1,1
1666993561.604,3,465,369,316,711,1,1,1
1666993561.637,3,464,368,316,712,1,1,1
1666993561.671,3,460,369,315,711,1,1,1
1666993561.704,3,458,368,315,712,1,1,1
1666993561.737,3,456,369,317,711,1,1,1
1666993561.771,3,451,368,318,712,1,1,1
1666993561.804,3,449,367,318,713,1,1,1
1666993561.837,3,447,366,321,714,1,1,1
1666993561.871,3,447,366,322,714,1,1,1
1666993561.904,3,443,366,320,714,1,1,1
1666993561.937,3,442,366,318,714,1,1,1
1666993561.971,3,442,366,316,714,1,1,1
1666993562.004,3,443,366,314,714,1,1,1
1666993562.037,3,440,367,313,713,1,1,1
1666993562.071,3,439,366,311,714,1,1,1
1666993562.104,3,440,366,306,714,1,1,1
1666993562.137,3,441,366,304,714,1,1,1
1666993562.171,3,438,366,302,714,1,1,1
1666993562.204,3,434,366,305,714,1,1,1
1666993562.237,3,435,365,303,715,1,1,1
1666993562.271,3,435,364,303,716,1,1,1
1666993562.304,3,428,362,308,718,1,1,1
1666993562.337,3,425,361,309,719,1,1,1
1666993562.371,3,424,361,310,719,1,1,1
1666993562.404,3,424,362,310,718,1,1,1
1666993562.437,3,419,360,310,720,1,1,1
1666993562.471,3,418,360,310,720,1,1,1
1666993562.504,3,417,360,310,720,1,1,1
1666993562.537,3,417,360,310,720,1,1,1
1666993562.571,3,412,359,310,721,1,1,1
1666993562.604,3,410,359,311,721,1,1,1
1666993562.637,3,410,358,311,722,1,1,1
1666993562.671,3,409,358,311,722,1,1,1
1666993562.704,3,404,357,312,723,1,1,1
1666993562.737,3,402,356,313,724,1,1,1
1666993562.771,3,401,356,313,724,1,1,1
1666993562.804,3,401,356,314,724,1,1,1
1666993562.837,3,401,356,314,724,1,1,1
1666993562.871,3,400,355,315,725,1,1,1
1666993562.904,3,401,355,315,725,1,1,1
1666993562.937,3,400,354,315,726,1,1,1
1666993562.971,3,401,354,315,726,1,1,1
1666993563.004,3,401,354,314,726,1,1,1
1666993563.037,3,406,355,313,725,1,1,1
1666993563.071,3,409,355,312,725,1,1,1
1666993563.104,3,410,355,312,725,1,1,1
1666993563.137,3,414,354,312,726,1,1,1
1666993563.171,3,417,353,309,727,1,1,1
1666993563.204,3,424,354,306,726,1,1,1
1666993563.237,3,429,353,302,727,1,1,1
1666993563.271,3,435,354,299,726,1,1,1
1666993563.304,3,441,352,299,728,1,1,1
1666993563.337,3,443,352,302,728,1,1,1
1666993563.371,3,448,352,302,728,1,1,1
1666993563.404,3,450,352,302,728,1,1,1
1666993563.437,3,454,350,305,730,1,1,1
1666993563.471,3,459,348,307,732,1,1,1
1666993563.504,3,467,347,307,733,1,1,1
1666993563.537,3,470,349,307,731,1,1,1
1666993563.571,3,475,351,307,729,1,1,1
1666993563.604,3,482,354,307,726,1,1,1
1666993563.637,3,483,355,308,725,1,1,1
1666993563.671,3,488,355,309,725,1,1,1
1666993563.704,3,490,355,311,725,1,1,1
1666993563.737,3,494,354,312,726,1,1,1
1666993563.771,3,500,353,314,727,1,1,1
1666993563.804,3,502,353,315,727,1,1,1
1666993563.837,3,507,353,315,727,1,1,1
1666993563.871,3,513,353,316,727,1,1,1
1666993563.904,3,515,353,317,727,1,1,1
1666993563.937,3,521,354,316,726,1,1,1
1666993563.971,3,528,354,316,726,1,1,1
1666993564.004,3,535,355,315,725,1,1,1
1666993564.037,3,538,357,314,723,1,1,1
1666993564.071,3,543,356,314,724,1,1,1
1666993564.104,3,550,355,314,725,1,1,1
1666993564.137,3,557,355,314,725,1,1,1
1666993564.171,3,564,354,315,726,1,1,1
1666993564.204,3,566,351,314,729,1,1,1
1666993564.237,3,571,352,315,728,1,1,1
1666993564.271,3,578,353,315,727,1,1,1
1666993564.304,3,586,352,313,728,1,1,1
1666993564.337,3,593,351,313,729,1,1,1
1666993564.371,3,600,349,314,731,1,1,1
1666993564.404,3,608,351,311,729,1,1,1
1666993564.437,3,616,352,309,728,1,1,1
1666993564.471,3,624,352,307,728,1,1,1
1666993564.504,3,632,353,306,727,1,1,1
1666993564.537,3,640,353,304,727,1,1,1
1666993564.571,3,647,351,304,729,1,1,1
1666993564.604,3,649,352,305,728,1,1,1
1666993564.637,3,655,353,304,727,1,1,1
1666993564.671,3,658,354,302,726,1,1,1
1666993564.704,3,664,356,300,724,1,1,1
1666993564.737,3,666,357,299,723,1,1,1
1666993564.771,3,667,357,298,723,1,1,1
1666993564.804,3,672,356,298,724,1,1,1
1666993564.837,3,675,357,296,723,1,1,1
1666993564.871,3,680,356,295,724,1,1,1
1666993564.904,3,683,358,293,722,1,1,1
1666993564.937,3,684,360,291,720,1,1,1
1666993564.971,3,690,362,288,718,1,1,1
1666993565.004,3,693,363,287,717,1,1,1
1666993565.037,3,695,364,285,716,1,1,1
1666993565.071,3,700,365,284,715,1,1,1
1666993565.104,3,701,367,284,713,1,1,1
1666993565.137,3,707,367,282,713,1,1,1
1666993565.171,3,709,369,283,711,1,1,1
1666993565.204,3,714,369,283,711,1,1,1
1666993565.237,3,716,370,282,710,1,1,1
1666993565.271,3,717,370,282,710,1,1,1
1666993565.304,3,722,370,282,710,1,1,1
1666993565.337,3,724,371,281,709,1,1,1
1666993565.371,3,729,371,281,709,1,1,1
1666993565.404,3,731,371,281,709,1,1,1
1666993565.437,3,737,372,281,708,1,1,1
1666993565.471,3,740,372,278,708,1,1,1
1666993565.504,3,746,372,277,708,1,1,1
1666993565.537,3,748,372,276,708,1,1,1
1666993565.571,3,754,374,274,706,1,1,1
1666993565.604,3,757,372,272,704,1,1,1
1666993565.637,3,762,369,273,706,1,1,1
1666993565.671,3,762,369,276,711,1,1,1
1666993565.704,3,766,367,279,713,1,1,1
1666993565.737,3,773,367,279,713,1,1,1
1666993565.771,3,775,364,278,716,1,1,1
1666993565.804,3,777,363,277,717,1,1,1
1666993565.837,3,782,364,277,715,1,1,1
1666993565.871,3,788,364,277,714,1,1,1
1666993565.904,3,791,364,275,706,1,1,1
1666993565.937,3,797,364,274,701,1,1,1
1666993565.971,3,804,365,274,698,1,1,1
1666993566.004,3,806,367,274,693,1,1,1
1666993566.037,3,811,367,276,693,1,1,1
1666993566.071,3,812,366,278,695,1,1,1
1666993566.104,3,816,366,279,695,1,1,1
1666993566.137,3,823,367,279,693,1,1,1
1666993566.171,3,825,366,281,694,1,1,1
1666993566.204,3,830,366,281,694,1,1,1
1666993566.237,3,836,367,281,693,1,1,1
1666993566.271,3,838,367,281,693,1,1,1
1666993566.304,3,844,368,281,692,1,1,1
1666993566.337,3,850,368,282,692,1,1,1
1666993566.371,3,852,367,282,693,1,1,1
1666993566.404,3,858,367,282,692,1,1,1
1666993566.437,3,859,367,282,694,1,1,1
1666993566.471,3,865,366,282,694,1,1,1
1666993566.504,3,866,366,282,695,1,1,1
1666993566.538,3,872,365,283,696,1,1,1
1666993566.571,3,878,366,282,696,1,1,1
1666993566.604,3,882,364,280,691,1,1,1
1666993566.638,3,888,364,278,687,1,1,1
1666993566.671,3,890,364,278,687,1,1,1
1666993566.704,3,895,363,278,688,1,1,1
1666993566.738,3,898,364,276,686,1,1,1
1666993566.771,3,903,367,277,690,1,1,1
1666993566.804,3,910,364,275,690,1,1,1
1666993566.838,3,913,364,273,688,1,1,1
1666993566.871,3,920,365,270,686,1,1,1
1666993566.904,3,922,364,269,687,1,1,1
1666993566.938,3,928,364,268,687,1,1,1
1666993566.971,3,931,364,266,687,1,1,1
1666993567.004,3,932,365,264,685,1,1,1
1666993567.038,3,934,367,262,682,1,1,1
1666993567.071,3,938,367,262,682,1,1,1
1666993567.104,3,940,366,262,682,1,1,1
1666993567.138,3,941,369,260,678,1,1,1
1666993567.171,3,942,372,259,680,1,1,1
1666993567.204,3,944,373,255,672,1,1,1
1666993567.238,3,948,375,255,675,1,1,1
1666993567.271,3,951,379,252,670,1,1,1
1666993567.304,3,958,378,249,663,1,1,1
1666993567.571,3,983,380,244,642,1,1,1
1666993567.671,3,992,381,254,674,1,1,1
1666993567.704,3,998,382,245,649,1,1,1
1666993567.738,3,1001,382,239,630,1,1,1
1666993567.771,3,1002,385,239,627,1,1,1
1666993567.804,3,1001,383,240,632,1,1,1
1666993567.838,3,997,382,248,654,1,1,1
1666993567.871,3,994,380,253,666,1,1,1
1666993567.904,3,993,380,255,670,1,1,1
1666993567.938,3,993,380,256,670,1,1,1
1666993567.971,3,992,379,258,674,1,1,1
1666993568.004,3,995,377,260,676,1,1,1
1666993568.038,3,996,376,261,678,1,1,1
1666993568.071,3,997,377,260,676,1,1,1
1666993568.104,3,1001,377,261,675,1,1,1
1666993568.138,3,1004,379,260,671,1,1,1
1666993568.171,3,1010,378,258,663,1,1,1
1666993568.204,3,1013,380,256,655,1,1,1
1666993568.238,3,1015,380,254,646,1,1,1
1666993568.271,3,1021,381,252,639,1,1,1
1666993568.304,3,1023,382,251,634,1,1,1
1666993568.338,3,1028,382,252,634,1,1,1
1666993568.371,3,1034,382,253,633,1,1,1
1666993568.404,3,1036,382,254,634,1,1,1
1666993568.438,3,1040,382,256,635,1,1,1
1666993568.471,3,1042,382,256,633,1,1,1
1666993568.504,3,1047,383,256,632,1,1,1
1666993568.538,3,1049,383,256,632,1,1,1
1666993568.571,3,1054,379,257,633,1,1,1
1666993568.604,3,1056,377,258,634,1,1,1
1666993568.638,3,1060,376,259,636,1,1,1
1666993568.671,3,1062,375,259,637,1,1,1
1666993568.704,3,1067,376,259,636,1,1,1
1666993568.738,3,1069,376,258,634,1,1,1
1666993568.771,3,1070,377,258,634,1,1,1
1666993568.804,3,1075,377,257,634,1,1,1
1666993568.838,3,1077,377,257,634,1,1,1
1666993568.871,3,1078,377,257,634,1,1,1
1666993568.904,3,1078,377,256,633,1,1,1
1666993568.938,3,1082,377,257,633,1,1,1
1666993568.971,3,1084,377,256,633,1,1,1
1666993569.004,3,1085,377,256,633,1,1,1
1666993569.038,3,1090,378,256,632,1,1,1
1666993569.071,3,1092,382,255,630,1,1,1
1666993569.104,3,1093,384,255,629,1,1,1
1666993569.138,3,1093,384,256,630,1,1,1
1666993569.171,3,1097,384,256,631,1,1,1
1666993569.204,3,1098,384,257,632,1,1,1
1666993569.238,3,1099,384,257,631,1,1,1
1666993569.271,3,1099,384,257,631,1,1,1
1666993569.304,3,1103,384,258,632,1,1,1
1666993569.338,3,1105,384,258,632,1,1,1
1666993569.371,3,1105,384,259,632,1,1,1
1666993569.404,3,1105,384,259,631,1,1,1
1666993569.438,3,1105,384,259,631,1,1,1
1666993569.471,3,1105,384,259,630,1,1,1
1666993569.504,3,1109,385,259,630,1,1,1
1666993569.538,3,1111,385,259,629,1,1,1
1666993569.571,3,1111,385,260,629,1,1,1
1666993569.604,3,1111,385,260,630,1,1,1
1666993569.638,3,1111,384,260,630,1,1,1
1666993569.671,3,1111,381,261,630,1,1,1
1666993569.704,3,1111,380,260,629,1,1,1
1666993569.738,3,1111,379,260,629,1,1,1
1666993569.771,3,1112,380,259,627,1,1,1
1666993569.804,3,1112,380,258,626,1,1,1
1666993569.838,3,1112,381,258,625,1,1,1
1666993569.871,3,1112,381,257,625,1,1,1
1666993569.904,3,1112,380,257,625,1,1,1
1666993569.938,3,1109,381,255,623,1,1,1
1666993569.971,3,1107,381,255,623,1,1,1
1666993570.004,3,1107,382,254,623,1,1,1
1666993570.038,3,1106,383,252,622,1,1,1
1666993570.071,3,1103,384,250,619,1,1,1
1666993570.104,3,1101,384,249,619,1,1,1
1666993570.138,3,1098,385,248,617,1,1,1
1666993570.171,3,1096,385,247,617,1,1,1
1666993570.204,3,1095,385,246,617,1,1,1
1666993570.238,3,1091,386,245,616,1,1,1
1666993570.271,3,1089,385,245,617,1,1,1
1666993570.304,3,1088,385,245,617,1,1,1
1666993570.338,3,1088,386,244,616,1,1,1
1666993570.371,3,1085,386,244,615,1,1,1
1666993570.404,3,1083,385,244,617,1,1,1
1666993570.438,3,1082,385,244,618,1,1,1
1666993570.471,3,1082,385,243,616,1,1,1
1666993570.504,3,1078,387,242,614,1,1,1
1666993570.538,3,1077,387,242,614,1,1,1
1666993570.571,3,1076,387,242,614,1,1,1
1666993570.604,3,1075,386,242,615,1,1,1
1666993570.638,3,1075,387,242,614,1,1,1
1666993570.671,3,1072,388,241,612,1,1,1
1666993570.705,3,1070,388,241,611,1,1,1
1666993570.738,3,1069,391,241,613,1,1,1
1666993570.771,3,1070,391,240,608,1,1,1
1666993570.804,3,1070,391,239,606,1,1,1
1666993570.838,3,1070,392,238,603,1,1,1
1666993570.871,3,1070,392,239,603,1,1,1
1666993570.904,3,1066,392,238,602,1,1,1
1666993570.938,3,1065,392,238,602,1,1,1
1666993570.971,3,1067,393,240,608,1,1,1
1666993571.004,3,1068,393,241,611,1,1,1
1666993571.038,3,1069,393,241,612,1,1,1
1666993571.071,3,1069,393,242,613,1,1,1
1666993571.104,3,1069,393,242,614,1,1,1
1666993571.138,3,1069,393,242,614,1,1,1
1666993571.171,3,1069,392,243,616,1,1,1
1666993571.204,3,1069,391,243,617,1,1,1
1666993571.238,3,1069,391,243,618,1,1,1
1666993571.271,3,1073,389,244,621,1,1,1
1666993571.304,3,1074,388,245,623,1,1,1
1666993571.338,3,1075,388,245,625,1,1,1
1666993571.371,3,1075,387,245,627,1,1,1
1666993571.404,3,1079,385,247,633,1,1,1
1666993571.438,3,1080,383,248,637,1,1,1
1666993571.471,3,1081,382,249,639,1,1,1
1666993571.504,3,1085,381,249,640,1,1,1
1666993571.538,3,1087,381,248,640,1,1,1
1666993571.571,3,1092,380,250,643,1,1,1
1666993571.604,3,1094,378,250,646,1,1,1
1666993571.638,3,1095,378,250,645,1,1,1
1666993571.671,3,1099,377,251,648,1,1,1
1666993571.704,3,1101,376,251,649,1,1,1
1666993571.738,3,1105,374,253,654,1,1,1
1666993571.771,3,1107,372,254,656,1,1,1
1666993571.804,3,1108,372,254,657,1,1,1
1666993571.838,3,1112,372,254,658,1,1,1
1666993571.871,3,1113,371,255,658,1,1,1
1666993571.904,3,1114,372,255,657,1,1,1
1666993571.938,3,1118,372,256,658,1,1,1
1666993571.971,3,1120,371,257,659,1,1,1
1666993572.004,3,1120,370,258,660,1,1,1
1666993572.038,3,1120,370,258,660,1,1,1
1666993572.071,3,1120,370,258,660,1,1,1
1666993572.104,3,1124,370,258,660,1,1,1
1666993572.138,3,1125,370,258,660,1,1,1
1666993572.171,3,1126,370,259,661,1,1,1
1666993572.204,3,1126,369,259,662,1,1,1
1666993572.238,3,1126,369,259,662,1,1,1
1666993572.271,3,1126,369,259,661,1,1,1
1666993572.304,3,1125,370,259,661,1,1,1
1666993572.338,3,1125,370,260,661,1,1,1
1666993572.371,3,1125,370,260,661,1,1,1
1666993572.404,3,1125,370,260,661,1,1,1
1666993572.438,3,1125,371,260,660,1,1,1
1666993572.471,3,1120,370,261,660,1,1,1
1666993572.505,3,1118,370,261,661,1,1,1
1666993572.538,3,1117,370,262,662,1,1,1
1666993572.571,3,1112,371,262,659,1,1,1
1666993572.605,3,1110,371,263,660,1,1,1
1666993572.638,3,1109,371,263,659,1,1,1
1666993572.671,3,1104,371,263,659,1,1,1
1666993572.705,3,1102,374,264,661,1,1,1
1666993572.738,3,1101,374,265,663,1,1,1
1666993572.771,3,1096,376,264,662,1,1,1
1666993572.805,3,1095,376,263,661,1,1,1
1666993572.838,3,1090,376,263,661,1,1,1
1666993572.871,3,1088,376,263,662,1,1,1
1666993572.905,3,1083,376,262,661,1,1,1
1666993572.938,3,1081,377,261,660,1,1,1
1666993572.971,3,1077,374,260,657,1,1,1
1666993573.005,3,1075,373,260,658,1,1,1
1666993573.038,3,1073,375,260,660,1,1,1
1666993573.071,3,1069,375,261,661,1,1,1
1666993573.105,3,1067,375,261,661,1,1,1
1666993573.138,3,1062,372,261,661,1,1,1
1666993573.171,3,1059,370,262,663,1,1,1
1666993573.205,3,1054,370,262,662,1,1,1
1666993573.238,3,1052,373,263,663,1,1,1
1666993573.271,3,1051,375,263,661,1,1,1
1666993573.305,3,1047,379,262,656,1,1,1
