Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:36:45.076136,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.5276893910326605
2022-10-19 15:36:45.076136,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.5645049299419159
2022-10-19 15:36:45.076136,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.503767593232243
2022-10-19 15:36:45.076136,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.632777453116074
2022-10-19 15:36:45.128148,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.6573211457222445
2022-10-19 15:36:45.128148,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.583534594202296
2022-10-19 15:36:45.128148,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,6.043884304269426
2022-10-19 15:36:45.128148,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.01902966426038
2022-10-19 15:36:45.128148,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.9638063558964967
2022-10-19 15:36:45.128148,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,6.080699843178682
2022-10-19 15:36:45.128148,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.1228739367322893
2022-10-19 15:36:45.128148,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.5460971604872883
2022-10-19 15:36:45.128148,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.0246991663076084
2022-10-19 15:36:45.128148,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.4970097752749477
2022-10-19 15:36:45.206167,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.387340527054372
2022-10-19 15:36:45.206167,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.289010282928253
2022-10-19 15:36:45.206167,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.264466590322082
2022-10-19 15:36:45.206167,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.4671075280244255
2022-10-19 15:36:45.206167,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.773592738198677
2022-10-19 15:36:45.206167,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.853670686571607
2022-10-19 15:36:45.206167,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.884350302329319
2022-10-19 15:36:45.206167,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.663146121470911
2022-10-19 15:36:45.206167,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.705786636128833
2022-10-19 15:36:45.206167,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.743224069843841
2022-10-19 15:36:45.206167,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.7119225592803755
2022-10-19 15:36:45.206167,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.767767762450011
2022-10-19 15:36:45.207167,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.743068596142402
2022-10-19 15:36:45.207167,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.344389064993574
2022-10-19 15:36:45.207167,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.332117218690489
2022-10-19 15:36:45.207167,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.700117134081604
2022-10-19 15:36:45.207167,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8777479580734626
2022-10-19 15:36:45.207167,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.9510680884890975
2022-10-19 15:36:45.207167,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.9756117810952678
2022-10-19 15:36:45.207167,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8838838812250054
2022-10-19 15:36:45.299188,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.829126993965437
2022-10-19 15:36:45.299188,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.945087639038993
2022-10-19 15:36:45.299188,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.9941750242513334
2022-10-19 15:36:45.299188,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.773903685601553
2022-10-19 15:36:45.299188,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.332117218690489
2022-10-19 15:36:45.299188,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.724660826687775
2022-10-19 15:36:45.299188,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.3627968344482015
2022-10-19 15:36:45.299188,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.663301595172349
2022-10-19 15:36:45.299188,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.6813984172241008
2022-10-19 15:36:45.299188,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.35588354278946877
2022-10-19 15:36:45.299188,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.3620194659410113
2022-10-19 15:36:45.299188,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.60776733940559
2022-10-19 15:36:45.299188,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.9084275738311756
2022-10-19 15:36:45.299188,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.71238898038469
2022-10-19 15:36:45.308188,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.71238898038469
2022-10-19 15:36:45.308188,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.9206994201342606
2022-10-19 15:36:45.308188,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.7429131224409646
2022-10-19 15:36:45.308188,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.03681553890925539
2022-10-19 15:36:45.308188,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.724505352986337
2022-10-19 15:36:45.308188,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.07363107781851078
2022-10-19 15:36:45.378204,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.2212041808584084
2022-10-19 15:36:45.378204,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.5033011721279284
2022-10-19 15:36:45.378204,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.270291566070749
2022-10-19 15:36:45.378204,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.3621749396424494
2022-10-19 15:36:45.378204,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.172272269347506
2022-10-19 15:36:45.378204,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.669437518323892
2022-10-19 15:36:45.378204,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.700117134081604
2022-10-19 15:36:45.379205,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.147728576741336
2022-10-19 15:36:45.379205,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.23316507975861744
2022-10-19 15:36:45.379205,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.28225246497095796
2022-10-19 15:36:45.379205,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,1.4726215563702154
2022-10-19 15:36:45.379205,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.337631247036279
2022-10-19 15:36:45.481227,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.301282129231338
2022-10-19 15:36:45.481227,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.3870295796514958
2022-10-19 15:36:45.481227,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.331961744989051
2022-10-19 15:36:45.481227,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.509748042682347
2022-10-19 15:36:45.481227,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.2517283229146832
2022-10-19 15:36:45.481227,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.4911847995262812
2022-10-19 15:36:45.481227,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.4911847995262812
2022-10-19 15:36:45.481227,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.2701360923693108
2022-10-19 15:36:45.482228,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.6140587362585705
2022-10-19 15:36:45.482228,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.227961998815704
2022-10-19 15:36:45.482228,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.12365130523948
2022-10-19 15:36:45.482228,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.6017868899554855
2022-10-19 15:36:45.482228,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.466796580621549
2022-10-19 15:36:45.482228,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.546719055293041
2022-10-19 15:36:45.482228,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.460816131171445
2022-10-19 15:36:45.482228,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.399301425954581
2022-10-19 15:36:45.482228,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.3621749396424494
2022-10-19 15:36:45.482228,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4173982480063325
2022-10-19 15:36:45.482228,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.4970097752749477
2022-10-19 15:36:45.482228,3,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.6324665057131984
2022-10-19 15:36:45.575249,3,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.6324665057131984
2022-10-19 15:36:45.575249,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.46019423636569234
2022-10-19 15:36:45.575249,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.47937937432751
2022-10-19 15:36:45.575249,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,1.7671458676442586
2022-10-19 15:36:45.575249,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.8100973297050567
2022-10-19 15:36:45.575249,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.50392306693368
2022-10-19 15:36:45.575249,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.2333205534600555
2022-10-19 15:36:45.575249,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.282563412373834
2022-10-19 15:36:45.575249,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.2580197197676637
2022-10-19 15:36:45.575249,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.2087768608538851
2022-10-19 15:36:45.576251,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.890330751779424
2022-10-19 15:36:45.576251,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.638757902566179
2022-10-19 15:36:45.576251,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.651029748869264
2022-10-19 15:36:45.576251,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.7860200582032
2022-10-19 15:36:45.576251,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.9634954084936207
2022-10-19 15:36:45.576251,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.2768939103266055
2022-10-19 15:36:45.576251,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8223691760081417
2022-10-19 15:36:45.576251,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.313709449235861
2022-10-19 15:36:45.576251,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.435961491162398
2022-10-19 15:36:45.576251,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.423689644859313
2022-10-19 15:36:45.627262,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.669437518323892
2022-10-19 15:36:45.627262,3,E280 1160 6000 0209 F811 5CA3,919.75,-72.0,5.338253141842031
2022-10-19 15:36:45.627262,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.71238898038469
2022-10-19 15:36:45.627262,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,5.3198453723874035
2022-10-19 15:36:45.627262,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.1595340019401067
2022-10-19 15:36:45.627262,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.4356505437595221
2022-10-19 15:36:45.627262,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.1718058482431918
2022-10-19 15:36:45.627262,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.5460971604872883
2022-10-19 15:36:45.738286,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.147728576741336
2022-10-19 15:36:45.738286,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.1718058482431918
2022-10-19 15:36:45.738286,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.1595340019401067
2022-10-19 15:36:45.738286,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.1906800388021335
2022-10-19 15:36:45.738286,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.5465635815916023
2022-10-19 15:36:45.738286,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.5284667595398505
2022-10-19 15:36:45.738286,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.5588354278946874
2022-10-19 15:36:45.739286,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.540738605842936
2022-10-19 15:36:45.739286,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.835262917116979
2022-10-19 15:36:45.739286,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1044661672776617
2022-10-19 15:36:45.739286,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.927301764390117
2022-10-19 15:36:45.739286,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.1351457830353744
2022-10-19 15:36:45.739286,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.2336315008629315
2022-10-19 15:36:45.739286,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.2581751934691017
2022-10-19 15:36:45.739286,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.43029198911517
2022-10-19 15:36:45.739286,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.3198453723874035
2022-10-19 15:36:45.739286,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.8897088569736719
2022-10-19 15:36:45.739286,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9019807032767571
2022-10-19 15:36:45.739286,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.620505606812989
2022-10-19 15:36:45.739286,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.9147189706841563
2022-10-19 15:36:45.849311,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.902447124381071
2022-10-19 15:36:45.849311,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.638913376267617
2022-10-19 15:36:45.849311,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.0859029241215959
2022-10-19 15:36:45.849311,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6200391857086753
2022-10-19 15:36:45.850311,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.0859029241215959
2022-10-19 15:36:45.850311,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6139032625571326
2022-10-19 15:36:45.850311,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.4970097752749477
2022-10-19 15:36:45.850311,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.1349903093339364
2022-10-19 15:36:45.850311,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.5092816215780329
2022-10-19 15:36:45.850311,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.1902136176978195
2022-10-19 15:36:45.850311,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.9760782021995817
2022-10-19 15:36:45.850311,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.000621894805752
2022-10-19 15:36:45.850311,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.822991070813893
2022-10-19 15:36:45.850311,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.8659425328746915
2022-10-19 15:36:45.858313,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.521708941582556
2022-10-19 15:36:45.858313,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.853515212870168
2022-10-19 15:36:45.858313,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.773748211900116
2022-10-19 15:36:45.858313,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.5278448647340985
2022-10-19 15:36:45.858313,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.148039524144211
2022-10-19 15:36:45.858313,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.552854978444583
2022-10-19 15:36:45.876318,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.534447208989955
2022-10-19 15:36:45.876318,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.105088062083414
2022-10-19 15:36:45.876318,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.8713010875190442
2022-10-19 15:36:45.876318,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.1598449493429825
2022-10-19 15:36:45.876318,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.8713010875190442
2022-10-19 15:36:45.876318,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.2212041808584084
2022-10-19 15:36:45.988342,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.9019807032767571
2022-10-19 15:36:45.988342,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.9081166264282996
2022-10-19 15:36:45.988342,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.5711072741977725
2022-10-19 15:36:45.988342,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.669437518323892
2022-10-19 15:36:45.988342,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.718524903536232
2022-10-19 15:36:45.988342,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.5158839658338894
2022-10-19 15:36:45.988342,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.28225246497095796
2022-10-19 15:36:45.988342,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.2761165418194154
2022-10-19 15:36:45.988342,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.2027964114037806
2022-10-19 15:36:45.988342,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.479223900626073
2022-10-19 15:36:45.988342,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.473087977474529
2022-10-19 15:36:45.988342,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.2518837966161214
2022-10-19 15:36:45.988342,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.2768939103266055
2022-10-19 15:36:45.989344,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.822835597112456
2022-10-19 15:36:45.989344,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.270757987175063
2022-10-19 15:36:45.989344,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.841243366567084
2022-10-19 15:36:45.989344,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.6996507129772904
2022-10-19 15:36:45.989344,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.0493983326152168
2022-10-19 15:36:45.989344,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.141437179888355
2022-10-19 15:36:45.989344,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.7119225592803755
2022-10-19 15:36:46.093367,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.8775924843720249
2022-10-19 15:36:46.093367,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.6873788666742053
2022-10-19 15:36:46.093367,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.565282298449106
2022-10-19 15:36:46.093367,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.2397674240144743
2022-10-19 15:36:46.093367,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.08636934522591
2022-10-19 15:36:46.093367,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.540738605842936
2022-10-19 15:36:46.093367,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.141281706186917
2022-10-19 15:36:46.093367,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.141281706186917
2022-10-19 15:36:46.093367,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.4976316700806995
2022-10-19 15:36:46.093367,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.043417883165112
2022-10-19 15:36:46.093367,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.055689729468197
2022-10-19 15:36:46.093367,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.454680208019902
2022-10-19 15:36:46.093367,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,6.135923151542564
2022-10-19 15:36:46.093367,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.718524903536232
2022-10-19 15:36:46.093367,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,6.135923151542564
2022-10-19 15:36:46.094367,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.681709364626977
2022-10-19 15:36:46.094367,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.061670178918302
2022-10-19 15:36:46.094367,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.6813984172241008
2022-10-19 15:36:46.094367,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.6998061866787286
2022-10-19 15:36:46.094367,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.018718716857504
2022-10-19 15:36:46.124373,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.6875343403756435
2022-10-19 15:36:46.124373,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.859806609723149
2022-10-19 15:36:46.124373,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.791845033951867
2022-10-19 15:36:46.124373,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.9088939949354895
2022-10-19 15:36:46.218395,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.25770877236478773
2022-10-19 15:36:46.218395,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.4606606574700063
2022-10-19 15:36:46.218395,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.30066023442558565
2022-10-19 15:36:46.218395,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.429981041712294
2022-10-19 15:36:46.218395,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.116893487282185
2022-10-19 15:36:46.218395,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.0800779483729293
2022-10-19 15:36:46.218395,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.080388895775806
2022-10-19 15:36:46.219395,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.601942363656923
2022-10-19 15:36:46.219395,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.681709364626977
2022-10-19 15:36:46.219395,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.129476280988146
2022-10-19 15:36:46.219395,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8958447801252144
2022-10-19 15:36:46.219395,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.841243366567084
2022-10-19 15:36:46.219395,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8835729338221293
2022-10-19 15:36:46.219395,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.921010367537137
2022-10-19 15:36:46.219395,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.1230294104337273
2022-10-19 15:36:46.219395,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.9269908169872414
2022-10-19 15:36:46.219395,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.9576704327449543
2022-10-19 15:36:46.219395,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.116893487282185
2022-10-19 15:36:46.219395,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,6.0991076126333095
2022-10-19 15:36:46.219395,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.859495662320273
2022-10-19 15:36:46.313416,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.8840393549264434
2022-10-19 15:36:46.313416,1,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,6.000932842208628
2022-10-19 15:36:46.313416,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.4848934026733007
2022-10-19 15:36:46.313416,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.533980787885641
2022-10-19 15:36:46.313416,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.380893656499953
2022-10-19 15:36:46.313416,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.074097498922825
2022-10-19 15:36:46.313416,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.08636934522591
2022-10-19 15:36:46.313416,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.3870295796514958
2022-10-19 15:36:46.313416,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.418020142812084
2022-10-19 15:36:46.313416,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.221670601962723
2022-10-19 15:36:46.313416,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.4671075280244255
2022-10-19 15:36:46.313416,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.1725832167503825
2022-10-19 15:36:46.314417,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.111223985234957
2022-10-19 15:36:46.314417,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.0371264863121317
2022-10-19 15:36:46.314417,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.074408446325701
2022-10-19 15:36:46.314417,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.0493983326152168
2022-10-19 15:36:46.314417,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.240078371417351
2022-10-19 15:36:46.314417,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.4727770300716534
2022-10-19 15:36:46.314417,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.4911847995262812
2022-10-19 15:36:46.314417,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.264622064023521
2022-10-19 15:36:46.374430,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.221670601962723
2022-10-19 15:36:46.374430,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.289165756629691
2022-10-19 15:36:46.374430,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.8532042654672924
2022-10-19 15:36:46.374430,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.8654761117703775
2022-10-19 15:36:46.382432,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.71238898038469
2022-10-19 15:36:46.382432,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.80427235395639
2022-10-19 15:36:46.382432,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.71238898038469
2022-10-19 15:36:46.382432,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.822680123411018
2022-10-19 15:36:46.491458,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.5583690067903734
2022-10-19 15:36:46.491458,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.5767767762450011
