Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:17.935735,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.184233168247715
2022-10-19 15:39:17.935735,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.773748211900116
2022-10-19 15:39:17.935735,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.944932165337555
2022-10-19 15:39:17.935735,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.779884135051658
2022-10-19 15:39:17.935735,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.944932165337555
2022-10-19 15:39:17.935735,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.018407769454627694
2022-10-19 15:39:17.936735,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7485826244881929
2022-10-19 15:39:17.936735,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.2761165418194154
2022-10-19 15:39:17.948738,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7792622402459057
2022-10-19 15:39:17.948738,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.2761165418194154
2022-10-19 15:39:17.948738,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.22182607566416
2022-10-19 15:39:18.010752,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.368777283898306
2022-10-19 15:39:18.010752,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2827188860752723
2022-10-19 15:39:18.010752,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,5.976389149602458
2022-10-19 15:39:18.010752,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,5.970253226450915
2022-10-19 15:39:18.010752,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.3379421944391554
2022-10-19 15:39:18.011752,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.4362724385652745
2022-10-19 15:39:18.011752,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,6.240233845118788
2022-10-19 15:39:18.011752,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.8288160465625602
2022-10-19 15:39:18.011752,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.749204519293945
2022-10-19 15:39:18.011752,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.792000507653305
2022-10-19 15:39:18.012752,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.227961998815704
2022-10-19 15:39:18.012752,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.908738521234052
2022-10-19 15:39:18.012752,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.902136176978195
2022-10-19 15:39:18.012752,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.0799224746714913
2022-10-19 15:39:18.012752,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.1290098598838318
2022-10-19 15:39:18.013752,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8714565612204823
2022-10-19 15:39:18.013752,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.2087768608538851
2022-10-19 15:39:18.013752,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.117048960983623
2022-10-19 15:39:18.013752,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.1231848841351653
2022-10-19 15:39:18.013752,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1719613219446299
2022-10-19 15:39:18.083768,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.9142525495798421
2022-10-19 15:39:18.083768,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.706253057233147
2022-10-19 15:39:18.083768,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.9326603190344698
2022-10-19 15:39:18.084768,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.718524903536232
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.252505691421874
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.3865631585471816
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.662679700366597
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.22182607566416
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.380427235395639
2022-10-19 15:39:18.084768,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.6258641614573416
2022-10-19 15:39:18.084768,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2397674240144743
2022-10-19 15:39:18.084768,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.491495746929157
2022-10-19 15:39:18.085768,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.000932842208628
2022-10-19 15:39:18.085768,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.227495577711389
2022-10-19 15:39:18.085768,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,6.056156150572511
2022-10-19 15:39:18.085768,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.503767593232243
2022-10-19 15:39:18.085768,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.234097921967246
2022-10-19 15:39:18.085768,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.043728830567988
2022-10-19 15:39:18.086769,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.724505352986337
2022-10-19 15:39:18.086769,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,6.234097921967246
2022-10-19 15:39:18.086769,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6692820446224537
2022-10-19 15:39:18.086769,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.871922982324796
2022-10-19 15:39:18.161785,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1228739367322893
2022-10-19 15:39:18.162785,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8714565612204823
2022-10-19 15:39:18.162785,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1044661672776617
2022-10-19 15:39:18.162785,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.846912868614312
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1903690913992575
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.1231848841351653
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.4787574795217582
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1965050145508
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.129320807286708
2022-10-19 15:39:18.162785,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.5155730184310134
2022-10-19 15:39:18.162785,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,0.8835729338221293
2022-10-19 15:39:18.162785,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.700117134081604
2022-10-19 15:39:18.162785,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,0.8835729338221293
2022-10-19 15:39:18.163786,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.706253057233147
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.2463697682703305
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.5460971604872883
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.6565437772150544
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.6688156235181395
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.277049384028044
2022-10-19 15:39:18.163786,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.5767767762450011
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.73693267299086
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.1784081924990484
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.037748381117884
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.71238898038469
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.1968159619536762
2022-10-19 15:39:18.198794,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.160466844148735
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,6.22182607566416
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.135767677841127
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6815538909255388
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.129631754689584
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.240233845118788
2022-10-19 15:39:18.199794,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.792000507653305
2022-10-19 15:39:18.267809,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.086058397823034
2022-10-19 15:39:18.267809,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8346410223112268
2022-10-19 15:39:18.267809,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8714565612204823
2022-10-19 15:39:18.267809,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.0983302441261191
2022-10-19 15:39:18.267809,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.6137477888556946
2022-10-19 15:39:18.267809,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.086058397823034
2022-10-19 15:39:18.267809,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.141592653589793
2022-10-19 15:39:18.267809,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.098641191528995
2022-10-19 15:39:18.268809,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.1290098598838318
2022-10-19 15:39:18.268809,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.6382914814618648
2022-10-19 15:39:18.268809,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.675573441475434
2022-10-19 15:39:18.268809,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.7792622402459057
2022-10-19 15:39:18.268809,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.663301595172349
2022-10-19 15:39:18.268809,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8222137023067037
2022-10-19 15:39:18.268809,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.258641614573416
2022-10-19 15:39:18.269811,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.6442719309119693
2022-10-19 15:39:18.269811,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.8528933180644165
2022-10-19 15:39:18.269811,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.252505691421874
2022-10-19 15:39:18.269811,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.8406214717613314
2022-10-19 15:39:18.269811,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.6933593161243098
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.890330751779424
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.0802334220743677
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,6.080699843178682
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.1968159619536762
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.914874444385594
2022-10-19 15:39:18.341827,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,6.1850105367549055
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.6999616603801666
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.2034183062095325
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.074408446325701
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6999616603801666
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.160466844148735
2022-10-19 15:39:18.342826,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.166447293598839
2022-10-19 15:39:18.342826,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.0799224746714913
2022-10-19 15:39:18.342826,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8775924843720249
2022-10-19 15:39:18.342826,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.8653206380689396
2022-10-19 15:39:18.343826,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.0799224746714913
2022-10-19 15:39:18.343826,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.074097498922825
2022-10-19 15:39:18.343826,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1044661672776617
2022-10-19 15:39:18.343826,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.88986433067511
2022-10-19 15:39:18.343826,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.104777114680538
2022-10-19 15:39:18.343826,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1106020904292042
2022-10-19 15:39:18.412842,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.7855536370988863
2022-10-19 15:39:18.412842,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.767612288748572
2022-10-19 15:39:18.412842,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8160777791551611
2022-10-19 15:39:18.412842,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.73693267299086
2022-10-19 15:39:18.413842,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,0.7976700097005334
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.0062913968529805
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.0
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.6749515466696822
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.6810874698212247
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.0737865515199487
2022-10-19 15:39:18.413842,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.0
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.963961829597935
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,5.957981380147831
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.9697868053466014
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,5.945709533844745
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.000466421104314
2022-10-19 15:39:18.413842,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.933282213840222
2022-10-19 15:39:18.414843,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.2034183062095325
2022-10-19 15:39:18.414843,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.7551849687440497
2022-10-19 15:39:18.414843,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.086680292628786
2022-10-19 15:39:18.447851,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.160466844148735
2022-10-19 15:39:18.447851,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.7122335066832517
2022-10-19 15:39:18.447851,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.123495831538041
2022-10-19 15:39:18.447851,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.239456476611598
2022-10-19 15:39:18.447851,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.7978254834019713
2022-10-19 15:39:18.448851,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.2210487071569704
2022-10-19 15:39:18.448851,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.7548740213411735
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.9389517158874505
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.0615147052168636
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.06182565261974
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.074097498922825
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.0737865515199487
2022-10-19 15:39:18.507864,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.9389517158874505
2022-10-19 15:39:18.508865,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.608078286808466
2022-10-19 15:39:18.508865,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.803805932852076
2022-10-19 15:39:18.508865,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.663301595172349
2022-10-19 15:39:18.508865,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8651651643675016
2022-10-19 15:39:18.508865,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.4908738521234052
2022-10-19 15:39:18.508865,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.080699843178682
2022-10-19 15:39:18.508865,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.337631247036279
2022-10-19 15:39:18.508865,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.166602767300278
2022-10-19 15:39:18.508865,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.3192234775816514
2022-10-19 15:39:18.509865,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.5092816215780329
2022-10-19 15:39:18.509865,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.1231848841351653
2022-10-19 15:39:18.509865,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.209398755659637
2022-10-19 15:39:18.509865,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.031612457966341
2022-10-19 15:39:18.509865,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.019340611663256
2022-10-19 15:39:18.509865,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.1354567304382504
2022-10-19 15:39:18.510866,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.221670601962723
2022-10-19 15:39:18.580881,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.178874613603362
2022-10-19 15:39:18.580881,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.6999616603801666
2022-10-19 15:39:18.581880,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.0682725231741586
2022-10-19 15:39:18.581880,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.221670601962723
2022-10-19 15:39:18.581880,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.17273869045182
2022-10-19 15:39:18.581880,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.749049045592507
2022-10-19 15:39:18.581880,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.0676506283684062
2022-10-19 15:39:18.581880,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.7426021750380885
2022-10-19 15:39:18.581880,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1044661672776617
2022-10-19 15:39:18.581880,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.761009944492716
2022-10-19 15:39:18.581880,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.8960002538266525
2022-10-19 15:39:18.581880,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.043106935762236
2022-10-19 15:39:18.581880,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.9391071895888885
2022-10-19 15:39:18.581880,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.9820586516496865
2022-10-19 15:39:18.581880,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.030835089459151
2022-10-19 15:39:18.582880,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.8960002538266525
2022-10-19 15:39:18.582880,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.571262747899211
2022-10-19 15:39:18.582880,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.8835729338221293
2022-10-19 15:39:18.582880,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.7669903939428205
2022-10-19 15:39:18.582880,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.620350133111551
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.6872233929727672
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.031612457966341
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.509437095279471
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.105243535784852
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7117670855789375
2022-10-19 15:39:18.655897,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.509437095279471
2022-10-19 15:39:18.655897,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.019340611663256
2022-10-19 15:39:18.656898,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2949907323783574
2022-10-19 15:39:18.656898,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.411884219660542
2022-10-19 15:39:18.656898,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.393476450205914
2022-10-19 15:39:18.656898,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2949907323783574
2022-10-19 15:39:18.656898,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,5.964117303299373
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,6.117515382087937
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.7307967498393175
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.6079228131070282
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,6.14819499784565
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.798291904506286
2022-10-19 15:39:18.656898,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.6386024288647407
2022-10-19 15:39:18.656898,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.761009944492716
2022-10-19 15:39:18.656898,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.0676506283684062
2022-10-19 15:39:18.704908,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.086058397823034
2022-10-19 15:39:18.704908,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.8039614065535141
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.0737865515199487
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.890019804376548
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6321555583103222
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.0737865515199487
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.9206994201342606
2022-10-19 15:39:18.705909,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6812429435226628
2022-10-19 15:39:18.705909,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.651029748869264
2022-10-19 15:39:18.705909,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.9142525495798421
2022-10-19 15:39:18.705909,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.6448938257177215
2022-10-19 15:39:18.706909,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8835729338221293
2022-10-19 15:39:18.765923,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4787574795217582
2022-10-19 15:39:18.765923,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.14819499784565
2022-10-19 15:39:18.765923,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8713010875190442
2022-10-19 15:39:18.765923,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.19728238305799
2022-10-19 15:39:18.766923,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8528933180644165
2022-10-19 15:39:18.766923,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.5033011721279284
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.47937937432751
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2704470397721868
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.025476534814799
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.485515297479052
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,5.927301764390117
2022-10-19 15:39:18.766923,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.313398501832985
2022-10-19 15:39:18.766923,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,6.129787228391022
2022-10-19 15:39:18.766923,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.503767593232243
2022-10-19 15:39:18.766923,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.5588354278946874
2022-10-19 15:39:18.767923,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,6.117515382087937
2022-10-19 15:39:18.767923,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.614214209960009
2022-10-19 15:39:18.767923,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.650874275167826
2022-10-19 15:39:18.767923,2,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,1.8162332528565992
2022-10-19 15:39:18.767923,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.0737865515199487
2022-10-19 15:39:18.843940,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.0737865515199487
2022-10-19 15:39:18.843940,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.8223691760081417
