1666165157.338,3,271,340,319,740,1,1,1
1666165157.371,3,270,340,319,740,1,1,1
1666165157.404,3,270,340,320,740,1,1,1
1666165157.438,3,270,340,320,740,1,1,1
1666165157.471,3,270,340,319,740,1,1,1
1666165157.504,3,270,340,320,740,1,1,1
1666165157.538,3,270,340,320,740,1,1,1
1666165157.571,3,270,340,320,740,1,1,1
1666165157.604,3,270,339,320,741,1,1,1
1666165157.638,3,269,339,321,741,1,1,1
1666165157.671,3,269,338,321,742,1,1,1
1666165157.704,3,269,338,322,742,1,1,1
1666165157.738,3,269,338,322,742,1,1,1
1666165157.771,3,269,337,322,743,1,1,1
1666165157.804,3,269,337,322,743,1,1,1
1666165157.838,3,264,336,324,744,1,1,1
1666165157.871,3,267,336,323,744,1,1,1
1666165157.904,3,268,337,323,743,1,1,1
1666165157.938,3,268,337,322,743,1,1,1
1666165157.971,3,269,337,322,743,1,1,1
1666165158.004,3,264,336,324,744,1,1,1
1666165158.038,3,262,336,323,744,1,1,1
1666165158.071,3,262,337,323,743,1,1,1
1666165158.104,3,262,338,323,742,1,1,1
1666165158.138,3,261,337,323,743,1,1,1
1666165158.171,3,261,337,324,743,1,1,1
1666165158.204,3,261,337,324,743,1,1,1
1666165158.238,3,260,337,325,743,1,1,1
1666165158.271,3,260,337,326,743,1,1,1
1666165158.304,3,260,337,326,743,1,1,1
1666165158.338,3,259,336,327,744,1,1,1
1666165158.371,3,259,336,328,744,1,1,1
1666165158.404,3,258,335,329,745,1,1,1
1666165158.438,3,258,335,330,745,1,1,1
1666165158.471,3,257,334,331,746,1,1,1
1666165158.504,3,257,334,331,746,1,1,1
1666165158.538,3,256,332,333,748,1,1,1
1666165158.571,3,256,332,333,748,1,1,1
1666165158.604,3,258,331,330,749,1,1,1
1666165158.638,3,253,330,331,750,1,1,1
1666165158.671,3,255,332,332,748,1,1,1
1666165158.704,3,256,332,333,748,1,1,1
1666165158.738,3,256,333,333,747,1,1,1
1666165158.771,3,256,333,333,747,1,1,1
1666165158.804,3,256,332,333,748,1,1,1
1666165158.838,3,256,332,334,748,1,1,1
1666165158.871,3,256,331,334,749,1,1,1
1666165158.904,3,256,332,333,748,1,1,1
1666165158.938,3,257,332,333,748,1,1,1
1666165158.971,3,257,332,332,748,1,1,1
1666165159.004,3,252,331,333,749,1,1,1
1666165159.038,3,250,330,333,750,1,1,1
1666165159.071,3,247,330,337,750,1,1,1
1666165159.104,3,247,330,338,750,1,1,1
1666165159.138,3,246,330,339,750,1,1,1
1666165159.171,3,246,329,339,751,1,1,1
1666165159.204,3,246,329,339,751,1,1,1
1666165159.238,3,246,329,339,751,1,1,1
1666165159.271,3,246,329,339,751,1,1,1
1666165159.304,3,246,328,338,752,1,1,1
1666165159.338,3,247,328,338,752,1,1,1
1666165159.371,3,247,328,338,752,1,1,1
1666165159.404,3,247,328,338,752,1,1,1
1666165159.438,3,247,328,338,752,1,1,1
1666165159.471,3,253,330,336,750,1,1,1
1666165159.504,3,255,331,334,749,1,1,1
1666165159.538,3,251,330,335,750,1,1,1
1666165159.571,3,249,329,335,751,1,1,1
1666165159.604,3,249,329,335,751,1,1,1
1666165159.638,3,249,330,334,750,1,1,1
1666165159.671,3,249,331,333,749,1,1,1
1666165159.704,3,250,331,332,749,1,1,1
1666165159.738,3,250,332,331,748,1,1,1
1666165159.771,3,251,332,331,748,1,1,1
1666165159.804,3,251,332,330,748,1,1,1
1666165159.838,3,251,332,330,748,1,1,1
1666165159.871,3,251,334,328,746,1,1,1
1666165159.904,3,247,333,329,747,1,1,1
1666165159.938,3,245,332,330,748,1,1,1
1666165159.971,3,244,331,331,749,1,1,1
1666165160.004,3,243,331,331,749,1,1,1
1666165160.038,3,243,330,332,750,1,1,1
1666165160.071,3,244,330,329,750,1,1,1
1666165160.104,3,239,329,329,751,1,1,1
1666165160.138,3,236,330,333,750,1,1,1
1666165160.171,3,234,330,334,750,1,1,1
1666165160.204,3,233,330,335,750,1,1,1
1666165160.238,3,228,330,337,750,1,1,1
1666165160.271,3,226,330,338,750,1,1,1
1666165160.304,3,225,331,338,749,1,1,1
1666165160.338,3,225,332,337,748,1,1,1
1666165160.371,3,223,333,333,747,1,1,1
1666165160.404,3,220,335,334,745,1,1,1
1666165160.438,3,219,335,335,745,1,1,1
1666165160.471,3,218,334,336,746,1,1,1
1666165160.504,3,214,333,337,747,1,1,1
1666165160.538,3,210,331,342,749,1,1,1
1666165160.571,3,208,329,344,751,1,1,1
1666165160.604,3,207,328,345,752,1,1,1
1666165160.638,3,207,328,345,752,1,1,1
1666165160.671,3,207,327,345,753,1,1,1
1666165160.704,3,205,325,349,755,1,1,1
1666165160.738,3,209,324,351,756,1,1,1
1666165160.771,3,210,323,352,757,1,1,1
1666165160.804,3,211,323,353,757,1,1,1
1666165160.838,3,216,324,352,756,1,1,1
1666165160.871,3,219,325,350,755,1,1,1
1666165160.904,3,219,325,351,755,1,1,1
1666165160.938,3,219,324,351,756,1,1,1
1666165160.971,3,218,321,354,759,1,1,1
1666165161.004,3,217,319,355,761,1,1,1
1666165161.038,3,217,317,356,763,1,1,1
1666165161.071,3,221,315,357,765,1,1,1
1666165161.104,3,222,314,358,766,1,1,1
1666165161.138,3,222,313,359,767,1,1,1
1666165161.171,3,222,312,359,768,1,1,1
1666165161.204,3,222,311,360,769,1,1,1
1666165161.238,3,221,309,362,771,1,1,1
1666165161.271,3,221,307,363,773,1,1,1
1666165161.304,3,225,307,362,773,1,1,1
1666165161.338,3,227,307,362,773,1,1,1
1666165161.371,3,228,307,362,773,1,1,1
1666165161.405,3,228,307,362,773,1,1,1
1666165161.438,3,229,307,361,773,1,1,1
1666165161.471,3,229,308,360,772,1,1,1
1666165161.505,3,229,308,360,772,1,1,1
1666165161.538,3,228,308,363,772,1,1,1
1666165161.571,3,232,308,363,772,1,1,1
1666165161.605,3,234,310,361,770,1,1,1
1666165161.638,3,236,311,360,769,1,1,1
1666165161.671,3,236,311,359,769,1,1,1
1666165161.705,3,242,313,357,767,1,1,1
1666165161.738,3,245,315,354,765,1,1,1
1666165161.771,3,247,318,352,762,1,1,1
1666165161.805,3,248,319,350,761,1,1,1
1666165161.838,3,250,322,347,758,1,1,1
1666165161.871,3,251,326,344,754,1,1,1
1666165161.905,3,252,327,342,753,1,1,1
1666165161.938,3,254,328,338,752,1,1,1
1666165161.971,3,255,329,336,751,1,1,1
1666165162.005,3,255,331,337,749,1,1,1
1666165162.038,3,255,333,336,747,1,1,1
1666165162.071,3,257,334,332,746,1,1,1
1666165162.105,3,258,334,330,746,1,1,1
1666165162.138,3,260,336,328,744,1,1,1
1666165162.171,3,264,337,326,743,1,1,1
1666165162.205,3,267,338,325,742,1,1,1
1666165162.238,3,268,339,323,741,1,1,1
1666165162.271,3,269,340,322,740,1,1,1
1666165162.305,3,270,342,320,738,1,1,1
1666165162.338,3,271,344,319,736,1,1,1
1666165162.371,3,272,345,318,735,1,1,1
1666165162.405,3,272,345,317,735,1,1,1
1666165162.438,3,271,347,319,733,1,1,1
1666165162.471,3,275,347,319,733,1,1,1
1666165162.505,3,278,349,318,731,1,1,1
1666165162.538,3,279,350,316,730,1,1,1
1666165162.571,3,280,352,315,728,1,1,1
1666165162.605,3,280,352,315,728,1,1,1
1666165162.638,3,281,353,313,727,1,1,1
1666165162.671,3,281,353,313,727,1,1,1
1666165162.705,3,282,353,312,727,1,1,1
1666165162.738,3,282,353,312,727,1,1,1
1666165162.771,3,281,354,314,726,1,1,1
1666165162.805,3,281,355,314,725,1,1,1
1666165162.838,3,281,355,314,725,1,1,1
1666165162.871,3,281,355,314,725,1,1,1
1666165162.905,3,281,355,313,725,1,1,1
1666165162.938,3,282,355,312,725,1,1,1
1666165162.971,3,282,355,312,725,1,1,1
1666165163.005,3,282,355,312,725,1,1,1
1666165163.038,3,282,354,312,726,1,1,1
1666165163.071,3,282,354,312,726,1,1,1
1666165163.105,3,282,354,312,726,1,1,1
1666165163.138,3,281,353,312,727,1,1,1
1666165163.171,3,283,353,310,727,1,1,1
1666165163.205,3,281,352,312,728,1,1,1
1666165163.238,3,282,351,311,729,1,1,1
1666165163.271,3,276,350,314,730,1,1,1
1666165163.305,3,273,349,316,731,1,1,1
1666165163.338,3,272,348,317,732,1,1,1
1666165163.371,3,271,348,318,732,1,1,1
1666165163.405,3,270,346,320,734,1,1,1
1666165163.438,3,269,345,322,735,1,1,1
1666165163.471,3,268,343,324,737,1,1,1
1666165163.505,3,267,343,325,737,1,1,1
1666165163.538,3,267,343,325,737,1,1,1
1666165163.571,3,264,343,323,737,1,1,1
1666165163.605,3,262,342,324,738,1,1,1
1666165163.638,3,260,340,325,740,1,1,1
1666165163.671,3,259,339,327,741,1,1,1
1666165163.705,3,253,337,330,743,1,1,1
1666165163.738,3,250,335,332,745,1,1,1
1666165163.771,3,248,333,335,747,1,1,1
1666165163.805,3,242,330,338,750,1,1,1
1666165163.838,3,238,328,341,752,1,1,1
1666165163.871,3,237,326,344,754,1,1,1
1666165163.905,3,235,323,347,757,1,1,1
1666165163.938,3,227,320,354,760,1,1,1
1666165163.971,3,223,318,358,762,1,1,1
1666165164.005,3,222,317,359,763,1,1,1
1666165164.038,3,221,316,360,764,1,1,1
1666165164.071,3,220,314,362,766,1,1,1
1666165164.105,3,221,312,360,768,1,1,1
1666165164.138,3,220,310,361,770,1,1,1
1666165164.171,3,220,307,363,773,1,1,1
1666165164.205,3,213,305,367,775,1,1,1
1666165164.238,3,212,304,367,776,1,1,1
1666165164.271,3,211,303,366,777,1,1,1
1666165164.305,3,210,303,367,777,1,1,1
1666165164.338,3,204,304,370,776,1,1,1
1666165164.371,3,202,305,372,775,1,1,1
1666165164.405,3,200,305,374,775,1,1,1
1666165164.438,3,199,304,375,776,1,1,1
1666165164.471,3,199,303,376,777,1,1,1
1666165164.505,3,198,302,378,778,1,1,1
1666165164.538,3,197,300,380,780,1,1,1
1666165164.571,3,190,300,384,780,1,1,1
1666165164.605,3,189,299,383,781,1,1,1
1666165164.638,3,189,299,383,781,1,1,1
1666165164.671,3,188,297,385,783,1,1,1
1666165164.705,3,187,296,386,784,1,1,1
1666165164.738,3,186,294,387,786,1,1,1
1666165164.771,3,181,292,389,788,1,1,1
1666165164.805,3,178,289,392,791,1,1,1
1666165164.838,3,174,286,398,794,1,1,1
1666165164.871,3,173,285,400,795,1,1,1
1666165164.905,3,171,281,403,799,1,1,1
1666165164.938,3,166,279,405,801,1,1,1
1666165164.971,3,164,275,405,805,1,1,1
1666165165.005,3,158,271,407,809,1,1,1
1666165165.038,3,154,267,410,813,1,1,1
1666165165.071,3,153,265,412,815,1,1,1
1666165165.105,3,145,263,417,817,1,1,1
1666165165.138,3,141,261,421,819,1,1,1
1666165165.171,3,131,259,431,821,1,1,1
1666165165.205,3,127,254,435,826,1,1,1
1666165165.238,3,121,248,438,832,1,1,1
1666165165.271,3,117,243,442,837,1,1,1
1666165165.305,3,109,241,448,839,1,1,1
1666165165.338,3,105,238,452,842,1,1,1
1666165165.371,3,104,234,452,846,1,1,1
1666165165.405,3,103,232,453,848,1,1,1
1666165165.438,3,98,232,454,848,1,1,1
1666165165.471,3,96,231,455,849,1,1,1
1666165165.505,3,94,229,457,851,1,1,1
1666165165.538,3,89,228,459,852,1,1,1
1666165165.571,3,86,226,460,854,1,1,1
1666165165.605,3,85,225,462,855,1,1,1
1666165165.638,3,84,224,463,856,1,1,1
1666165165.671,3,84,224,464,856,1,1,1
1666165165.705,3,83,223,466,857,1,1,1
1666165165.738,3,82,221,468,859,1,1,1
1666165165.771,3,82,218,468,862,1,1,1
1666165165.805,3,82,217,468,863,1,1,1
1666165165.838,3,78,217,468,863,1,1,1
1666165165.871,3,81,218,468,862,1,1,1
1666165165.905,3,83,217,466,863,1,1,1
1666165165.938,3,83,217,466,863,1,1,1
1666165165.971,3,82,215,468,865,1,1,1
1666165166.005,3,81,214,470,866,1,1,1
1666165166.038,3,80,211,473,869,1,1,1
1666165169.105,3,0,248,438,832,1,1,1
1666165169.138,3,0,250,441,830,1,1,1
1666165169.172,3,4,254,439,826,1,1,1
1666165169.205,3,7,256,437,824,1,1,1
1666165169.238,3,12,260,437,820,1,1,1
1666165169.272,3,21,267,433,813,1,1,1
1666165169.305,3,25,270,429,810,1,1,1
1666165169.338,3,31,271,428,809,1,1,1
1666165169.372,3,39,273,426,807,1,1,1
1666165169.438,3,47,277,427,803,1,1,1
1666165169.472,3,54,280,424,800,1,1,1
1666165169.505,3,63,280,420,800,1,1,1
1666165169.538,3,65,282,420,798,1,1,1
1666165169.572,3,71,284,419,796,1,1,1
1666165169.605,3,80,284,416,796,1,1,1
1666165169.638,3,84,286,412,794,1,1,1
1666165169.672,3,90,287,410,793,1,1,1
1666165169.705,3,94,287,405,793,1,1,1
1666165169.738,3,103,287,399,793,1,1,1
1666165169.772,3,111,288,395,792,1,1,1
1666165169.805,3,114,287,394,793,1,1,1
1666165169.838,3,120,286,393,794,1,1,1
1666165169.872,3,120,285,396,795,1,1,1
1666165169.905,3,126,286,395,794,1,1,1
1666165169.938,3,135,287,389,793,1,1,1
1666165169.972,3,139,288,385,792,1,1,1
1666165170.005,3,149,290,377,790,1,1,1
1666165170.038,3,152,291,374,789,1,1,1
1666165170.072,3,157,293,375,787,1,1,1
1666165170.105,3,160,296,373,784,1,1,1
1666165170.138,3,165,296,373,784,1,1,1
1666165170.172,3,167,296,373,784,1,1,1
1666165170.205,3,173,297,371,783,1,1,1
1666165170.238,3,175,298,370,782,1,1,1
1666165170.272,3,176,300,368,780,1,1,1
1666165170.305,3,176,302,370,778,1,1,1
1666165170.338,3,183,304,366,776,1,1,1
1666165170.372,3,190,305,363,775,1,1,1
1666165170.405,3,192,307,364,773,1,1,1
1666165170.438,3,193,308,364,772,1,1,1
1666165170.472,3,198,310,363,770,1,1,1
1666165170.505,3,200,310,362,770,1,1,1
1666165170.538,3,207,313,359,767,1,1,1
1666165170.572,3,212,316,353,764,1,1,1
1666165170.605,3,213,317,352,763,1,1,1
1666165170.638,3,218,317,351,763,1,1,1
1666165170.672,3,220,317,351,763,1,1,1
1666165170.705,3,221,317,351,763,1,1,1
1666165170.738,3,226,318,350,762,1,1,1
1666165170.772,3,233,318,349,762,1,1,1
1666165170.805,3,234,320,350,760,1,1,1
1666165170.838,3,235,320,351,760,1,1,1
1666165170.872,3,239,320,351,760,1,1,1
1666165170.905,3,242,321,350,759,1,1,1
1666165170.938,3,247,319,350,761,1,1,1
1666165170.972,3,251,321,345,759,1,1,1
1666165171.005,3,257,321,343,759,1,1,1
1666165171.038,3,262,321,346,759,1,1,1
1666165171.072,3,269,322,346,758,1,1,1
1666165171.105,3,279,324,341,756,1,1,1
1666165171.138,3,283,327,338,753,1,1,1
1666165171.172,3,290,330,335,750,1,1,1
1666165171.205,3,297,331,334,749,1,1,1
1666165171.238,3,302,332,330,748,1,1,1
1666165171.272,3,309,334,327,746,1,1,1
1666165171.305,3,316,335,325,745,1,1,1
1666165171.338,3,320,338,322,742,1,1,1
1666165171.372,3,328,340,317,740,1,1,1
1666165171.405,3,335,342,317,738,1,1,1
1666165171.438,3,337,343,317,737,1,1,1
1666165171.472,3,345,345,312,735,1,1,1
1666165171.505,3,347,346,311,734,1,1,1
1666165171.538,3,353,347,310,733,1,1,1
1666165171.572,3,355,347,310,733,1,1,1
1666165171.605,3,356,348,309,732,1,1,1
1666165171.638,3,362,349,305,731,1,1,1
1666165171.672,3,365,350,304,730,1,1,1
1666165171.705,3,366,351,303,729,1,1,1
1666165171.738,3,366,351,303,729,1,1,1
1666165171.772,3,366,351,303,729,1,1,1
1666165171.805,3,366,353,302,727,1,1,1
1666165171.838,3,361,352,304,728,1,1,1
1666165171.872,3,353,349,307,731,1,1,1
1666165171.905,3,349,349,309,731,1,1,1
1666165171.938,3,343,349,311,731,1,1,1
1666165171.972,3,340,350,312,730,1,1,1
1666165172.005,3,334,350,314,730,1,1,1
1666165172.038,3,325,349,317,731,1,1,1
1666165172.072,3,324,349,315,731,1,1,1
1666165172.105,3,318,350,315,730,1,1,1
1666165172.138,3,311,350,316,730,1,1,1
1666165172.172,3,308,351,317,729,1,1,1
1666165172.205,3,301,351,319,729,1,1,1
1666165172.238,3,293,352,322,728,1,1,1
1666165172.272,3,290,353,324,727,1,1,1
1666165172.305,3,284,354,324,726,1,1,1
1666165172.338,3,276,353,326,727,1,1,1
1666165172.372,3,269,354,327,726,1,1,1
1666165172.405,3,261,355,328,725,1,1,1
1666165172.438,3,252,354,331,726,1,1,1
1666165172.472,3,248,354,334,726,1,1,1
1666165172.505,3,241,352,337,728,1,1,1
1666165172.538,3,238,353,339,727,1,1,1
1666165172.572,3,232,353,341,727,1,1,1
1666165172.605,3,229,352,343,728,1,1,1
1666165172.638,3,228,352,344,728,1,1,1
1666165172.672,3,223,354,344,726,1,1,1
1666165172.705,3,221,354,344,726,1,1,1
1666165172.738,3,221,353,345,727,1,1,1
1666165172.772,3,215,351,347,729,1,1,1
1666165172.805,3,212,350,349,730,1,1,1
1666165172.838,3,212,350,349,730,1,1,1
1666165172.872,3,212,350,349,730,1,1,1
1666165172.905,3,216,350,349,730,1,1,1
1666165172.938,3,218,351,349,729,1,1,1
1666165172.972,3,219,351,349,729,1,1,1
1666165173.005,3,219,350,349,730,1,1,1
1666165173.038,3,219,349,350,731,1,1,1
1666165173.072,3,224,350,349,730,1,1,1
1666165173.105,3,226,350,350,730,1,1,1
1666165173.138,3,227,350,349,730,1,1,1
1666165173.172,3,233,351,348,729,1,1,1
1666165173.205,3,235,351,348,729,1,1,1
1666165173.238,3,240,350,348,730,1,1,1
1666165173.272,3,242,349,348,731,1,1,1
1666165173.305,3,247,348,348,732,1,1,1
1666165173.339,3,250,348,347,732,1,1,1
1666165173.372,3,256,348,346,732,1,1,1
1666165173.405,3,260,347,343,733,1,1,1
1666165173.439,3,259,347,344,733,1,1,1
1666165173.472,3,264,346,345,734,1,1,1
1666165173.505,3,266,346,344,734,1,1,1
1666165173.539,3,267,345,344,735,1,1,1
1666165173.572,3,267,345,344,735,1,1,1
1666165173.605,3,268,345,343,735,1,1,1
1666165173.639,3,268,345,342,735,1,1,1
1666165173.672,3,269,346,341,734,1,1,1
1666165173.705,3,269,345,341,735,1,1,1
1666165173.739,3,268,344,341,736,1,1,1
1666165173.772,3,268,344,342,736,1,1,1
1666165173.805,3,268,343,342,737,1,1,1
1666165173.839,3,267,343,342,737,1,1,1
1666165173.872,3,268,344,341,736,1,1,1
1666165173.905,3,268,344,340,736,1,1,1
1666165173.939,3,268,345,339,735,1,1,1
1666165173.972,3,262,346,342,734,1,1,1
1666165174.005,3,255,347,343,733,1,1,1
1666165174.039,3,253,348,344,732,1,1,1
1666165174.072,3,247,350,344,730,1,1,1
1666165174.105,3,239,350,345,730,1,1,1
1666165174.139,3,237,351,345,729,1,1,1
1666165174.172,3,230,352,346,728,1,1,1
1666165174.205,3,224,354,346,726,1,1,1
1666165174.239,3,220,354,348,726,1,1,1
1666165174.272,3,215,355,348,725,1,1,1
1666165174.305,3,209,356,347,724,1,1,1
1666165174.339,3,207,358,346,722,1,1,1
1666165174.372,3,202,360,345,720,1,1,1
1666165174.405,3,195,360,345,720,1,1,1
1666165174.439,3,187,358,347,722,1,1,1
1666165174.472,3,179,357,348,723,1,1,1
1666165174.505,3,177,357,348,723,1,1,1
1666165174.539,3,171,356,349,724,1,1,1
1666165174.572,3,170,357,348,723,1,1,1
1666165174.605,3,165,357,346,723,1,1,1
1666165174.639,3,159,356,346,724,1,1,1
1666165174.672,3,157,354,346,726,1,1,1
1666165174.705,3,157,354,344,726,1,1,1
1666165174.739,3,154,355,341,725,1,1,1
1666165174.772,3,153,355,339,725,1,1,1
1666165174.805,3,153,355,338,725,1,1,1
1666165174.839,3,154,355,336,725,1,1,1
1666165174.872,3,153,354,339,726,1,1,1
1666165174.905,3,147,354,342,726,1,1,1
1666165174.939,3,143,353,347,727,1,1,1
1666165174.972,3,144,352,343,728,1,1,1
1666165175.005,3,145,352,341,728,1,1,1
1666165175.039,3,150,352,332,728,1,1,1
1666165175.072,3,151,354,329,726,1,1,1
1666165175.105,3,147,354,329,726,1,1,1
1666165175.139,3,146,353,329,727,1,1,1
1666165175.172,3,145,353,329,727,1,1,1
1666165175.205,3,139,351,330,729,1,1,1
1666165175.239,3,139,351,327,729,1,1,1
1666165175.272,3,139,351,326,729,1,1,1
1666165175.305,3,139,351,326,729,1,1,1
1666165175.339,3,135,351,325,729,1,1,1
1666165175.372,3,133,351,325,729,1,1,1
1666165175.405,3,132,351,326,729,1,1,1
1666165175.439,3,132,351,326,729,1,1,1
1666165175.472,3,133,352,324,728,1,1,1
1666165175.505,3,133,353,323,727,1,1,1
1666165175.539,3,135,352,321,728,1,1,1
1666165175.572,3,135,350,320,730,1,1,1
1666165175.605,3,130,349,321,731,1,1,1
1666165175.639,3,128,348,321,732,1,1,1
1666165175.672,3,128,349,320,731,1,1,1
1666165175.705,3,129,350,319,730,1,1,1
1666165175.739,3,124,349,319,731,1,1,1
1666165175.772,3,122,349,319,731,1,1,1
1666165175.805,3,122,350,319,730,1,1,1
1666165175.839,3,121,349,319,731,1,1,1
1666165175.872,3,116,348,320,732,1,1,1
1666165175.905,3,114,347,321,733,1,1,1
1666165175.939,3,114,348,320,732,1,1,1
1666165175.972,3,114,349,320,731,1,1,1
1666165176.005,3,114,349,320,731,1,1,1
1666165176.039,3,114,350,319,730,1,1,1
1666165176.072,3,114,350,319,730,1,1,1
1666165176.105,3,114,350,319,730,1,1,1
1666165176.139,3,114,350,319,730,1,1,1
1666165176.172,3,114,350,320,730,1,1,1
1666165176.205,3,114,350,320,730,1,1,1
1666165176.239,3,114,350,320,730,1,1,1
1666165176.272,3,114,350,320,730,1,1,1
1666165176.305,3,114,350,320,730,1,1,1
1666165176.339,3,114,350,320,730,1,1,1
1666165176.372,3,120,351,319,729,1,1,1
1666165176.405,3,121,352,319,728,1,1,1
1666165176.439,3,122,351,319,729,1,1,1
1666165176.472,3,122,351,320,729,1,1,1
1666165176.505,3,126,351,320,729,1,1,1
1666165176.539,3,128,352,320,728,1,1,1
1666165176.572,3,129,353,319,727,1,1,1
1666165176.605,3,129,353,320,727,1,1,1
1666165176.639,3,134,354,319,726,1,1,1
1666165176.672,3,134,354,322,726,1,1,1
1666165176.705,3,139,355,323,725,1,1,1
1666165176.739,3,141,354,323,726,1,1,1
1666165176.772,3,144,354,320,726,1,1,1
1666165176.805,3,149,354,318,726,1,1,1
1666165176.839,3,152,354,316,726,1,1,1
1666165176.872,3,158,356,314,724,1,1,1
1666165176.905,3,161,357,313,723,1,1,1
1666165176.939,3,166,355,314,725,1,1,1
1666165176.972,3,167,354,315,726,1,1,1
1666165177.005,3,167,353,315,727,1,1,1
1666165177.039,3,170,352,320,728,1,1,1
1666165177.072,3,168,351,326,729,1,1,1
1666165177.105,3,172,350,329,730,1,1,1
1666165177.139,3,173,349,330,731,1,1,1
1666165177.172,3,175,349,328,731,1,1,1
1666165177.205,3,180,349,327,731,1,1,1
1666165177.239,3,186,348,328,732,1,1,1
1666165177.272,3,188,348,329,732,1,1,1
1666165177.305,3,194,349,329,731,1,1,1
1666165177.339,3,200,349,330,731,1,1,1
1666165177.372,3,206,348,331,732,1,1,1
1666165177.405,3,213,348,332,732,1,1,1
1666165177.439,3,215,346,334,734,1,1,1
1666165177.472,3,220,347,334,733,1,1,1
1666165177.505,3,227,348,333,732,1,1,1
1666165177.539,3,230,348,333,732,1,1,1
1666165177.572,3,235,348,334,732,1,1,1
1666165177.605,3,242,350,332,730,1,1,1
1666165177.639,3,251,350,329,730,1,1,1
1666165177.672,3,258,350,328,730,1,1,1
1666165177.705,3,261,350,328,730,1,1,1
1666165177.739,3,267,350,327,730,1,1,1
1666165177.772,3,277,353,320,727,1,1,1
1666165177.805,3,286,355,317,725,1,1,1
1666165177.839,3,294,356,314,724,1,1,1
1666165177.872,3,302,356,312,724,1,1,1
1666165177.905,3,305,356,312,724,1,1,1
1666165177.939,3,311,356,311,724,1,1,1
1666165177.972,3,314,357,309,723,1,1,1
1666165178.005,3,320,359,306,721,1,1,1
1666165178.039,3,322,360,305,720,1,1,1
1666165178.072,3,328,361,303,719,1,1,1
1666165178.105,3,331,362,301,718,1,1,1
1666165178.139,3,337,363,299,717,1,1,1
1666165178.172,3,340,364,298,716,1,1,1
1666165178.205,3,341,365,297,715,1,1,1
1666165178.239,3,345,367,297,713,1,1,1
1666165178.272,3,348,369,296,711,1,1,1
1666165178.305,3,353,370,295,710,1,1,1
1666165178.339,3,356,370,294,710,1,1,1
1666165178.372,3,362,371,292,709,1,1,1
1666165178.405,3,365,373,290,707,1,1,1
1666165178.439,3,371,375,287,705,1,1,1
1666165178.472,3,374,376,286,704,1,1,1
1666165178.505,3,380,377,285,703,1,1,1
1666165178.539,3,382,378,283,702,1,1,1
1666165178.572,3,388,380,281,700,1,1,1
1666165178.605,3,391,380,280,700,1,1,1
1666165178.639,3,396,380,280,700,1,1,1
1666165178.672,3,400,380,276,700,1,1,1
1666165178.705,3,406,381,273,697,1,1,1
1666165178.739,3,408,380,274,697,1,1,1
1666165178.772,3,413,379,274,699,1,1,1
1666165178.805,3,414,379,277,701,1,1,1
1666165178.839,3,413,377,280,703,1,1,1
1666165178.872,3,417,376,280,704,1,1,1
1666165178.905,3,419,376,280,704,1,1,1
1666165178.939,3,419,375,280,705,1,1,1
1666165178.972,3,423,373,281,707,1,1,1
1666165179.005,3,425,372,280,708,1,1,1
1666165179.039,3,426,372,280,708,1,1,1
1666165179.072,3,427,372,279,708,1,1,1
1666165179.105,3,426,371,280,709,1,1,1
1666165179.139,3,425,369,282,711,1,1,1
1666165179.172,3,424,366,283,714,1,1,1
1666165179.205,3,423,363,285,717,1,1,1
1666165179.239,3,422,360,287,720,1,1,1
1666165179.272,3,426,359,289,721,1,1,1
1666165179.306,3,426,357,290,723,1,1,1
1666165179.339,3,426,354,292,726,1,1,1
1666165179.372,3,426,352,294,728,1,1,1
1666165179.406,3,429,349,296,731,1,1,1
1666165179.439,3,428,347,301,733,1,1,1
1666165179.472,3,428,346,304,734,1,1,1
1666165179.506,3,432,344,306,736,1,1,1
1666165179.539,3,432,343,307,737,1,1,1
1666165179.572,3,434,340,306,740,1,1,1
1666165179.606,3,438,338,307,742,1,1,1
1666165179.639,3,439,336,309,744,1,1,1
1666165179.672,3,439,335,311,745,1,1,1
1666165179.706,3,438,333,312,747,1,1,1
1666165179.739,3,436,332,317,748,1,1,1
1666165179.772,3,434,330,320,750,1,1,1
1666165179.806,3,434,329,322,751,1,1,1
1666165179.839,3,433,328,322,752,1,1,1
1666165179.872,3,435,327,326,753,1,1,1
1666165179.906,3,434,326,332,754,1,1,1
1666165179.939,3,434,326,333,754,1,1,1
1666165179.972,3,428,325,337,755,1,1,1
1666165180.006,3,425,324,339,756,1,1,1
1666165180.039,3,424,323,340,757,1,1,1
1666165180.072,3,424,322,341,758,1,1,1
1666165180.106,3,421,321,345,759,1,1,1
1666165180.139,3,420,319,348,761,1,1,1
1666165180.172,3,414,318,349,762,1,1,1
1666165180.206,3,412,318,350,762,1,1,1
1666165180.239,3,411,318,349,762,1,1,1
1666165180.272,3,409,317,353,763,1,1,1
1666165180.306,3,403,316,356,764,1,1,1
1666165180.339,3,402,313,355,767,1,1,1
1666165180.372,3,396,309,358,771,1,1,1
1666165180.406,3,393,308,359,772,1,1,1
1666165180.439,3,386,305,362,775,1,1,1
1666165180.472,3,384,300,363,780,1,1,1
1666165180.506,3,376,298,367,782,1,1,1
1666165180.539,3,368,295,371,785,1,1,1
1666165180.572,3,363,289,376,791,1,1,1
1666165180.606,3,357,284,377,796,1,1,1
1666165180.639,3,353,281,380,799,1,1,1
