1666165010.262,1,1336,367,251,713,1,1,1
1666165010.296,1,1341,367,251,713,1,1,1
1666165010.329,1,1347,367,252,713,1,1,1
1666165010.362,1,1350,368,252,712,1,1,1
1666165010.396,1,1351,367,252,713,1,1,1
1666165010.429,1,1352,366,249,714,1,1,1
1666165010.462,1,1353,366,248,713,1,1,1
1666165010.496,1,1357,366,248,712,1,1,1
1666165010.529,1,1358,364,249,716,1,1,1
1666165010.562,1,1363,361,250,719,1,1,1
1666165010.596,1,1364,359,251,721,1,1,1
1666165010.629,1,1369,358,252,722,1,1,1
1666165010.662,1,1371,357,253,723,1,1,1
1666165010.696,1,1375,356,253,724,1,1,1
1666165010.729,1,1377,354,255,726,1,1,1
1666165010.762,1,1382,355,254,725,1,1,1
1666165010.796,1,1390,358,252,722,1,1,1
1666165010.829,1,1396,361,253,719,1,1,1
1666165010.862,1,1398,360,255,720,1,1,1
1666165010.896,1,1403,360,256,720,1,1,1
1666165010.929,1,1408,359,258,721,1,1,1
1666165010.962,1,1410,357,260,723,1,1,1
1666165010.996,1,1414,355,262,725,1,1,1
1666165011.029,1,1419,353,266,727,1,1,1
1666165011.063,1,1420,350,269,730,1,1,1
1666165011.096,1,1424,349,272,731,1,1,1
1666165011.129,1,1423,348,277,732,1,1,1
1666165011.163,1,1427,348,280,732,1,1,1
1666165011.196,1,1427,348,282,732,1,1,1
1666165011.229,1,1429,347,289,733,1,1,1
1666165011.263,1,1428,345,294,735,1,1,1
1666165011.296,1,1427,343,298,737,1,1,1
1666165011.329,1,1426,343,300,737,1,1,1
1666165011.363,1,1425,342,302,738,1,1,1
1666165011.396,1,1424,341,304,739,1,1,1
1666165011.429,1,1428,341,304,739,1,1,1
1666165011.463,1,1429,340,305,740,1,1,1
1666165011.496,1,1427,338,309,742,1,1,1
1666165011.529,1,1426,336,311,744,1,1,1
1666165011.563,1,1430,335,313,745,1,1,1
1666165011.596,1,1433,334,311,746,1,1,1
1666165011.629,1,1438,332,311,748,1,1,1
1666165011.663,1,1437,329,317,751,1,1,1
1666165011.696,1,1442,326,317,754,1,1,1
1666165011.729,1,1448,324,319,756,1,1,1
1666165011.763,1,1448,318,324,762,1,1,1
1666165011.796,1,1452,315,327,765,1,1,1
1666165011.829,1,1453,312,330,768,1,1,1
1666165011.863,1,1455,309,336,771,1,1,1
1666165011.896,1,1454,306,341,774,1,1,1
1666165011.929,1,1458,302,344,778,1,1,1
1666165011.963,1,1460,302,343,778,1,1,1
1666165011.996,1,1465,301,345,779,1,1,1
1666165012.029,1,1464,296,350,784,1,1,1
1666165012.063,1,1463,294,354,786,1,1,1
1666165012.096,1,1463,293,354,787,1,1,1
1666165012.129,1,1461,290,357,790,1,1,1
1666165012.163,1,1453,289,362,791,1,1,1
1666165012.196,1,1449,286,367,794,1,1,1
1666165012.229,1,1442,285,370,795,1,1,1
1666165012.263,1,1439,285,373,795,1,1,1
1666165012.296,1,1436,284,376,796,1,1,1
1666165012.329,1,1430,282,378,798,1,1,1
1666165012.363,1,1421,282,384,798,1,1,1
1666165012.396,1,1413,282,385,798,1,1,1
1666165012.429,1,1406,284,384,796,1,1,1
1666165012.463,1,1406,285,380,795,1,1,1
1666165012.496,1,1394,284,382,796,1,1,1
1666165012.529,1,1387,284,379,796,1,1,1
1666165012.563,1,1381,284,376,796,1,1,1
1666165012.596,1,1374,285,375,795,1,1,1
1666165012.629,1,1367,286,375,794,1,1,1
1666165012.663,1,1355,285,375,795,1,1,1
1666165012.696,1,1344,285,379,795,1,1,1
1666165012.729,1,1335,285,380,795,1,1,1
1666165012.763,1,1328,286,379,794,1,1,1
1666165012.796,1,1321,286,379,794,1,1,1
1666165012.829,1,1315,287,376,793,1,1,1
1666165012.863,1,1309,286,375,794,1,1,1
1666165012.896,1,1302,286,374,794,1,1,1
1666165012.929,1,1296,285,373,795,1,1,1
1666165012.963,1,1289,288,373,792,1,1,1
1666165012.996,1,1287,292,370,788,1,1,1
1666165013.029,1,1283,294,368,786,1,1,1
1666165013.063,1,1278,297,365,783,1,1,1
1666165013.096,1,1278,299,361,781,1,1,1
1666165013.129,1,1278,300,359,780,1,1,1
1666165013.163,1,1274,301,357,779,1,1,1
1666165013.196,1,1270,303,354,777,1,1,1
1666165013.229,1,1271,305,347,775,1,1,1
1666165013.263,1,1267,305,344,775,1,1,1
1666165013.296,1,1266,308,343,772,1,1,1
1666165013.329,1,1261,310,342,770,1,1,1
1666165013.363,1,1260,310,341,770,1,1,1
1666165013.396,1,1255,311,339,769,1,1,1
1666165013.429,1,1257,315,333,765,1,1,1
1666165013.463,1,1253,315,330,765,1,1,1
1666165013.496,1,1248,316,328,764,1,1,1
1666165013.529,1,1243,316,332,764,1,1,1
1666165013.563,1,1238,317,332,763,1,1,1
1666165013.596,1,1236,318,332,762,1,1,1
1666165013.629,1,1232,320,330,760,1,1,1
1666165013.663,1,1225,320,330,760,1,1,1
1666165013.696,1,1221,323,324,757,1,1,1
1666165013.729,1,1216,328,320,752,1,1,1
1666165013.763,1,1215,330,318,750,1,1,1
1666165013.796,1,1215,333,315,747,1,1,1
1666165013.829,1,1210,334,315,746,1,1,1
1666165013.863,1,1204,334,315,746,1,1,1
1666165013.896,1,1205,337,309,743,1,1,1
1666165013.929,1,1205,338,307,742,1,1,1
1666165013.963,1,1201,341,307,739,1,1,1
1666165013.996,1,1199,344,308,736,1,1,1
1666165014.029,1,1198,345,307,735,1,1,1
1666165014.063,1,1197,346,300,734,1,1,1
1666165014.096,1,1197,345,298,735,1,1,1
1666165014.129,1,1199,346,293,734,1,1,1
1666165014.163,1,1194,346,292,734,1,1,1
1666165014.196,1,1195,346,288,734,1,1,1
1666165014.229,1,1194,346,288,734,1,1,1
1666165014.263,1,1194,346,289,734,1,1,1
1666165014.296,1,1190,346,287,734,1,1,1
1666165014.329,1,1195,346,283,734,1,1,1
1666165014.363,1,1197,349,283,731,1,1,1
1666165014.396,1,1197,350,283,730,1,1,1
1666165014.429,1,1195,350,288,730,1,1,1
1666165014.463,1,1195,350,289,730,1,1,1
1666165014.496,1,1195,350,289,730,1,1,1
1666165014.529,1,1195,352,288,728,1,1,1
1666165014.563,1,1196,353,287,727,1,1,1
1666165014.596,1,1196,353,287,727,1,1,1
1666165014.629,1,1196,354,287,726,1,1,1
1666165014.663,1,1196,354,286,726,1,1,1
1666165014.696,1,1196,355,286,725,1,1,1
1666165014.729,1,1197,356,284,724,1,1,1
1666165014.763,1,1198,359,282,721,1,1,1
1666165014.796,1,1200,358,279,722,1,1,1
1666165014.829,1,1201,358,277,722,1,1,1
1666165014.863,1,1202,362,276,718,1,1,1
1666165014.896,1,1203,362,274,718,1,1,1
1666165014.929,1,1209,365,271,715,1,1,1
1666165014.963,1,1210,367,271,713,1,1,1
1666165014.996,1,1211,368,271,712,1,1,1
1666165015.029,1,1211,368,271,712,1,1,1
1666165015.063,1,1212,367,271,713,1,1,1
1666165015.096,1,1211,366,272,714,1,1,1
1666165015.129,1,1216,365,272,715,1,1,1
1666165015.163,1,1219,367,268,713,1,1,1
1666165015.196,1,1219,367,269,713,1,1,1
1666165015.229,1,1220,368,269,712,1,1,1
1666165015.263,1,1224,367,270,713,1,1,1
1666165015.296,1,1226,367,270,713,1,1,1
1666165015.329,1,1231,367,270,713,1,1,1
1666165015.363,1,1233,367,270,713,1,1,1
1666165015.396,1,1239,368,270,712,1,1,1
1666165015.429,1,1240,366,271,714,1,1,1
1666165015.463,1,1245,365,273,715,1,1,1
1666165015.496,1,1251,365,274,715,1,1,1
1666165015.529,1,1257,364,276,716,1,1,1
1666165015.563,1,1260,364,274,716,1,1,1
1666165015.596,1,1263,367,271,710,1,1,1
1666165015.629,1,1269,366,268,702,1,1,1
1666165015.663,1,1275,365,269,701,1,1,1
1666165015.696,1,1277,364,270,701,1,1,1
1666165015.729,1,1282,363,270,702,1,1,1
1666165015.763,1,1283,362,271,704,1,1,1
1666165015.796,1,1284,362,271,705,1,1,1
1666165015.829,1,1289,362,271,704,1,1,1
1666165015.863,1,1295,362,271,705,1,1,1
1666165015.896,1,1302,362,271,706,1,1,1
1666165015.929,1,1304,362,272,706,1,1,1
1666165015.963,1,1310,363,271,704,1,1,1
1666165015.996,1,1312,363,271,703,1,1,1
1666165016.029,1,1317,363,271,703,1,1,1
1666165016.063,1,1324,364,271,702,1,1,1
1666165016.096,1,1326,364,271,702,1,1,1
1666165016.129,1,1331,362,272,705,1,1,1
1666165016.163,1,1332,361,273,708,1,1,1
1666165016.196,1,1337,359,274,712,1,1,1
1666165016.229,1,1343,359,276,720,1,1,1
1666165016.263,1,1346,357,273,718,1,1,1
1666165016.296,1,1353,356,272,720,1,1,1
1666165016.329,1,1358,353,274,727,1,1,1
1666165016.363,1,1359,353,275,727,1,1,1
1666165016.396,1,1361,352,275,728,1,1,1
1666165016.429,1,1367,352,272,728,1,1,1
1666165016.463,1,1374,352,270,728,1,1,1
1666165016.496,1,1377,352,269,728,1,1,1
1666165016.529,1,1382,351,269,729,1,1,1
1666165016.563,1,1385,350,268,730,1,1,1
1666165016.596,1,1387,350,264,730,1,1,1
1666165016.629,1,1391,349,265,731,1,1,1
1666165016.663,1,1394,348,263,732,1,1,1
1666165016.696,1,1395,348,261,732,1,1,1
1666165016.729,1,1399,348,264,732,1,1,1
1666165016.763,1,1404,347,265,733,1,1,1
1666165016.796,1,1407,346,265,734,1,1,1
1666165016.829,1,1412,346,265,734,1,1,1
1666165016.863,1,1414,345,265,735,1,1,1
1666165016.896,1,1418,344,266,736,1,1,1
1666165016.929,1,1419,341,268,739,1,1,1
1666165016.963,1,1424,340,270,740,1,1,1
1666165016.996,1,1425,338,271,742,1,1,1
1666165017.03,1,1430,338,272,742,1,1,1
1666165017.063,1,1430,336,274,744,1,1,1
1666165017.096,1,1429,335,280,745,1,1,1
1666165017.13,1,1431,333,284,747,1,1,1
1666165017.163,1,1436,332,287,748,1,1,1
1666165017.196,1,1437,330,289,750,1,1,1
1666165017.23,1,1438,327,290,753,1,1,1
1666165017.263,1,1441,323,292,757,1,1,1
1666165017.296,1,1445,320,298,760,1,1,1
1666165017.33,1,1445,318,301,762,1,1,1
1666165017.363,1,1448,317,307,763,1,1,1
1666165017.396,1,1449,318,309,762,1,1,1
1666165017.43,1,1453,317,311,763,1,1,1
1666165017.463,1,1458,316,313,764,1,1,1
1666165017.496,1,1464,313,317,767,1,1,1
1666165017.53,1,1464,310,320,770,1,1,1
1666165017.563,1,1469,308,323,772,1,1,1
1666165017.596,1,1473,306,328,774,1,1,1
1666165017.63,1,1478,303,332,777,1,1,1
1666165017.663,1,1484,301,335,779,1,1,1
1666165017.696,1,1485,300,337,780,1,1,1
1666165017.73,1,1490,297,339,783,1,1,1
1666165017.763,1,1490,293,342,787,1,1,1
1666165017.796,1,1495,288,343,792,1,1,1
1666165017.83,1,1496,285,344,795,1,1,1
1666165017.863,1,1495,283,346,797,1,1,1
1666165017.896,1,1494,281,349,799,1,1,1
1666165017.93,1,1491,278,355,802,1,1,1
1666165017.963,1,1489,277,358,803,1,1,1
1666165017.996,1,1485,277,357,803,1,1,1
1666165018.03,1,1482,275,358,805,1,1,1
1666165018.063,1,1476,273,360,807,1,1,1
1666165018.096,1,1473,272,362,808,1,1,1
1666165018.13,1,1466,272,364,808,1,1,1
1666165018.163,1,1458,271,366,809,1,1,1
1666165018.196,1,1451,272,366,808,1,1,1
1666165018.23,1,1443,271,367,809,1,1,1
1666165018.263,1,1435,269,368,811,1,1,1
1666165018.296,1,1424,270,366,810,1,1,1
1666165018.33,1,1416,271,365,809,1,1,1
1666165018.363,1,1407,270,365,810,1,1,1
1666165018.396,1,1396,271,364,809,1,1,1
1666165018.43,1,1388,273,361,807,1,1,1
1666165018.463,1,1380,272,361,808,1,1,1
1666165018.496,1,1377,269,362,811,1,1,1
1666165018.53,1,1372,267,362,813,1,1,1
1666165018.563,1,1366,266,360,814,1,1,1
1666165018.596,1,1360,265,358,815,1,1,1
1666165018.63,1,1354,264,356,816,1,1,1
1666165018.663,1,1348,265,353,815,1,1,1
1666165018.696,1,1347,266,350,814,1,1,1
1666165018.73,1,1343,266,349,814,1,1,1
1666165018.763,1,1342,268,347,812,1,1,1
1666165018.796,1,1336,269,348,811,1,1,1
1666165018.83,1,1331,272,347,808,1,1,1
1666165018.863,1,1328,272,347,808,1,1,1
1666165018.896,1,1323,273,346,807,1,1,1
1666165018.93,1,1322,276,345,804,1,1,1
1666165018.963,1,1318,277,341,803,1,1,1
1666165018.996,1,1307,280,342,800,1,1,1
1666165019.03,1,1298,280,343,800,1,1,1
1666165019.063,1,1289,281,344,799,1,1,1
1666165019.096,1,1278,284,343,796,1,1,1
1666165019.13,1,1268,284,345,796,1,1,1
1666165019.163,1,1255,284,347,796,1,1,1
1666165019.196,1,1246,289,345,791,1,1,1
1666165019.23,1,1240,293,343,787,1,1,1
1666165019.263,1,1234,300,339,780,1,1,1
1666165019.296,1,1228,304,336,776,1,1,1
1666165019.33,1,1222,308,334,772,1,1,1
1666165019.363,1,1211,310,332,770,1,1,1
1666165019.396,1,1205,312,327,768,1,1,1
1666165019.43,1,1198,312,324,768,1,1,1
1666165019.463,1,1192,313,321,767,1,1,1
1666165019.496,1,1187,315,318,765,1,1,1
1666165019.53,1,1181,316,315,764,1,1,1
1666165019.563,1,1180,318,312,762,1,1,1
1666165019.596,1,1177,320,310,760,1,1,1
1666165019.63,1,1175,321,308,759,1,1,1
1666165019.663,1,1175,320,308,760,1,1,1
1666165019.696,1,1176,320,307,760,1,1,1
1666165019.73,1,1177,322,305,758,1,1,1
1666165019.763,1,1176,323,307,757,1,1,1
1666165019.796,1,1178,324,304,756,1,1,1
1666165019.83,1,1180,324,302,756,1,1,1
1666165019.863,1,1181,327,299,753,1,1,1
1666165019.896,1,1180,329,293,751,1,1,1
1666165019.93,1,1179,330,291,750,1,1,1
1666165019.963,1,1179,330,290,750,1,1,1
1666165019.996,1,1179,330,290,750,1,1,1
1666165020.03,1,1179,331,288,749,1,1,1
1666165020.063,1,1182,333,284,747,1,1,1
1666165020.096,1,1177,334,285,746,1,1,1
1666165020.13,1,1177,336,283,744,1,1,1
1666165020.163,1,1177,337,281,743,1,1,1
1666165020.196,1,1176,338,281,742,1,1,1
1666165020.23,1,1172,341,282,739,1,1,1
1666165020.263,1,1170,343,282,737,1,1,1
1666165020.296,1,1169,344,282,736,1,1,1
1666165020.33,1,1169,343,282,737,1,1,1
1666165020.363,1,1165,343,282,737,1,1,1
1666165020.396,1,1165,342,279,738,1,1,1
1666165020.43,1,1165,343,277,737,1,1,1
1666165020.463,1,1166,343,276,737,1,1,1
1666165020.496,1,1170,343,277,737,1,1,1
1666165020.53,1,1171,343,277,737,1,1,1
1666165020.563,1,1172,343,278,737,1,1,1
1666165020.596,1,1178,343,276,737,1,1,1
1666165020.63,1,1180,344,276,736,1,1,1
1666165020.663,1,1185,346,276,734,1,1,1
1666165020.696,1,1187,348,275,732,1,1,1
1666164951.959,2,418,333,323,747,1,1,1
1666164951.993,2,419,334,322,746,1,1,1
1666164952.026,2,419,336,321,744,1,1,1
1666164952.059,2,425,336,320,744,1,1,1
1666164952.093,2,426,337,320,743,1,1,1
1666164952.126,2,427,337,319,743,1,1,1
1666164952.159,2,427,336,320,744,1,1,1
1666164952.193,2,431,335,321,745,1,1,1
1666164952.226,2,433,335,321,745,1,1,1
1666164952.259,2,434,336,321,744,1,1,1
1666164952.293,2,434,336,321,744,1,1,1
1666164952.326,2,436,336,317,744,1,1,1
1666164952.359,2,435,336,319,744,1,1,1
1666164952.393,2,435,336,319,744,1,1,1
1666164952.426,2,435,336,319,744,1,1,1
1666164952.459,2,435,336,319,744,1,1,1
1666164952.493,2,434,335,319,745,1,1,1
1666164952.526,2,435,336,319,744,1,1,1
1666164952.559,2,435,336,318,744,1,1,1
1666164952.593,2,435,336,318,744,1,1,1
1666164952.626,2,435,336,317,744,1,1,1
1666164952.659,2,435,337,317,743,1,1,1
1666164952.693,2,435,337,316,743,1,1,1
1666164952.726,2,431,337,316,743,1,1,1
1666164952.759,2,429,336,317,744,1,1,1
1666164952.793,2,428,335,317,745,1,1,1
1666164952.826,2,428,335,317,745,1,1,1
1666164952.859,2,428,335,317,745,1,1,1
1666164952.893,2,428,336,316,744,1,1,1
1666164952.926,2,428,336,316,744,1,1,1
1666164952.959,2,428,336,316,744,1,1,1
1666164952.993,2,430,336,313,744,1,1,1
1666164953.026,2,430,336,311,744,1,1,1
1666164953.059,2,431,336,311,744,1,1,1
1666164953.093,2,431,337,311,743,1,1,1
1666164953.126,2,431,336,311,744,1,1,1
1666164953.159,2,431,337,310,743,1,1,1
1666164953.193,2,431,338,310,742,1,1,1
1666164953.226,2,431,338,310,742,1,1,1
1666164953.259,2,431,339,309,741,1,1,1
1666164953.293,2,431,338,310,742,1,1,1
1666164953.326,2,431,339,309,741,1,1,1
1666164953.359,2,432,339,309,741,1,1,1
1666164953.393,2,431,339,310,741,1,1,1
1666164953.426,2,432,338,308,742,1,1,1
1666164953.459,2,433,338,307,742,1,1,1
1666164953.493,2,432,339,309,741,1,1,1
1666164953.526,2,431,340,309,740,1,1,1
1666164953.559,2,432,342,309,738,1,1,1
1666164953.593,2,432,342,308,738,1,1,1
1666164953.626,2,432,342,308,738,1,1,1
1666164953.659,2,432,342,308,738,1,1,1
1666164953.693,2,432,342,308,738,1,1,1
1666164953.726,2,433,343,307,737,1,1,1
1666164953.759,2,433,342,307,738,1,1,1
1666164953.793,2,433,342,307,738,1,1,1
1666164953.826,2,433,342,307,738,1,1,1
1666164953.859,2,433,342,307,738,1,1,1
1666164953.893,2,433,342,307,738,1,1,1
1666164953.926,2,433,342,306,738,1,1,1
1666164953.959,2,434,344,305,736,1,1,1
1666164953.993,2,434,344,305,736,1,1,1
1666164954.026,2,434,345,305,735,1,1,1
1666164954.059,2,434,344,305,736,1,1,1
1666164954.093,2,434,345,305,735,1,1,1
1666164954.126,2,434,344,305,736,1,1,1
1666164954.159,2,434,344,305,736,1,1,1
1666164954.193,2,434,344,305,736,1,1,1
1666164954.226,2,434,345,305,735,1,1,1
1666164954.259,2,434,345,305,735,1,1,1
1666164954.293,2,434,345,304,735,1,1,1
1666164954.326,2,434,344,305,736,1,1,1
1666164954.359,2,434,345,304,735,1,1,1
1666164954.393,2,434,345,304,735,1,1,1
1666164954.426,2,434,344,305,736,1,1,1
1666164954.459,2,434,345,305,735,1,1,1
1666164954.493,2,434,345,305,735,1,1,1
1666164954.526,2,434,344,305,736,1,1,1
1666164954.559,2,434,345,304,735,1,1,1
1666164954.593,2,434,345,304,735,1,1,1
1666164954.626,2,434,345,304,735,1,1,1
1666164954.659,2,429,343,305,737,1,1,1
1666164954.693,2,427,342,306,738,1,1,1
1666164954.726,2,426,343,306,737,1,1,1
1666164954.759,2,420,345,309,735,1,1,1
1666164954.793,2,419,347,308,733,1,1,1
1666164954.826,2,417,348,309,732,1,1,1
1666164954.859,2,417,351,308,729,1,1,1
1666164954.893,2,412,350,310,730,1,1,1
1666164954.926,2,410,354,312,726,1,1,1
1666164954.959,2,415,359,310,721,1,1,1
1666164954.993,2,417,363,308,717,1,1,1
1666164955.026,2,425,367,303,713,1,1,1
1666164955.059,2,430,372,298,708,1,1,1
1666164955.093,2,431,375,297,705,1,1,1
1666164955.126,2,437,378,295,702,1,1,1
1666164955.159,2,440,381,293,699,1,1,1
1666164955.193,2,442,383,290,697,1,1,1
1666164955.226,2,443,384,290,696,1,1,1
1666164955.259,2,448,385,289,695,1,1,1
1666164955.293,2,450,386,289,694,1,1,1
1666164955.326,2,450,386,289,694,1,1,1
1666164955.359,2,450,386,289,694,1,1,1
1666164955.393,2,450,385,290,695,1,1,1
1666164955.426,2,449,384,291,696,1,1,1
1666164955.459,2,443,380,295,700,1,1,1
1666164955.493,2,439,377,298,703,1,1,1
1666164955.526,2,437,372,300,708,1,1,1
1666164955.559,2,435,369,303,711,1,1,1
1666164955.593,2,429,366,307,714,1,1,1
1666164955.626,2,426,360,310,720,1,1,1
1666164955.659,2,417,355,316,725,1,1,1
1666164955.693,2,413,351,321,729,1,1,1
1666164955.726,2,405,346,325,734,1,1,1
1666164955.759,2,408,347,324,733,1,1,1
1666164955.793,2,409,346,325,734,1,1,1
1666164955.826,2,414,345,324,735,1,1,1
1666164955.859,2,422,346,322,734,1,1,1
1666164955.893,2,426,347,320,733,1,1,1
1666164955.926,2,434,348,314,732,1,1,1
1666164955.959,2,438,347,312,733,1,1,1
1666164955.993,2,444,348,309,732,1,1,1
1666164956.026,2,443,349,306,731,1,1,1
1666164956.059,2,443,351,304,729,1,1,1
1666164956.093,2,443,350,303,730,1,1,1
1666164956.126,2,438,350,303,730,1,1,1
1666164956.159,2,432,349,303,731,1,1,1
1666164956.193,2,429,348,304,732,1,1,1
1666164956.226,2,423,348,305,732,1,1,1
1666164956.259,2,421,348,305,732,1,1,1
1666164956.293,2,415,349,305,731,1,1,1
1666164956.326,2,413,348,306,732,1,1,1
1666164956.359,2,407,348,307,732,1,1,1
1666164956.393,2,400,349,307,731,1,1,1
1666164956.426,2,392,349,308,731,1,1,1
1666164956.459,2,385,348,310,732,1,1,1
1666164956.493,2,382,349,309,731,1,1,1
1666164956.526,2,376,349,310,731,1,1,1
1666164956.559,2,373,348,312,732,1,1,1
1666164956.593,2,368,348,312,732,1,1,1
1666164956.626,2,366,348,312,732,1,1,1
1666164956.659,2,360,347,313,733,1,1,1
1666164956.693,2,358,347,313,733,1,1,1
1666164956.726,2,358,348,311,732,1,1,1
1666164956.759,2,355,349,309,731,1,1,1
1666164956.793,2,354,350,307,730,1,1,1
1666164956.826,2,355,351,305,729,1,1,1
1666164956.859,2,355,351,304,729,1,1,1
1666164956.893,2,355,350,304,730,1,1,1
1666164956.926,2,360,348,305,732,1,1,1
1666164956.959,2,362,349,303,731,1,1,1
1666164956.993,2,368,349,302,731,1,1,1
1666164957.026,2,370,349,302,731,1,1,1
1666164957.059,2,371,349,302,731,1,1,1
1666164957.093,2,376,349,301,731,1,1,1
1666164957.126,2,379,350,301,730,1,1,1
1666164957.159,2,384,349,301,731,1,1,1
1666164957.193,2,387,349,300,731,1,1,1
1666164957.226,2,392,348,300,732,1,1,1
1666164957.259,2,394,347,300,733,1,1,1
1666164957.293,2,399,347,300,733,1,1,1
1666164957.326,2,401,348,300,732,1,1,1
1666164957.359,2,402,348,300,732,1,1,1
1666164957.393,2,407,348,300,732,1,1,1
1666164957.426,2,408,348,301,732,1,1,1
1666164957.459,2,408,348,302,732,1,1,1
1666164957.493,2,413,347,302,733,1,1,1
1666164957.526,2,414,347,303,733,1,1,1
1666164957.559,2,415,347,303,733,1,1,1
1666164957.593,2,415,347,303,733,1,1,1
1666164957.626,2,415,347,304,733,1,1,1
1666164957.66,2,414,347,304,733,1,1,1
1666164957.693,2,409,346,305,734,1,1,1
1666164957.726,2,407,346,306,734,1,1,1
1666164957.76,2,401,345,307,735,1,1,1
1666164957.793,2,399,345,307,735,1,1,1
1666164957.826,2,398,345,308,735,1,1,1
1666164957.86,2,397,345,308,735,1,1,1
1666164957.893,2,392,345,308,735,1,1,1
1666164957.926,2,391,345,308,735,1,1,1
1666164957.96,2,390,346,307,734,1,1,1
1666164957.993,2,385,345,307,735,1,1,1
1666164958.026,2,383,344,308,736,1,1,1
1666164958.06,2,383,344,308,736,1,1,1
1666164958.093,2,382,344,308,736,1,1,1
1666164958.126,2,383,345,307,735,1,1,1
1666164958.16,2,383,346,306,734,1,1,1
1666164958.193,2,383,346,307,734,1,1,1
1666164958.226,2,383,346,306,734,1,1,1
1666164958.26,2,383,346,307,734,1,1,1
1666164958.293,2,383,347,306,733,1,1,1
1666164958.326,2,384,347,306,733,1,1,1
1666164958.36,2,384,347,306,733,1,1,1
1666164958.393,2,384,347,306,733,1,1,1
1666164958.426,2,384,347,306,733,1,1,1
1666164958.46,2,384,347,306,733,1,1,1
1666164958.493,2,384,348,306,732,1,1,1
1666164958.526,2,384,347,306,733,1,1,1
1666164958.56,2,384,347,306,733,1,1,1
1666164958.593,2,384,348,306,732,1,1,1
1666164958.626,2,384,348,306,732,1,1,1
1666164958.66,2,382,348,309,732,1,1,1
1666164958.693,2,383,348,307,732,1,1,1
1666164958.726,2,382,348,310,732,1,1,1
1666164958.76,2,383,350,309,730,1,1,1
1666164958.793,2,383,351,309,729,1,1,1
1666164958.826,2,383,351,308,729,1,1,1
1666164958.86,2,383,351,309,729,1,1,1
1666164958.893,2,383,350,309,730,1,1,1
1666164958.926,2,382,350,310,730,1,1,1
1666164958.96,2,383,348,307,732,1,1,1
1666164958.993,2,384,348,307,732,1,1,1
1666164959.026,2,383,348,307,732,1,1,1
1666164959.06,2,379,347,307,733,1,1,1
1666164959.093,2,377,347,307,733,1,1,1
1666164959.126,2,376,347,308,733,1,1,1
1666164959.16,2,375,346,308,734,1,1,1
1666164959.193,2,380,346,309,734,1,1,1
1666164959.226,2,381,346,310,734,1,1,1
1666164959.26,2,386,347,311,733,1,1,1
1666164959.293,2,392,349,312,731,1,1,1
1666164959.326,2,399,350,312,730,1,1,1
1666164959.36,2,401,350,315,730,1,1,1
1666164959.393,2,406,352,315,728,1,1,1
1666164959.426,2,413,353,316,727,1,1,1
1666164959.46,2,420,354,316,726,1,1,1
1666164959.493,2,427,354,317,726,1,1,1
1666164959.526,2,434,355,317,725,1,1,1
1666164959.56,2,441,353,319,727,1,1,1
1666164959.593,2,448,350,318,730,1,1,1
1666164959.626,2,456,350,317,730,1,1,1
1666164959.66,2,463,351,318,729,1,1,1
1666164959.693,2,470,352,319,728,1,1,1
1666164959.726,2,476,351,320,729,1,1,1
1666164959.76,2,483,350,320,730,1,1,1
1666164959.793,2,490,350,320,730,1,1,1
1666164959.826,2,493,349,320,731,1,1,1
1666164959.86,2,498,346,320,734,1,1,1
1666164959.893,2,506,346,318,734,1,1,1
1666164959.926,2,508,345,318,735,1,1,1
1666164959.96,2,514,347,315,733,1,1,1
1666164959.993,2,520,348,316,732,1,1,1
1666164960.026,2,522,347,317,733,1,1,1
1666164960.06,2,523,347,316,733,1,1,1
1666164960.093,2,524,346,315,734,1,1,1
1666164960.126,2,522,347,317,733,1,1,1
1666164960.16,2,523,345,316,735,1,1,1
1666164960.193,2,521,345,318,735,1,1,1
1666164960.226,2,521,344,319,736,1,1,1
1666164960.26,2,520,342,319,738,1,1,1
1666164960.293,2,520,341,320,739,1,1,1
1666164960.326,2,519,339,322,741,1,1,1
1666164960.36,2,516,336,326,744,1,1,1
1666164960.393,2,514,334,329,746,1,1,1
1666164960.426,2,509,332,331,748,1,1,1
1666164960.46,2,504,328,337,752,1,1,1
1666164960.493,2,502,325,340,755,1,1,1
1666164960.526,2,500,323,342,757,1,1,1
1666164960.56,2,500,323,342,757,1,1,1
1666164960.593,2,499,321,343,759,1,1,1
1666164960.626,2,494,320,345,760,1,1,1
1666164960.66,2,493,319,343,761,1,1,1
1666164960.693,2,490,314,349,766,1,1,1
1666164960.726,2,488,311,352,769,1,1,1
1666164960.76,2,488,311,352,769,1,1,1
1666164960.793,2,487,310,353,770,1,1,1
1666164960.826,2,487,309,353,771,1,1,1
1666164960.86,2,487,309,354,771,1,1,1
1666164960.893,2,487,309,354,771,1,1,1
1666164960.926,2,486,308,355,772,1,1,1
1666164960.96,2,486,307,357,773,1,1,1
1666164960.993,2,485,305,359,775,1,1,1
1666164961.026,2,484,304,360,776,1,1,1
1666164961.06,2,488,303,361,777,1,1,1
1666164961.093,2,490,303,361,777,1,1,1
1666164961.126,2,490,303,361,777,1,1,1
1666164961.16,2,490,302,361,778,1,1,1
1666164961.193,2,490,301,362,779,1,1,1
1666164961.226,2,490,301,362,779,1,1,1
1666164961.26,2,490,299,363,781,1,1,1
1666164961.293,2,490,299,364,781,1,1,1
